date,value,purchase_value,sale_value,dividend_value,currently_invested,value_available,dividend_cum_value,end_value,initial_value,cash_flow,twr_factor
2014-11-28,239.332784,0,0,0,1,1,0,239.332784,240.738528,0,0.994160702021074
2014-12-01,240.523216,0,0,0,1,1,0,240.523216,239.332784,0,1.00497396127728
2014-12-02,240.34744,0,0,0,1,1,0,240.34744,240.523216,0,0.999269193207528
2014-12-03,239.774912,0,0,0,1,1,0,239.774912,240.34744,0,0.997617915131528
2014-12-04,233.182336,0,0,0,1,1,0,233.182336,239.774912,0,0.972505146827037
2014-12-05,232.728896,0,0,4.54,1,1,4.54,237.268896,233.182336,0,1.01752516965951
2014-12-08,233.060512,0,0,0,1,1,4.54,237.600512,237.268896,0,1.00139763789351
2014-12-09,0,0,1273.5,0,0,0,4.54,4.54,237.600512,-1273.5,5.37894463796442
2015-08-13,1071.619978,1084.82,0,0,1,1,4.54,1076.159978,4.54,1084.82,-1.90749383259912
2015-08-14,1067.329989,0,0,0,1,1,4.54,1071.869989,1076.159978,0,0.996013614065101
2015-08-17,1063.590022,0,0,0,1,1,4.54,1068.130022,1071.869989,0,0.996510801647232
2015-08-18,1061.610022,0,0,0,1,1,4.54,1066.150022,1068.130022,0,0.998146293092397
2015-08-19,1038.070033,0,0,0,1,1,4.54,1042.610033,1066.150022,0,0.977920566042065
2015-08-20,1014.199967,0,0,0,1,1,4.54,1018.739967,1042.610033,0,0.977105470651077
2015-08-21,982.630022,0,0,0,1,1,4.54,987.170022,1018.739967,0,0.969010791740146
2015-08-24,938.079989,0,0,0,1,1,4.54,942.619989,987.170022,0,0.954870962440956
2015-08-25,985.050033,0,0,0,1,1,4.54,989.590033,942.619989,0,1.04982924672521
2015-08-26,971.849978,0,0,0,1,1,4.54,976.389978,989.590033,0,0.986661087359597
2015-08-27,1003.530033,0,0,0,1,1,4.54,1008.070033,976.389978,0,1.03244610833152
2015-08-28,1001,0,0,0,1,1,4.54,1005.54,1008.070033,0,0.997490220999358
2015-08-31,997.150022,0,0,0,1,1,4.54,1001.690022,1005.54,0,0.996171233367146
2015-09-01,973.719967,0,0,0,1,1,4.54,978.259967,1001.690022,0,0.976609475500995
2015-09-02,976.469967,0,0,0,1,1,4.54,981.009967,978.259967,0,1.00281111370471
2015-09-03,1002.650022,0,0,0,1,1,4.54,1007.190022,981.009967,0,1.02668683895237
2015-09-04,975.369978,0,0,0,1,1,4.54,979.909978,1007.190022,0,0.97291469990357
2015-09-07,982.849978,0,0,0,1,1,4.54,987.389978,979.909978,0,1.00763335425492
2015-09-08,998.469967,0,0,0,1,1,4.54,1003.009967,987.389978,0,1.01581947290131
2015-09-09,1001.659978,0,0,0,1,1,4.54,1006.199978,1003.009967,0,1.00318043798661
2015-09-10,992.199967,0,0,0,1,1,4.54,996.739967,1006.199978,0,0.990598279460507
2015-09-11,984.5,0,0,0,1,1,4.54,989.04,996.739967,0,0.992274848752002
2015-09-14,985.050033,0,0,0,1,1,4.54,989.590033,989.04,0,1.00055612816468
2015-09-15,991.429967,0,0,0,1,1,4.54,995.969967,989.590033,0,1.00644704755227
2015-09-16,993.960011,0,0,0,1,1,4.54,998.500011,995.969967,0,1.00254028141794
2015-09-17,994.619978,0,0,0,1,1,4.54,999.159978,998.500011,0,1.00066095843038
2015-09-18,1926.760044,970.32,0,0,1,1,4.54,1931.300044,999.159978,970.32,0.961787967051659
2015-09-21,1934.899934,0,0,0,1,1,4.54,1939.439934,1931.300044,0,1.00421472055846
2015-09-22,1861.199956,0,0,0,1,1,4.54,1865.739956,1939.439934,0,0.961999350065976
2015-09-23,1868.899934,0,0,0,1,1,4.54,1873.439934,1865.739956,0,1.00412703709069
2015-09-24,1833.920022,0,0,0,1,1,4.54,1838.460022,1873.439934,0,0.981328511597746
2015-09-25,1884.520088,0,0,0,1,1,4.54,1889.060088,1838.460022,0,1.02752307115439
2015-09-28,1844.04,0,0,0,1,1,4.54,1848.58,1889.060088,0,0.978571307362246
2015-09-29,1837.220044,0,0,0,1,1,4.54,1841.760044,1848.58,0,0.996310705514503
2015-09-30,1876.600066,0,0,0,1,1,4.54,1881.140066,1841.760044,0,1.02138173326557
2015-10-01,1848.659978,0,0,0,1,1,4.54,1853.199978,1881.140066,0,0.985147258035171
2015-10-02,1858.779956,0,0,0,1,1,4.54,1863.319956,1853.199978,0,1.00546081271322
2015-10-05,1907.840022,0,0,0,1,1,4.54,1912.380022,1863.319956,0,1.02632938365847
2015-10-06,1923.680044,0,0,0,1,1,4.54,1928.220044,1912.380022,0,1.00828288405954
2015-10-07,1937.54,0,0,0,1,1,4.54,1942.08,1928.220044,0,1.00718795349272
2015-10-08,1943.04,0,0,0,1,1,4.54,1947.58,1942.08,0,1.002832015159
2015-10-09,1961.520088,0,0,0,1,1,4.54,1966.060088,1947.58,0,1.00948874397971
2015-10-12,1967.899934,0,0,0,1,1,4.54,1972.439934,1966.060088,0,1.00324499034335
2015-10-13,1951.840022,0,0,0,1,1,4.54,1956.380022,1972.439934,0,0.991857844833109
2015-10-14,1928.739956,0,0,0,1,1,4.54,1933.279956,1956.380022,0,0.988192444340959
2015-10-15,1956.020088,0,0,0,1,1,4.54,1960.560088,1933.279956,0,1.01411080268811
2015-10-16,1963.279956,0,0,0,1,1,4.54,1967.819956,1960.560088,0,1.00370295613199
2015-10-19,1976.920022,0,0,0,1,1,4.54,1981.460022,1967.819956,0,1.00693156198483
2015-10-20,1970.760044,0,0,0,1,1,4.54,1975.300044,1981.460022,0,0.99689119238763
2015-10-21,1989.680044,0,0,0,1,1,4.54,1994.220044,1975.300044,0,1.00957829169167
2015-10-22,2039.840022,0,0,0,1,1,4.54,2044.380022,1994.220044,0,1.02515267969095
2015-10-23,2097.260044,0,0,0,1,1,4.54,2101.800044,2044.380022,0,1.02808676536754
2015-10-26,2099.899934,0,0,0,1,1,4.54,2104.439934,2101.800044,0,1.00125601386656
2015-10-27,2078.340022,0,0,0,1,1,4.54,2082.880022,2104.439934,0,0.989755035697778
2015-10-28,2105.840022,0,0,0,1,1,4.54,2110.380022,2082.880022,0,1.0132028728057
2015-10-29,2099.239956,0,0,0,1,1,4.54,2103.779956,2110.380022,0,0.996872569901536
2015-10-30,2109.359934,0,0,0,1,1,4.54,2113.899934,2103.779956,0,1.00481037856223
2015-11-02,2129.159978,0,0,0,1,1,4.54,2133.699978,2113.899934,0,1.00936659473873
2015-11-03,2128.5,0,0,0,1,1,4.54,2133.04,2133.699978,0,0.999690688472229
2015-11-04,2107.159978,0,0,0,1,1,4.54,2111.699978,2133.04,0,0.989995489067247
2015-11-05,2116.180044,0,0,0,1,1,4.54,2120.720044,2111.699978,0,1.00427147137092
2015-11-06,2136.420022,0,0,0,1,1,4.54,2140.960022,2120.720044,0,1.00954391790527
2015-11-09,2100.560066,0,0,0,1,1,4.54,2105.100066,2140.960022,0,0.983250525170245
2015-11-10,2106.279956,0,0,0,1,1,4.54,2110.819956,2105.100066,0,1.00271715824458
2015-11-11,2120.800044,0,0,0,1,1,4.54,2125.340044,2110.819956,0,1.00687888512648
2015-11-12,2096.600066,0,0,0,1,1,4.54,2101.140066,2125.340044,0,0.98861359711905
2015-11-13,2080.54,0,0,0,1,1,4.54,2085.08,2101.140066,0,0.992356499093098
2015-11-16,2082.079978,0,0,0,1,1,4.54,2086.619978,2085.08,0,1.00073857022273
2015-11-17,2131.579978,0,0,0,1,1,4.54,2136.119978,2086.619978,0,1.02372257551538
2015-11-18,2130.920022,0,0,0,1,1,4.54,2135.460022,2136.119978,0,0.999691049188811
2015-11-19,2152.920022,0,0,0,1,1,4.54,2157.460022,2135.460022,0,1.01030222985837
2015-11-20,2161.5,0,0,0,1,1,4.54,2166.04,2157.460022,0,1.00397688852285
2015-11-23,2156.220044,0,0,0,1,1,4.54,2160.760044,2166.04,0,0.99756239219959
2015-11-24,2125.859934,0,0,0,1,1,4.54,2130.399934,2160.760044,0,0.985949337556336
2015-11-25,2171.840022,0,0,0,1,1,4.54,2176.380022,2130.399934,0,1.02158284332729
2015-11-26,2200.220044,0,0,0,1,1,4.54,2204.760044,2176.380022,0,1.01304001218221
2015-11-27,2195.159978,0,0,0,1,1,4.54,2199.699978,2204.760044,0,0.997704935730412
2015-11-30,2212.760044,0,0,0,1,1,4.54,2217.300044,2199.699978,0,1.00800112114199
2015-12-01,2187.899934,0,0,0,1,1,4.54,2192.439934,2217.300044,0,0.988788116399821
2015-12-02,2174.04,0,0,0,1,1,4.54,2178.58,2192.439934,0,0.993678306171557
2015-12-03,2094.399934,0,0,0,1,1,4.54,2098.939934,2178.58,0,0.963444047957844
2015-12-04,2090,0,0,0,1,1,4.54,2094.54,2098.939934,0,0.997903735152814
2015-12-07,2117.060066,0,0,0,1,1,4.54,2121.600066,2094.54,0,1.01291933598785
2015-12-08,2075.479912,0,0,0,1,1,4.54,2080.019912,2121.600066,0,0.980401511733362
2015-12-09,2059.859934,0,0,0,1,1,4.54,2064.399934,2080.019912,0,0.992490467081644
2015-12-10,2060.300044,0,0,0,1,1,4.54,2064.840044,2064.399934,0,1.00021319028002
2015-12-11,2011.020088,0,0,0,1,1,4.54,2015.560088,2064.840044,0,0.976133765836633
2015-12-14,1971.199956,0,0,0,1,1,4.54,1975.739956,2015.560088,0,0.980243639355097
2015-12-15,2032.359934,0,0,0,1,1,4.54,2036.899934,1975.739956,0,1.03095547964916
2015-12-16,2034.340022,0,0,0,1,1,4.54,2038.880022,2036.899934,0,1.00097210862789
2015-12-17,2087.359934,0,0,0,1,1,4.54,2091.899934,2038.880022,0,1.02600442960248
2015-12-18,2060.520088,0,0,0,1,1,4.54,2065.060088,2091.899934,0,0.987169631986804
2015-12-21,2039.399934,0,0,0,1,1,4.54,2043.939934,2065.060088,0,0.98977262011758
2015-12-22,2042.260044,0,0,0,1,1,4.54,2046.800044,2043.939934,0,1.00139931215806
2015-12-23,2085.159978,0,0,0,1,1,4.54,2089.699978,2046.800044,0,1.02095951391332
2015-12-28,2070.199956,0,0,0,1,1,4.54,2074.739956,2089.699978,0,0.992841067063456
2015-12-29,2110.46,0,0,0,1,1,4.54,2115,2074.739956,0,1.01940486270753
2015-12-30,2089.340022,0,0,0,1,1,4.54,2093.880022,2115,0,0.990014194799054
2016-01-04,1998.04,0,0,0,1,1,4.54,2002.58,2093.880022,0,0.956396727109133
2016-01-05,2003.979912,0,0,0,1,1,4.54,2008.519912,2002.58,0,1.0029661296927
2016-01-06,1985.5,0,0,0,1,1,4.54,1990.04,2008.519912,0,0.990799238837718
2016-01-07,1940.840022,0,0,0,1,1,4.54,1945.380022,1990.04,0,0.97755825109043
2016-01-08,1912.46,0,0,0,1,1,4.54,1917,1945.380022,0,0.985411579393715
2016-01-11,1911.359934,0,0,0,1,1,4.54,1915.899934,1917,0,0.999426152321336
2016-01-12,1937.760044,0,0,0,1,1,4.54,1942.300044,1915.899934,0,1.01377948270236
2016-01-13,1937.319956,0,0,0,1,1,4.54,1941.859956,1942.300044,0,0.999773419147387
2016-01-14,2939.980034,1025.64,0,0,1,1,4.54,2944.520034,1941.859956,1025.64,0.988166025088989
2016-01-15,2863.480034,0,0,0,1,1,4.54,2868.020034,2944.520034,0,0.974019534893068
2016-01-18,2859.740034,0,0,0,1,1,4.54,2864.280034,2868.020034,0,0.998695964478747
2016-01-19,2901.559864,0,0,0,1,1,4.54,2906.099864,2864.280034,0,1.0146004683563
2016-01-20,2826.080102,0,0,0,1,1,4.54,2830.620102,2906.099864,0,0.97402712723846
2016-01-21,2878.100068,0,0,0,1,1,4.54,2882.640068,2830.620102,0,1.01837758658014
2016-01-22,2930.460068,0,0,0,1,1,4.54,2935.000068,2882.640068,0,1.01816390488054
2016-01-25,2922.980034,0,0,0,1,1,4.54,2927.520034,2935.000068,0,0.997451436515606
2016-01-26,2951.539932,0,0,0,1,1,4.54,2956.079932,2927.520034,0,1.00975566270027
2016-01-27,2967.179898,0,0,0,1,1,4.54,2971.719898,2956.079932,0,1.00529077912633
2016-01-28,2892.039932,0,0,0,1,1,4.54,2896.579932,2971.719898,0,0.974714990450288
2016-01-29,2940.320102,0,0,0,1,1,4.54,2944.860102,2896.579932,0,1.01666799160853
2016-02-01,2932.5,0,0,0,1,1,4.54,2937.04,2944.860102,0,0.99734449117135
2016-02-02,2875.38,0,0,0,1,1,4.54,2879.92,2937.04,0,0.980551848119195
2016-02-03,2834.240034,0,0,0,1,1,4.54,2838.780034,2879.92,0,0.985714892774799
2016-02-04,2825.059864,0,0,0,1,1,4.54,2829.599864,2838.780034,0,0.996766156627125
2016-02-05,2786.299898,0,0,0,1,1,4.54,2790.839898,2829.599864,0,0.986301962163227
2016-02-08,2696.539932,0,0,0,1,1,4.54,2701.079932,2790.839898,0,0.967837651287584
2016-02-09,2660.5,0,0,0,1,1,4.54,2665.04,2701.079932,0,0.98665721381547
2016-02-10,2707.080102,0,0,0,1,1,4.54,2711.620102,2665.04,0,1.01747819995197
2016-02-11,2627.519966,0,0,0,1,1,4.54,2632.059966,2711.620102,0,0.97065955664611
2016-02-12,2692.12,0,0,0,1,1,4.54,2696.66,2632.059966,0,1.02454352668043
2016-02-15,2764.539932,0,0,0,1,1,4.54,2769.079932,2696.66,0,1.02685541818398
2016-02-16,2743.799898,0,0,0,1,1,4.54,2748.339898,2769.079932,0,0.992510135312338
2016-02-17,2814.179898,0,0,0,1,1,4.54,2818.719898,2748.339898,0,1.02560818625499
2016-02-18,2842.399932,0,0,0,1,1,4.54,2846.939932,2818.719898,0,1.01001164891198
2016-02-19,2818.600068,0,0,0,1,1,4.54,2823.140068,2846.939932,0,0.991640194535724
2016-02-22,2874.019966,0,0,0,1,1,4.54,2878.559966,2823.140068,0,1.01963058745408
2016-02-23,2828.460068,0,0,0,1,1,4.54,2833.000068,2878.559966,0,0.984172677123934
2016-02-24,2752.980034,0,0,0,1,1,4.54,2757.520034,2833.000068,0,0.973356854151689
2016-02-25,2800.580102,0,0,0,1,1,4.54,2805.120102,2757.520034,0,1.01726191194011
2016-02-26,2857.019966,0,0,0,1,1,4.54,2861.559966,2805.120102,0,1.02012030214313
2016-02-29,2851.240034,0,0,0,1,1,4.54,2855.780034,2861.559966,0,0.997980146469522
2016-03-01,2919.919898,0,0,0,1,1,4.54,2924.459898,2855.780034,0,1.02404942368891
2016-03-02,2932.159932,0,0,0,1,1,4.54,2936.699932,2924.459898,0,1.0041853998437
2016-03-03,2924.679898,0,0,0,1,1,4.54,2929.219898,2936.699932,0,0.997452911712738
2016-03-04,2948.480034,0,0,0,1,1,4.54,2953.020034,2929.219898,0,1.0081250765831
2016-03-07,2936.580102,0,0,0,1,1,4.54,2941.120102,2953.020034,0,0.995970250163226
2016-03-08,2908.360034,0,0,0,1,1,4.54,2912.900034,2941.120102,0,0.99040499298862
2016-03-09,2916.860034,0,0,0,1,1,4.54,2921.400034,2912.900034,0,1.00291805413876
2016-03-10,2849.200102,0,0,0,1,1,4.54,2853.740102,2921.400034,0,0.976839894840639
2016-03-11,2949.5,0,0,0,1,1,4.54,2954.04,2853.740102,0,1.03514682291135
2016-03-14,3000.5,0,0,0,1,1,4.54,3005.04,2954.04,0,1.01726449201771
2016-03-15,2981.12,0,0,0,1,1,4.54,2985.66,3005.04,0,0.993550834597876
2016-03-16,2996.759966,0,0,0,1,1,4.54,3001.299966,2985.66,0,1.00523836136734
2016-03-17,2968.200102,0,0,0,1,1,4.54,2972.740102,3001.299966,0,0.990484168752361
2016-03-18,2987.919898,0,0,0,1,1,4.54,2992.459898,2972.740102,0,1.00663354189178
2016-03-21,2985.88,0,0,0,1,1,4.54,2990.42,2992.459898,0,0.999318320689489
2016-03-22,2997.100068,0,0,0,1,1,4.54,3001.640068,2990.42,0,1.00375200406632
2016-03-23,3008.320102,0,0,0,1,1,4.54,3012.860102,3001.640068,0,1.00373796782619
2016-03-24,2957.320102,0,0,0,1,1,4.54,2961.860102,3012.860102,0,0.98307256285609
2016-03-29,2966.5,0,0,0,1,1,4.54,2971.04,2961.860102,0,1.00309936920849
2016-03-30,3016.480034,0,0,0,1,1,4.54,3021.020034,2971.04,0,1.01682240360278
2016-03-31,2992.340068,0,0,0,1,1,4.54,2996.880068,3021.020034,0,0.992009332699447
2016-04-01,2943.38,0,0,0,1,1,4.54,2947.92,2996.880068,0,0.983662987210338
2016-04-04,2948.480034,0,0,0,1,1,4.54,2953.020034,2947.92,0,1.00173004491302
2016-04-05,2871.299898,0,0,0,1,1,4.54,2875.839898,2953.020034,0,0.97386399851292
2016-04-06,2892.039932,0,0,0,1,1,4.54,2896.579932,2875.839898,0,1.00721181802034
2016-04-07,2860.419898,0,0,0,1,1,4.54,2864.959898,2896.579932,0,0.989083665998415
2016-04-08,2883.88,0,0,0,1,1,4.54,2888.42,2864.959898,0,1.00818863189547
2016-04-11,2905.980034,0,0,0,1,1,4.54,2910.520034,2888.42,0,1.00765125362655
2016-04-12,2930.460068,0,0,0,1,1,4.54,2935.000068,2910.520034,0,1.00841087974452
2016-04-13,3009,0,0,0,1,1,4.54,3013.54,2935.000068,0,1.02675977178206
2016-04-14,3030.080102,0,0,0,1,1,4.54,3034.620102,3013.54,0,1.00699512931635
2016-04-15,3016.139966,0,0,0,1,1,4.54,3020.679966,3034.620102,0,0.995406299460413
2016-04-18,3036.539932,0,0,0,1,1,4.54,3041.079932,3020.679966,0,1.00675343506416
2016-04-19,3106.240034,0,0,0,1,1,4.54,3110.780034,3041.079932,0,1.02291952318207
2016-04-20,3129.700102,0,0,0,1,1,4.54,3134.240102,3110.780034,0,1.00754153869563
2016-04-21,3132.419898,0,0,0,1,1,4.54,3136.959898,3134.240102,0,1.00086776887267
2016-04-22,3114.399932,0,0,0,1,1,4.54,3118.939932,3136.959898,0,0.994255595676729
2016-04-25,3088.220068,0,0,0,1,1,4.54,3092.760068,3118.939932,0,0.991606166014486
2016-04-26,3079.039932,0,0,0,1,1,4.54,3083.579932,3092.760068,0,0.997031733533104
2016-04-27,3081.419898,0,0,0,1,1,4.54,3085.959898,3083.579932,0,1.00077181913636
2016-04-28,3086.519966,0,0,0,1,1,4.54,3091.059966,3085.959898,0,1.00165266826808
2016-04-29,2992,0,0,0,1,1,4.54,2996.54,3091.059966,0,0.969421503613754
2016-05-02,3012.740034,0,0,0,1,1,4.54,3017.280034,2996.54,0,1.00692132726411
2016-05-03,2958.679898,0,0,0,1,1,4.54,2963.219898,3017.280034,0,0.982083155891788
2016-05-04,2927.740034,0,0,0,1,1,4.54,2932.280034,2963.219898,0,0.989558701323219
2016-05-05,2935.559864,0,0,0,1,1,4.54,2940.099864,2932.280034,0,1.00266680873222
2016-05-06,2939.299898,0,0,0,1,1,4.54,2943.839898,2940.099864,0,1.00127207719908
2016-05-09,2971.259966,0,0,0,1,1,4.54,2975.799966,2943.839898,0,1.010856591767
2016-05-10,2992.340068,0,0,0,1,1,4.54,2996.880068,2975.799966,0,1.00708384375323
2016-05-11,2970.580102,0,0,0,1,1,4.54,2975.120102,2996.880068,0,0.992739126856511
2016-05-12,2935.899932,0,0,0,1,1,4.54,2940.439932,2975.120102,0,0.988343270587064
2016-05-13,2960.720068,0,0,0,1,1,4.54,2965.260068,2940.439932,0,1.00844096005155
2016-05-17,2943.039932,0,0,0,1,1,4.54,2947.579932,2965.260068,0,0.994037576605574
2016-05-18,2960.38,0,0,0,1,1,4.54,2964.92,2947.579932,0,1.00588281519078
2016-05-19,2915.5,0,0,0,1,1,4.54,2920.04,2964.92,0,0.984862997989828
2016-05-20,2951.88,0,0,0,1,1,4.54,2956.42,2920.04,0,1.01245873344201
2016-05-23,2927.740034,0,0,0,1,1,4.54,2932.280034,2956.42,0,0.991834730518668
2016-05-24,2994.039932,0,0,0,1,1,4.54,2998.579932,2932.280034,0,1.02261035686607
2016-05-25,3037.899932,0,0,0,1,1,4.54,3042.439932,2998.579932,0,1.01462692374211
2016-05-26,3057.62,0,0,0,1,1,4.54,3062.16,3042.439932,0,1.00648166223188
2016-05-27,3061.700102,0,0,0,1,1,4.54,3066.240102,3062.16,0,1.00133242613057
2016-05-30,3074.960068,0,0,0,1,1,4.54,3079.500068,3066.240102,0,1.00432450348273
2016-05-31,3053.539932,0,0,0,1,1,4.54,3058.079932,3079.500068,0,0.993044281368076
2016-06-01,3035.179898,0,0,0,1,1,4.54,3039.719898,3058.079932,0,0.993996221678878
2016-06-02,3038.240034,0,0,0,1,1,4.54,3042.780034,3039.719898,0,1.00100671644187
2016-06-03,3006.960068,0,0,0,1,1,4.54,3011.500068,3042.780034,0,0.989719938460724
2016-06-06,3013.759966,0,0,0,1,1,4.54,3018.299966,3011.500068,0,1.00225797703684
2016-06-07,3061.360034,0,0,0,1,1,4.54,3065.900034,3018.299966,0,1.01577048952596
2016-06-08,3043,0,0,0,1,1,4.54,3047.54,3065.900034,0,0.994011535341534
2016-06-09,3001.519966,0,0,0,1,1,4.54,3006.059966,3047.54,0,0.986389010808718
2016-06-10,2927.740034,0,0,0,1,1,4.54,2932.280034,3006.059966,0,0.975456267395033
2016-06-13,2871.980034,0,0,0,1,1,4.54,2876.520034,2932.280034,0,0.980984080867633
2016-06-14,2835.940136,0,0,0,1,1,4.54,2840.480136,2876.520034,0,0.98747100747639
2016-06-15,2860.759966,0,0,0,1,1,4.54,2865.299966,2840.480136,0,1.00873789951404
2016-06-16,2844.440136,0,0,0,1,1,4.54,2848.980136,2865.299966,0,0.994304320596917
2016-06-17,2865.519966,0,0,0,1,1,4.54,2870.059966,2848.980136,0,1.00739907931741
2016-06-20,2964.460068,0,0,0,1,1,4.54,2969.000068,2870.059966,0,1.03447318285056
2016-06-21,2980.779932,0,0,0,1,1,4.54,2985.319932,2969.000068,0,1.00549675433689
2016-06-22,2998.12,0,0,0,1,1,4.54,3002.66,2985.319932,0,1.0058084454581
2016-06-23,3049.12,0,0,0,1,1,4.54,3053.66,3002.66,0,1.01698494001985
2016-06-24,2844.100068,0,0,0,1,1,4.54,2848.640068,3053.66,0,0.932860917063458
2016-06-27,2758.759966,0,0,0,1,1,4.54,2763.299966,2848.640068,0,0.970041809437892
2016-06-28,2812.139966,0,0,0,1,1,4.54,2816.679966,2763.299966,0,1.01931748295762
2016-06-29,2859.059864,0,0,0,1,1,4.54,2863.599864,2816.679966,0,1.0166578732999
2016-06-30,2881.159932,0,0,0,1,1,4.54,2885.699932,2863.599864,0,1.00771758243106
2016-07-01,2908.700102,0,0,0,1,1,4.54,2913.240102,2885.699932,0,1.00954367073811
2016-07-04,2887.279932,0,0,0,1,1,4.54,2891.819932,2913.240102,0,0.992647303603539
2016-07-05,2836.62,0,0,0,1,1,4.54,2841.16,2891.819932,0,0.982481643673794
2016-07-06,2795.139966,0,0,0,1,1,4.54,2799.679966,2841.16,0,0.985400317475961
2016-07-07,2804.659932,0,0,0,1,1,4.54,2809.199932,2799.679966,0,1.00340037651289
2016-07-08,2866.200102,0,0,0,1,1,4.54,2870.740102,2809.199932,0,1.02190665366996
2016-07-11,2924,0,0,0,1,1,4.54,2928.54,2870.740102,0,1.02013414518428
2016-07-12,2964.460068,0,0,0,1,1,4.54,2969.000068,2928.54,0,1.01381578124253
2016-07-13,2954.259966,0,0,0,1,1,4.54,2958.799966,2969.000068,0,0.996564465555277
2016-07-14,2997.440136,0,0,0,1,1,4.54,3001.980136,2958.799966,0,1.01459381184811
2016-07-15,2995.399932,0,0,0,1,1,4.54,2999.939932,3001.980136,0,0.999320380579627
2016-07-18,2994.720068,0,0,0,1,1,4.54,2999.260068,2999.939932,0,0.999773374129012
2016-07-19,2970.580102,0,0,0,1,1,4.54,2975.120102,2999.260068,0,0.991951359517783
2016-07-20,3015.799898,0,0,0,1,1,4.54,3020.339898,2975.120102,0,1.01519931782572
2016-07-21,3023.62,0,0,0,1,1,4.54,3028.16,3020.339898,0,1.0025891463425
2016-07-22,3020.220068,0,0,0,1,1,4.54,3024.760068,3028.16,0,0.998877228415936
2016-07-25,3032.799898,0,0,0,1,1,4.54,3037.339898,3024.760068,0,1.0041589513605
2016-07-26,3048.779932,0,0,0,1,1,4.54,3053.319932,3037.339898,0,1.00526119385273
2016-07-27,3068.840068,0,0,0,1,1,4.54,3073.380068,3053.319932,0,1.00656994237314
2016-07-28,3058.639966,0,0,0,1,1,4.54,3063.179966,3073.380068,0,0.996681145262116
2016-07-29,3076.659932,0,0,0,1,1,4.54,3081.199932,3063.179966,0,1.00588276438212
2016-08-01,3074.279932,0,0,0,1,1,4.54,3078.819932,3081.199932,0,0.999227573655548
2016-08-02,3019.200102,0,0,0,1,1,4.54,3023.740102,3078.819932,0,0.982110083987854
2016-08-03,3024.639966,0,0,0,1,1,4.54,3029.179966,3023.740102,0,1.00179905144506
2016-08-04,3042.320102,0,0,0,1,1,4.54,3046.860102,3029.179966,0,1.00583660799241
2016-08-05,3083.460068,0,0,0,1,1,4.54,3088.000068,3046.860102,0,1.01350241383679
2016-08-08,3103.179898,0,0,0,1,1,4.54,3107.719898,3088.000068,0,1.00638595517026
2016-08-09,3180.700102,0,0,0,1,1,4.54,3185.240102,3107.719898,0,1.02494439864091
2016-08-10,3169.820102,0,0,0,1,1,4.54,3174.360102,3185.240102,0,0.996584244938657
2016-08-11,3194.639966,0,0,0,1,1,4.54,3199.179966,3174.360102,0,1.00781885583314
