date,EXS1.daily,IS3N.daily,NEH.daily,SXRG.daily
2016-03-31,-0.00800269377814811,,,
2016-04-01,-0.016361799423661,,,
2016-04-04,0.00173271341111247,,,
2016-04-05,-0.026176245085606,,,
2016-04-06,0.00722322109733176,,,
2016-04-07,-0.0109334707484944,,,
2016-04-08,0.00820162872465091,,,
2016-04-11,0.0076632987502947,,,
2016-04-12,0.00842402002545906,,,
2016-04-13,0.0268012292191384,,,
2016-04-14,0.00700568361581921,,,
2016-04-15,-0.00460058332807733,,,
2016-04-18,0.00676360057224201,,,
2016-04-19,0.0229537906830992,,,
2016-04-20,0.00755256121330383,,,
2016-04-21,0.000869027674013312,,,
2016-04-22,-0.0057527300255964,,,
2016-04-25,-0.00840607005253435,,,
2016-04-26,-0.00297263012280902,,,
2016-04-27,0.000772957172547661,,,
2016-04-28,0.00165510322150841,,,
2016-04-29,-0.0306234746708909,,,
2016-05-02,0.00693182954545457,,,
2016-05-03,-0.0179438436074501,,,
2016-05-04,-0.0104573205168004,,,
2016-05-05,0.00267094411019686,,,
2016-05-06,0.00127404453435465,,,
2016-05-09,0.0108733607012157,,,
2016-05-10,0.00709466766328726,,,
2016-05-11,-0.00727188939275336,,,
2016-05-12,-0.011674544637477,,,
2016-05-13,0.00845401293466153,,,
2016-05-17,-0.00597156623859518,,,
2016-05-18,0.00589189015461855,,,
2016-05-19,-0.0151602159182266,,,
2016-05-20,0.0124781341107871,,,
2016-05-23,-0.00817782768947239,,,
2016-05-24,0.0226454183875808,,,
2016-05-25,0.0146491032171043,,,
2016-05-26,0.00649134877428881,,,
2016-05-27,0.00133440453686196,,,
2016-05-30,0.00433091601340641,,,
2016-05-31,-0.00696598834661699,,,
2016-06-01,-0.00601270473249527,,,
2016-06-02,0.00100822228099773,,,
2016-06-03,-0.0102954228928444,,,
2016-06-06,0.00226138619942584,,,
2016-06-07,0.0157942465680758,,,
2016-06-08,-0.00599734555755949,,,
2016-06-09,-0.0136312960893854,,,
2016-06-10,-0.0245808566445499,,,
2016-06-13,-0.0190454068163348,,,
2016-06-14,-0.0125487982414016,,,
2016-06-15,0.00875188784309366,,,
2016-06-16,-0.0057047183943989,,,
2016-06-17,0.00741088895955588,,,
2016-06-20,0.0345278005995231,,,
2016-06-21,0.00550517248525817,,,
2016-06-22,0.00581729225087924,,,
2016-06-23,0.0170106600136086,,,
2016-06-24,-0.067239049955397,,,
2016-06-27,-0.0300060124326117,,,
2016-06-28,0.0193492731001881,,,
2016-06-29,0.0166847662517806,,,
2016-06-30,0.00772983744701339,,,
2016-07-01,0.00955870921781243,,,
2016-07-04,-0.00736417274000556,,,
2016-07-05,-0.0175459024386694,,,
2016-07-06,-0.0146230492628552,,,
2016-07-07,0.00340589956703452,,,
2016-07-08,0.0219421147276546,,,
2016-07-11,0.0201660372420152,,,
2016-07-12,0.0138372325581395,,,
2016-07-13,-0.00344079588391344,,,
2016-07-14,0.0146162390909914,,,
2016-07-15,-0.000680648789444294,,,
2016-07-18,-0.000226969358160578,,,
2016-07-19,-0.00806084223295089,,,
2016-07-20,0.0152225472625884,,,
2016-07-21,0.00259304405613459,,,
2016-07-22,-0.00112445743843492,,,
2016-07-25,0.00416520310333901,,,
2016-07-26,0.00526906968393748,,,
2016-07-27,0.00657972580751021,,,
2016-07-28,-0.00332376460616524,,,
2016-07-29,0.00589149628603258,,,
2016-08-01,-0.000773566157002192,,,
2016-08-02,-0.0179163352779548,,,
2016-08-03,0.00180175669588656,,,
2016-08-04,0.00584536877074382,,,
2016-08-05,0.0135225632480143,,,
2016-08-08,0.00639535767128985,,,
2016-08-09,0.0249808926804282,,,
2016-08-10,-0.00342063056908726,,,
2016-08-11,0.00783005445146245,,,
2016-08-12,-0.00244780760374419,,,
2016-08-15,0.00234710330693155,,,
2016-08-16,-0.00521551905956952,,,
2016-08-17,-0.0133747058995796,,,
2016-08-18,0.00661534547896481,,,
2016-08-19,-0.00646411333764274,,,
2016-08-22,-0.00433746471115315,,,
2016-08-23,0.00925722064909618,,,
2016-08-24,0.00356104464359652,,,
2016-08-25,-0.00881720430107524,,,
2016-08-26,0.00520724669125627,,,
2016-08-29,-0.00399312523232787,,,
2016-08-30,0.0104019827673423,,,
2016-08-31,-0.00632703485254693,,,
2016-09-01,-0.00518027173838664,,,
2016-09-02,0.0142113039704925,,,
2016-09-05,-0.000855642332990514,,,
2016-09-06,0.0013916817731856,,,
2016-09-07,0.00555908696216489,,,
2016-09-08,-0.00797363402027718,,,
2016-09-09,-0.00900221860469863,,,
2016-09-12,-0.012869060096582,,,
2016-09-13,-0.00394391985039344,,,
2016-09-14,-0.00142979545600086,,,
2016-09-15,0.00528688175694581,,,
2016-09-16,-0.0138051390535271,,,
2016-09-19,0.00911009867547818,,,
2016-09-20,0.00154132992312395,,,
2016-09-21,0.0040672199179157,,,
2016-09-22,0.0224436510813948,,,
2016-09-23,-0.00353357965021517,,,
2016-09-26,-0.0223511180389236,,,
2016-09-27,-0.0037371289161201,,,
2016-09-28,0.00915712719723216,,,
2016-09-29,-0.00360776206835278,,,
2016-09-30,0.0111916283870048,,,
2016-10-04,0.00965710678571585,,,
2016-10-05,-0.0041912841206464,,,
2016-10-06,-0.00183472903800008,,,
2016-10-07,-0.00778463634521864,,,
2016-10-10,0.0135120958977475,,,
2016-10-11,-0.00430062349638483,,,
2016-10-12,-0.00485905404536169,,,
2016-10-13,-0.0103082135282894,,,
2016-10-14,0.0156781056427817,,,
2016-10-17,-0.00755609895893883,,,
2016-10-18,0.0123993906373854,,,
2016-10-19,0.00128915983478395,,,
2016-10-20,0.00504292934687545,,,
2016-10-21,0.000213558240921508,,,
2016-10-24,0.0054434303459614,,,
2016-10-25,-0.000318460732010362,,,
2016-10-26,-0.00467234798072325,,,
2016-10-27,0.00064011520409335,,,
2016-10-28,-0.00127948607229456,,,
2016-10-31,-0.00224190247126954,,,
2016-11-01,-0.0139096406367391,,,
2016-11-02,-0.0148654832957689,,,
2016-11-03,-0.00462603805897088,,,
2016-11-04,-0.00553280937702305,,,
2016-11-07,0.0183597857451947,,,
2016-11-08,0.0026224323412074,,,
2016-11-09,0.0159110611178932,,,
2016-11-10,-0.00182362152087934,,,
2016-11-11,0.00451368067124069,,,
2016-11-14,0.00181874396256831,,,
2016-11-15,0.00341734305229968,,,
2016-11-16,-0.0060664113033887,,,
2016-11-17,0.00214152481145224,,,
2016-11-18,-0.00352595377822218,,,
2016-11-21,0.00343126735081989,,,
2016-11-22,0.00149603544569277,,,
2016-11-23,-0.0048015791207684,,,
2016-11-24,0.00343088892776522,,,
2016-11-25,0.00064115827080502,,,
2016-11-28,-0.0113188038159359,,,
2016-11-29,0.0043201427506272,,,
2016-11-30,0.00139805358421441,,,
2016-12-01,-0.0103092672795554,,,
2016-12-02,-0.000868077219267516,,,
2016-12-05,0.0161815591619991,,,
2016-12-06,0.00726728652345843,,,
2016-12-07,0.0201591724137931,,,
2016-12-08,0.0180966922912804,,,
2016-12-09,0.00163452856915436,,,
2016-12-12,-0.000713921446794941,,,
2016-12-13,0.00796079787831805,,,
2016-12-14,-0.00344272978042259,,,
2016-12-15,0.0111765801905421,,,
2016-12-16,0.00281356519735421,,,
2016-12-19,0.00200397789567197,,,
2016-12-20,0.00269997000000011,,,
2016-12-21,0.00109703803022954,,,
2016-12-22,-0.00139469021900851,,,
2016-12-23,-0.000598543507552729,,,
2016-12-27,0.00239566779796374,,,
2016-12-28,-0.000497859002148271,,,
2016-12-29,-0.00169379291539928,,,
2016-12-30,0.00179640723941343,,,
2017-01-02,0.0112572727014526,,,
2017-01-03,-0.00197028860269366,,,
2017-01-04,-0.000394837634879686,,,
2017-01-05,0.00059252495089912,,,
2017-01-06,0.00167766699540772,,,
2017-01-09,-0.00305416748768461,,,
2017-01-10,0.0014823005932938,,,
2017-01-11,0.00522998836510702,,,
2017-01-12,-0.0101109941068717,,,
2017-01-13,0.00892504993752685,,,
2017-01-16,-0.00599568519747762,,,
2017-01-17,-0.000791001704469552,,,
2017-01-18,0.00395837692355139,,,
2017-01-19,0,,,
2017-01-20,0.00246426818524204,,,
2017-01-23,-0.00678461180288925,,,
2017-01-24,0.00435595476970674,,,
2017-01-25,0.018629857623357,,,
2017-01-26,0.00319336184220487,,,
2017-01-27,-0.00289374945295173,,,
2017-01-30,-0.01102834446082,,,
2017-01-31,-0.0120317222332469,,,
2017-02-01,0.00940591089108911,,,
2017-02-02,-0.00176557141046307,,,
2017-02-03,0.00176869416631686,,,
2017-02-06,-0.0119665918185363,,,
2017-02-07,0.00178696510115262,,,
2017-02-08,0.000693677506939716,,,
2017-02-09,0.00812041964387755,,,
2017-02-10,0.00245579560542852,,,
2017-02-13,0.00979911779130482,,,
2017-02-14,-0.00048523045651927,,,
2017-02-15,0.000873747572815553,,,
2017-02-16,-0.00252200999212382,,,
2017-02-17,-9.72673325436713e-05,,,
2017-02-20,0.00641901381054266,,,
2017-02-21,0.011886315851769,,,
2017-02-22,0.00238754657995943,,,
2017-02-23,-0.00371569172747421,,,
2017-02-24,-0.0126231232667112,,,
2017-02-27,0.00184021307506055,,,
2017-02-28,0.000870040586426146,,,
2017-03-01,0.0195112916015772,,,
2017-03-02,-0.000757953554961111,,,
2017-03-03,-0.00265477384417578,,,
2017-03-06,-0.00570402118634816,,,
2017-03-07,0.000669356560640821,,,
2017-03-08,0.000191056747905316,,,
2017-03-09,0.00105083110431781,,,
2017-03-10,-0.00143145336929618,,,
2017-03-13,0.00258032303689149,,,
2017-03-14,-0.000286026106719017,,,
2017-03-15,0.00228838679314602,,,
2017-03-16,0.00551744657008801,,,
2017-03-17,0.000851504281499826,,,
2017-03-20,-0.00368653933560326,,,
2017-03-21,-0.00702085375672001,,,
2017-03-22,-0.00458631742456261,,,
2017-03-23,0.0112305432904587,,,
2017-03-24,0.0016136592617686,,,
2017-03-27,-0.00549654109637621,,,
2017-03-28,0.0128644842221368,,,
2017-03-29,0.00479821239252787,,,
2017-03-30,0.00393256543260567,,,
2017-03-31,0.00438351982481344,,,
2017-04-03,-0.00390012993035327,,,
2017-04-04,0.00205090897877058,,,
2017-04-05,-0.00586098252602074,,,
2017-04-06,0.0014037151281705,,,
2017-04-07,-0.000467274077800672,,,
2017-04-10,-0.00243083397934585,,,
2017-04-11,-0.00440481736845788,,,
2017-04-12,-9.41541910716159e-05,,,
2017-04-13,-0.00254193181564744,,,
2017-04-18,-0.01000470061363,,,
2017-04-19,0.00238344935059054,,,
2017-04-20,0.00038045463553793,,,
2017-04-21,0.00228178360905118,,,
2017-04-24,0.033105730091173,,,
2017-04-25,0.0013772288540177,,,
2017-04-26,0.000366770591725185,,,
2017-04-27,-0.00256643451084215,,,
2017-04-28,-0.000367588678551689,,,
2017-05-02,0.00119511859896226,,,
2017-05-03,0.000918170933131179,,,
2017-05-04,0.00963210696941363,,,
2017-05-05,0.00581500101426502,,,
2017-05-08,-0.00171630537623224,,,
2017-05-09,0.00425301774947018,,,
2017-05-10,0.000630744261198135,,,
2017-05-11,-0.00360198999724481,,,
2017-05-12,0.00524176221885653,,,
2017-05-15,0.00188797082024728,,,
2017-05-16,-8.97523314832283e-05,,,
2017-05-17,-0.0131921475365702,,,
2017-05-18,-0.00354673520868265,,,
2017-05-19,0.00374192753490932,,,
2017-05-22,-0.00145483720345052,,,
2017-05-23,0.0033691677290113,,,
2017-05-24,-0.00154283507500075,,,
2017-05-25,-0.0021814034406854,,,
2017-05-26,-0.00145742395206261,,,
2017-05-29,0.00273668118764792,,,
2017-05-30,-0.00282020565538954,,,
2017-05-31,0.00127724658993489,,,
2017-06-01,0.00455580865603644,,,
2017-06-02,0.0125169795918367,,,
2017-06-06,-0.0103018367007571,,,
2017-06-07,-0.00181031856054525,,,
2017-06-08,0.00335512335287569,,,
2017-06-09,0.00768186158731377,,,
2017-06-12,-0.00932736322869954,,,
2017-06-13,0.00552237013871415,,,
2017-06-14,0.00378138111101123,,,
2017-06-15,-0.00914877583906681,,,
2017-06-16,0.0038019190386358,,,
2017-06-19,0.0119036884471428,,,
2017-06-20,-0.00650562344270234,,,
2017-06-21,-0.00304991021573608,,,
2017-06-22,0.00161958792171646,,,
2017-06-23,-0.00512037369744878,,,
2017-06-26,0.003431124153499,,,
2017-06-27,-0.00764868193058621,,,
2017-06-28,-0.00117879036252078,,,
2017-06-29,-0.0193373124042249,,,
2017-06-30,-0.00629513996376063,,,
2017-07-03,0.0110862962953717,,,
2017-07-04,-0.0026720814767538,,,
2017-07-05,0.00157063934905088,,,
2017-07-06,-0.00636475393912916,,,
2017-07-07,0.000649832894078939,,,
2017-07-10,0.00463864918231138,,,
2017-07-11,-0.000369387751690931,,,
2017-07-12,0.0153349099307158,,,
2017-07-13,0.000545873876958369,,,
2017-07-14,-0.000545576061238728,,,
2017-07-17,-0.00336641785583047,,,
2017-07-18,-0.0126894192743343,,,
2017-07-19,0.00166435503163465,,,
2017-07-20,-0.00101542507125585,,,
2017-07-21,-0.0153391515862211,,,
2017-07-24,-0.00272148090693458,,,
2017-07-25,0.00451682519573238,,,
2017-07-26,0.00281033255269314,,,
2017-07-27,-0.0073797382331694,,,
2017-07-28,-0.0035761809980015,,,
2017-07-31,-0.00406120147510025,,,
2017-08-01,0.011379848593073,,,
2017-08-02,-0.00646978890820837,,,
2017-08-03,-0.00188747642400411,,,
2017-08-04,0.0122919437917559,,,
2017-08-07,-0.00448342993617468,,,
2017-08-08,0.00403452797833515,,,
2017-08-09,-0.0118680868728513,,,
2017-08-10,-0.0114431532332732,,,
2017-08-11,0.00076534966770625,,,
2017-08-14,0.012331526504813,,,
2017-08-15,0.000755439079217268,,,
2017-08-16,0.00707680674438183,,,
2017-08-17,-0.00505950515151765,,,
2017-08-18,-0.00310764661253149,,,
2017-08-21,-0.00840733035700614,,,
2017-08-22,0.0140040105363055,,,
2017-08-23,-0.00488541892361105,,,
2017-08-24,0.000188859520182438,,,
2017-08-25,0.00028316971336273,,,
2017-08-28,-0.0044352269091702,,,
2017-08-29,-0.0149763222748814,,,
2017-08-30,0.00452271948658045,,,
2017-08-31,0.00536447940764884,,,
2017-09-01,0.00695572197110228,,,
2017-09-04,-0.00387966502649506,,,
2017-09-05,0.00218488654464388,,,
2017-09-06,0.00777251184834116,,,
2017-09-07,0.00648986079759228,,,
2017-09-08,0.000654144460253248,,,
2017-09-11,0.0136346560770517,,,
2017-09-12,0.00340890912650726,,,
2017-09-13,0.00266268468780884,,,
2017-09-14,-0.00128204215976313,,,
2017-09-15,-0.00137533470338036,,,
2017-09-18,0.00330541719565081,,,
2017-09-19,9.15347329972782e-05,,,
2017-09-20,0.000457567720145935,,,
2017-09-21,0.0025610444971913,,,
2017-09-22,-0.0010035671836186,,,
2017-09-25,0,,,
2017-09-26,0.00127852968036524,,,
2017-09-27,0.00428677493877028,,,
2017-09-28,0.00399602212336747,,,
2017-09-29,0.0092265669137972,,,
2017-10-02,0.00582594783543966,,,
2017-10-03,0,,,
2017-10-04,0.00552481727388332,,,
2017-10-05,-0.000443060986992538,,,
2017-10-06,-0.000620622390100079,,,
2017-10-09,0.00124201560289205,,,
2017-10-10,-0.00221513377445393,,,
2017-10-11,0.00177601454776655,,,
2017-10-12,0.00124101588938963,,,
2017-10-13,0.000885400643259926,,,
2017-10-16,0.000442237936075118,,,
2017-10-17,-0.000176799295787844,,,
2017-10-18,0.00291830557272199,,,
2017-10-19,-0.00396794801276967,,,
2017-10-20,0.000442661122898924,,,
2017-10-23,0.000884868580039555,,,
2017-10-24,0.000795650244932888,,,
2017-10-25,-0.00477025631016581,,,
2017-10-26,0.0144682845919302,,,
2017-10-27,0.00621225823595895,,,
2017-10-30,0.000521721739130454,,,
2017-10-31,0,,,
2017-11-01,0.0180775337750312,,,
2017-11-02,-0.00187810314049941,,,
2017-11-03,0.00307903700100987,,,
2017-11-06,-0.0015347970799352,,,
2017-11-07,-0.00657554238386926,,,
2017-11-08,0,,,
2017-11-09,-0.0142697839891723,,,
2017-11-10,-0.00444749288301205,,,
2017-11-13,-0.00385426580748893,,,
2017-11-14,-0.0030777171730767,,,
2017-11-15,-0.0046750197228097,,,
2017-11-16,0.00584902537571863,,,
2017-11-17,-0.00511014977973567,,,
2017-11-20,0.00549063948796746,,,
2017-11-21,0.00863128405292168,,,
2017-11-22,-0.0114390327830693,,,
2017-11-23,-0.000706669028413209,,,
2017-11-24,0.00406610989302858,,,
2017-11-27,-0.00475387814962147,,,
2017-11-28,0.00495354254877811,,,
2017-11-29,-8.80468260888723e-05,,,
2017-11-30,-0.00211264968508185,,,
2017-12-01,-0.0138496823054897,,,
2017-12-04,0.0159227031405071,,,
2017-12-05,-0.000968574447477333,,,
2017-12-06,-0.00334917154370862,,,
2017-12-07,0.00344887684031003,,,
2017-12-08,0.00828415432903729,,,
2017-12-11,-0.00253475211835497,,,
2017-12-12,0.00368031886574705,,,
2017-12-13,-0.00331759207859617,,,
2017-12-14,-0.00473021181744182,,,
2017-12-15,0.0032564248392073,,,
2017-12-18,0.0159663131145944,,,
2017-12-19,-0.00733959947050511,,,
2017-12-20,-0.0116561935599878,,,
2017-12-21,0.00299239562597098,,,
2017-12-22,-0.00272022641909642,,,
2017-12-27,0.000175943683661473,,,
2017-12-28,-0.00862141301348485,,,
2017-12-29,-0.00461446437812652,,,
2018-01-02,-0.00632966936488677,,,
2018-01-03,0.00897182853913359,,,
2018-01-04,0.0140494577098476,,,
2018-01-05,0.0106980093765521,,,
2018-01-08,0.0045115130225315,,,
2018-01-09,0.00103647435685317,,,
2018-01-10,-0.00828300244550462,,,
2018-01-11,-0.00522016695284211,,,
2018-01-12,0.00297362263332612,,,
2018-01-15,-0.00366234740146498,,,
2018-01-16,0.00262555570408618,,,
2018-01-17,-0.00401536319859219,,,
2018-01-18,0.00736199837619633,,,
2018-01-19,0.011484252453728,,,
2018-01-22,0.0025803887393705,,,
2018-01-23,0.00720662332200805,,,
2018-01-24,-0.00971039165740395,,,
2018-01-25,-0.0089454755041205,,,
2018-01-26,0.00156223744521578,,,
2018-01-29,-0.000173353549855149,,,
2018-01-30,-0.0098803868056957,,,
2018-01-31,0,,,
2018-02-01,-0.0148809263809686,,,
2018-02-02,-0.0168829037063897,,,
2018-02-05,-0.00849604129154058,,,
2018-02-06,-0.0218777945818904,,,
2018-02-07,0.0158434012345741,,,
2018-02-08,-0.0262385412844036,,,
2018-02-09,-0.0124363954440966,,,
2018-02-12,0.0150734783438276,,,
2018-02-13,-0.00827072352874581,,,
2018-02-14,0.0117513744811801,,,
2018-02-15,0.000374681521643216,,,
2018-02-16,0.00880145106362962,,,
2018-02-19,-0.00575454809271481,,,
2018-02-20,0.00933532460786068,,,
2018-02-21,-0.001849842715968,,,
2018-02-22,-0.000370654195156694,,,
2018-02-23,0.00166852989437882,,,
2018-02-26,0.00351660195292625,,,
2018-02-27,-0.00405756171048399,,,
2018-02-28,-0.00388887037037045,,,
2018-03-01,-0.0195203472853626,,,
2018-03-02,-0.0221843376322239,,,
2018-03-05,0.0155128855488935,,,
2018-03-06,0.00133663359436009,,,
2018-03-07,0.0108695655283058,,,
2018-03-08,0.00886627076588198,,,
2018-03-09,-0.00112194279283784,,,
2018-03-12,0.00599033156085094,,,
2018-03-13,-0.0171195008247255,,,
2018-03-14,0.00283986182165719,,,
2018-03-15,0.00868415124251176,,,
2018-03-16,0.00486614257097018,,,
2018-03-19,-0.015645372014678,,,
2018-03-20,0.00737943256516838,,,
2018-03-21,0.000187800520629278,,,
2018-03-22,-0.0165258403755869,,,
2018-03-23,-0.018903914815809,,,
2018-03-26,-0.00759049226176545,,,
2018-03-27,0.0164738277169889,,,
2018-03-28,-0.00212234219091867,,,
2018-03-29,0.0123743133724996,,,
2018-04-03,-0.00859435629684535,,,
2018-04-04,-0.0036601618185319,,,
2018-04-05,0.0301623737400931,,,
2018-04-06,-0.00638139088553658,,,
2018-04-09,0.00245562908355579,,,
2018-04-10,0.00923312614691096,,,
2018-04-11,-0.00728161854140352,,,
2018-04-12,0.00921576111400269,,,
2018-04-13,0.00223628401043618,,,
2018-04-16,-0.00371879887911486,,,
2018-04-17,0.015304208088682,,,
2018-04-18,0.00073523895031502,,,
2018-04-19,-0.00238789499599279,,,
2018-04-20,-0.000920695978990138,,,
