date,daily_cum_roi
2016-06-03,0.976038557767838
2016-06-06,0.978245757892482
2016-06-07,0.99369641259681
2016-06-08,0.98773687183116
2016-06-09,0.974272738072825
2016-06-10,0.950324279565564
2016-06-13,0.932224967053798
2016-06-14,0.920526664026643
2016-06-15,0.928583010146781
2016-06-16,0.92328570556807
2016-06-17,0.930128073409981
2016-06-20,0.962243350060699
2016-06-21,0.967540665675576
2016-06-22,0.973169132492421
2016-06-23,0.989723381740988
2016-06-24,0.923175321834081
2016-06-27,0.895474511649647
2016-06-28,0.912801292529814
2016-06-29,0.928031168729997
2016-06-30,0.935204698810042
2016-07-01,0.944144048585098
2016-07-04,0.93719120871987
2016-07-05,0.920747343205292
2016-07-06,0.907283209446958
2016-07-07,0.910373324937191
2016-07-08,0.930348840877959
2016-07-11,0.94911029025117
2016-07-12,0.962243350060699
2016-07-13,0.958932467102487
2016-07-14,0.972948453313771
2016-07-15,0.972286217126831
2016-07-18,0.972065537948182
2016-07-19,0.964229871006693
2016-07-20,0.978907905790092
2016-07-21,0.981446257116704
2016-07-22,0.980342662572465
2016-07-25,0.984425988872948
2016-07-26,0.989612998006998
2016-07-27,0.996124380189432
2016-07-28,0.992813497231221
2016-07-29,0.998662654262881
2016-08-01,0.997890122631282
2016-08-02,0.98001158862366
2016-08-03,0.981777331065509
2016-08-04,0.987516181616344
2016-08-05,1.00086993164069
2016-08-08,1.00727085283597
2016-08-09,1.03243337791079
2016-08-10,1.02890180473776
2016-08-11,1.03695816189407
2016-08-12,1.03441988782062
2016-08-15,1.03684777816008
2016-08-16,1.03144007881121
2016-08-17,1.01764487110407
2016-08-18,1.02437694350132
2016-08-19,1.01775525483806
2016-08-22,1.01334077733561
2016-08-23,1.02272149650413
2016-08-24,1.02636345341115
2016-08-25,1.01731379715527
2016-08-26,1.02261120105947
2016-08-29,1.01852778646966
2016-08-30,1.02912249495258
2016-08-31,1.02261120105947
2016-09-01,1.01731379715527
2016-09-02,1.03177115276002
2016-09-05,1.03088832568376
2016-09-06,1.0323229941768
2016-09-07,1.03806176747447
2016-09-08,1.02978464285019
2016-09-09,1.02051429637949
2016-09-12,1.00738123656996
2016-09-13,1.00340820571414
2016-09-14,1.00197353722109
2016-09-15,1.00727085283597
2016-09-16,0.993365338648005
2016-09-19,1.00241499490389
2016-09-20,1.00396004713092
2016-09-21,1.0080433734314
2016-09-22,1.03066754717961
2016-09-23,1.02702560130876
2016-09-26,1.00407043086491
2016-09-27,1.0003180902239
2016-09-28,1.00947813021378
2016-09-29,1.00583617330676
2016-09-30,1.01709311797662
2016-10-04,1.02691529482793
2016-10-05,1.02261120105947
2016-10-06,1.0207349865943
2016-10-07,1.01278893591883
2016-10-10,1.02647383714514
2016-10-11,1.02205935964269
2016-10-12,1.01709311797662
2016-10-13,1.00660870493836
2016-10-14,1.02239042255533
2016-10-17,1.01466513934783
2016-10-18,1.02724636877674
2016-10-19,1.02857065353579
2016-10-20,1.03375766266984
2016-10-21,1.03397843013782
2016-10-24,1.0396068197015
2016-10-25,1.0392757457527
2016-10-26,1.03441988782062
2016-10-27,1.03508203571823
2016-10-28,1.03375766266984
2016-10-31,1.03144007881121
2016-11-01,1.01709311797662
2016-11-02,1.00197353722109
2016-11-03,0.997338369503827
2016-11-04,0.991820286420971
2016-11-07,1.0100298943774
2016-11-08,1.012678629438
2016-11-09,1.02879142100377
2016-11-10,1.02691529482793
2016-11-11,1.0315504625452
2016-11-14,1.03342658872104
2016-11-15,1.03695816189407
2016-11-16,1.03066754717961
2016-11-17,1.03287474730425
2016-11-18,1.02923287868657
2016-11-21,1.03276445185959
2016-11-22,1.03430950408663
2016-11-23,1.02934318516739
2016-11-24,1.03287474730425
2016-11-25,1.03353698349119
2016-11-28,1.02183858113854
2016-11-29,1.02625306967716
2016-11-30,1.02768782645953
2016-12-01,1.01709311797662
2016-12-02,1.01621020261103
2016-12-05,1.0326540681256
2016-12-06,1.04015866111829
2016-12-07,1.06112739890547
2016-12-08,1.08033029492531
2016-12-09,1.08209612565649
2016-12-12,1.08132359402489
2016-12-13,1.08993179259798
2016-12-14,1.08617945195697
2016-12-15,1.09831922370309
2016-12-16,1.10140941644648
2016-12-19,1.10361661657113
2016-12-20,1.10659634832737
2016-12-21,1.1078103266056
2016-12-22,1.10626527437857
2016-12-23,1.10560312648096
2016-12-27,1.10825178428839
2016-12-28,1.10770003116094
2016-12-29,1.10582381669577
2016-12-30,1.1078103266056
2017-01-02,1.12028124955368
2017-01-03,1.11807397217588
2017-01-04,1.11763251449308
2017-01-05,1.11829473964386
2017-01-06,1.1201708658197
2017-01-09,1.11674967638066
2017-01-10,1.11840503508852
2017-01-11,1.12425428040951
2017-01-12,1.11288695200566
2017-01-13,1.12281952362713
2017-01-16,1.11608745122988
2017-01-17,1.11520462415362
2017-01-18,1.11961902440291
2017-01-19,1.11961902440291
2017-01-20,1.12237806594434
2017-01-23,1.11476316647083
2017-01-24,1.11961902440291
2017-01-25,1.14047736741994
2017-01-26,1.14411932432696
2017-01-27,1.14080852965807
2017-01-30,1.12822730022916
2017-01-31,1.11465278273684
2017-02-01,1.12513710748577
2017-02-02,1.12315059757594
2017-02-03,1.12513710748577
2017-02-06,1.1116730509806
2017-02-07,1.11365957192659
2017-02-08,1.11443209252202
2017-02-09,1.12348174877791
2017-02-10,1.12624079031933
2017-02-13,1.13727695648505
2017-02-14,1.13672511506826
2017-02-15,1.13771832587851
2017-02-16,1.13484898889242
2017-02-17,1.13473860515843
2017-02-20,1.1420225079363
2017-02-21,1.15559694817546
2017-02-22,1.15835598971689
2017-02-23,1.15405189594843
2017-02-24,1.13948415660969
2017-02-27,1.14158105025351
2017-02-28,1.14257427209992
2017-03-01,1.16486737189932
2017-03-02,1.16398445653374
2017-03-03,1.1608943410435
2017-03-06,1.15427257512708
2017-03-07,1.15504519504801
2017-03-08,1.15526587422666
2017-03-09,1.15647986354105
2017-03-10,1.15482441654386
2017-03-13,1.15780423658944
2017-03-14,1.1574730743513
2017-03-15,1.16012182044807
2017-03-16,1.16652273060718
2017-03-17,1.16751602970676
2017-03-20,1.1632119359383
2017-03-21,1.15504519504801
2017-03-22,1.1497477911438
2017-03-23,1.16266008348535
2017-03-24,1.16453622069736
2017-03-27,1.15813529950207
2017-03-28,1.17303411278962
2017-03-29,1.17866257960646
2017-03-30,1.18329774732373
2017-03-31,1.18848475645778
2017-04-03,1.18384951148735
2017-04-04,1.18627747907997
2017-04-05,1.17932472750407
2017-04-06,1.1809801634651
2017-04-07,1.18042832204831
2017-04-10,1.1775588967729
2017-04-11,1.17237196489201
2017-04-12,1.17226158115802
2017-04-13,1.16928177214861
2017-04-18,1.15758345808529
2017-04-19,1.16034249962672
2017-04-20,1.16078395730951
2017-04-21,1.16343261511695
2017-04-24,1.20194890125228
2017-04-25,1.20360425996014
2017-04-26,1.20404570660677
2017-04-27,1.2009556021527
2017-04-28,1.20051414446991
2017-05-02,1.20194890125228
2017-05-03,1.20305249579652
2017-05-04,1.21464042612585
2017-05-05,1.22170356143574
2017-05-08,1.21960674504509
2017-05-09,1.22479375417914
2017-05-10,1.22556628581074
2017-05-11,1.22115180830829
2017-05-12,1.22755279572056
2017-05-15,1.2298703795792
2017-05-16,1.22975999584521
2017-05-17,1.21353682054545
2017-05-18,1.20923272677699
2017-05-19,1.21375758801343
2017-05-22,1.21199176831841
2017-05-23,1.21607517187206
2017-05-24,1.21419896844306
2017-05-25,1.21155031063562
2017-05-26,1.20978456819377
2017-05-29,1.21309536286265
2017-05-30,1.20967418445978
2017-05-31,1.21121923668681
2017-06-01,1.21673731976967
2017-06-02,1.23196719596985
2017-06-06,1.21927567109628
2017-06-07,1.21706839371847
2017-06-08,1.22115180830829
2017-06-09,1.23053252747681
2017-06-12,1.2190549036283
2017-06-13,1.22578697602555
2017-06-14,1.23042214374282
2017-06-15,1.21916528736229
2017-06-16,1.22380045507956
2017-06-19,1.2383681944183
2017-06-20,1.23031183726199
2017-06-21,1.22655949662099
2017-06-22,1.22854601756698
2017-06-23,1.22225540285252
2017-06-26,1.226449112887
2017-06-27,1.21706839371847
2017-06-28,1.21563372522543
2017-06-29,1.19212663611163
2017-06-30,1.18462203208278
2017-07-03,1.19775510292848
2017-07-04,1.19455460370426
2017-07-05,1.19643081816942
2017-07-06,1.18881583040659
2017-07-07,1.18958836203819
2017-07-10,1.19510644512104
2017-07-11,1.19466498743825
2017-07-12,1.21298506741799
2017-07-13,1.21364720427944
2017-07-14,1.21298506741799
2017-07-17,1.20890165282818
2017-07-18,1.19356139289401
2017-07-19,1.19554790280384
2017-07-20,1.19433391348944
2017-07-21,1.17601384454586
2017-07-24,1.17281334532164
2017-07-25,1.17811073818968
2017-07-26,1.18142162114789
2017-07-27,1.17270303884081
2017-07-28,1.16850924051701
2017-07-31,1.16376368906576
2017-08-01,1.17700714364544
2017-08-02,1.1693921558826
2017-08-03,1.16718495575796
2017-08-04,1.18153192762872
2017-08-07,1.17623461201384
2017-08-08,1.1809801634651
2017-08-09,1.16696418828998
2017-08-10,1.15361043826563
2017-08-11,1.15449335363122
2017-08-14,1.16873001902116
2017-08-15,1.16961292335058
2017-08-16,1.17789004797486
2017-08-17,1.17193050720921
2017-08-18,1.16828856133836
2017-08-21,1.15846637345088
2017-08-22,1.17468954875064
2017-08-23,1.16895069819981
2017-08-24,1.16917146566779
2017-08-25,1.16950253961659
2017-08-28,1.16431553048254
2017-08-29,1.14687836586838
2017-08-30,1.15206537500243
2017-08-31,1.1582456059829
2017-09-01,1.16630204039237
2017-09-04,1.16177717915593
2017-09-05,1.16431553048254
2017-09-06,1.17336518673842
2017-09-07,1.1809801634651
2017-09-08,1.1817526950967
2017-09-11,1.19786548666247
2017-09-12,1.20194890125228
2017-09-13,1.20514931218717
2017-09-14,1.20360425996014
2017-09-15,1.20194890125228
2017-09-18,1.20592184381877
2017-09-19,1.20603222755276
2017-09-20,1.20658406896955
2017-09-21,1.20967418445978
2017-09-22,1.20846019514539
2017-09-25,1.20846019514539
2017-09-26,1.21000524737242
2017-09-27,1.21519226754264
2017-09-28,1.22004820272788
2017-09-29,1.23130505910841
2017-10-02,1.23847857815229
2017-10-03,1.23847857815229
2017-10-04,1.2453209459942
2017-10-05,1.24476919286674
2017-10-06,1.24399666123514
2017-10-09,1.24554172449834
2017-10-10,1.24278268295691
2017-10-11,1.24498988308156
2017-10-12,1.24653493530859
2017-10-13,1.24763861814216
2017-10-16,1.24819037126961
2017-10-17,1.24796969209096
2017-10-18,1.25161164899798
2017-10-19,1.24664531904258
2017-10-20,1.24719716045936
2017-10-23,1.24830076603977
2017-10-24,1.24929397685002
2017-10-25,1.2433345243737
2017-10-26,1.26132344211531
2017-10-27,1.2691591090568
2017-10-30,1.26982125695441
2017-10-31,1.26982125695441
2017-11-01,1.29277649361525
2017-11-02,1.29034852602263
2017-11-03,1.29432155687845
2017-11-06,1.29233503593246
2017-11-07,1.28383723212953
2017-11-08,1.28383723212953
2017-11-09,1.26551715214978
2017-11-10,1.25988877362226
2017-11-13,1.25503282740085
2017-11-14,1.25117019131519
2017-11-15,1.2453209459942
2017-11-16,1.25260485980823
2017-11-17,1.24620386135979
2017-11-20,1.25304631749103
2017-11-21,1.26386171618876
2017-11-22,1.24940436058401
2017-11-23,1.24852144521842
2017-11-24,1.25359807061848
2017-11-27,1.24763861814216
2017-11-28,1.25381884912262
2017-11-29,1.25370845435247
2017-11-30,1.2510598075812
2017-12-01,1.23373302670103
2017-12-04,1.25337739143983
2017-12-05,1.25216340212544
2017-12-06,1.24796969209096
2017-12-07,1.25227378585943
2017-12-08,1.26264781516369
2017-12-11,1.25944731593947
2017-12-12,1.26408248365674
2017-12-13,1.25988877362226
2017-12-14,1.25392923285661
2017-12-15,1.2580125591571
2017-12-18,1.27809838157869
2017-12-19,1.268717651374
2017-12-20,1.25392923285661
2017-12-21,1.25768148520829
2017-12-22,1.25426030680542
2017-12-27,1.25448098598407
2017-12-28,1.24366558728634
2017-12-29,1.2379267367355
2018-01-02,1.23009106979401
2018-01-03,1.24112723595972
2018-01-04,1.25856440057388
2018-01-05,1.27202853433221
2018-01-08,1.27776730762989
2018-01-09,1.27909168067827
2018-01-10,1.26849696115919
2018-01-11,1.26187519524276
2018-01-12,1.26562753588377
2018-01-15,1.26495565019248
2018-01-16,1.26826645589753
2018-01-17,1.26318981946131
2018-01-18,1.27246024318517
2018-01-19,1.28702798252391
2018-01-22,1.29033878822896
2018-01-23,1.29960921195282
2018-01-24,1.28702798252391
2018-01-25,1.2755503586754
2018-01-26,1.27753687962139
2018-01-29,1.27731610111725
2018-01-30,1.2647348827245
2018-01-31,1.2647348827245
2018-02-01,1.24597343335129
2018-02-02,1.22500469556411
2018-02-05,1.21463067729601
2018-02-06,1.1881439447153
2018-02-07,1.20690539408851
2018-02-08,1.17534194781841
2018-02-09,1.16077421951584
2018-02-12,1.17821138412999
2018-02-13,1.16849950272334
2018-02-14,1.18218440394965
2018-02-15,1.18262586163244
2018-02-16,1.19299980264738
2018-02-19,1.18615743480547
2018-02-20,1.19719360097118
2018-02-21,1.19498631255721
2018-02-22,1.19454485487441
2018-02-23,1.19653137582041
2018-02-26,1.20072516310804
2018-02-27,1.1958692279228
2018-02-28,1.19123406020553
2018-03-01,1.1680581222937
2018-03-02,1.14223344932128
2018-03-05,1.15989130415025
2018-03-06,1.16143635637728
2018-03-07,1.17401758580619
2018-03-08,1.18439160407429
2018-03-09,1.18306723102591
2018-03-12,1.19013045462513
2018-03-13,1.16982386473555
2018-03-14,1.17313474769377
2018-03-15,1.18328800953005
2018-03-16,1.18902677179156
2018-03-19,1.17048601263316
2018-03-20,1.17909428845942
2018-03-21,1.17931497867423
2018-03-22,1.15989130415025
2018-03-23,1.1380397392868
2018-03-26,1.12943154071372
2018-03-27,1.14797231090828
2018-03-28,1.14554433227949
2018-03-29,1.15967061393543
2018-04-03,1.14973805335013
2018-04-04,1.14554433227949
2018-04-05,1.17997712657184
2018-04-06,1.17247252254299
2018-04-09,1.17534194781841
2018-04-10,1.18615743480547
2018-04-11,1.17754914794305
2018-04-12,1.18836463493012
2018-04-13,1.19101329273755
2018-04-16,1.18659889248827
2018-04-17,1.20469819396387
2018-04-18,1.20558102104013
2018-04-19,1.20271168405404
2018-04-20,1.20160800122047
2018-04-23,1.20381527859828
2018-04-24,1.20094585332286
2018-04-25,1.18726102934971
2018-04-26,1.19675214328839
2018-04-27,1.20425673628107
2018-04-30,1.2062432461909
2018-05-02,1.22456323788132
2018-05-03,1.21418930790254
2018-05-04,1.22610830114452
2018-05-07,1.23802738267582
2018-05-08,1.2347164997176
2018-05-09,1.23736523477821
2018-05-10,1.24486982777089
2018-05-11,1.24177972331682
2018-05-14,1.23979320237083
2018-05-15,1.23913097722005
2018-05-16,1.24155894481268
2018-05-17,1.25193297411694
2018-05-18,1.24840140094392
2018-05-21,1.24840140094392
2018-05-22,1.25811319406124
2018-05-23,1.23957243490285
2018-05-24,1.2258876109297
2018-05-25,1.2351579574004
2018-05-28,1.2269912165101
2018-05-29,1.20911259421315
2018-05-30,1.22125244321243
2018-05-31,1.20182876868845
2018-06-01,1.21463067729601
2018-06-04,1.21904515479846
2018-06-05,1.2197073909854
2018-06-06,1.22500469556411
2018-06-07,1.22213527028869
2018-06-08,1.21838301793702
2018-06-11,1.2258876109297
2018-06-12,1.22677052629529
2018-06-13,1.23074355715111
2018-06-14,1.25237443179974
2018-06-15,1.24133826563403
2018-06-18,1.22456323788132
2018-06-19,1.21154056180578
2018-06-20,1.21198201948857
2018-06-21,1.19454485487441
2018-06-22,1.20072516310804
2018-06-25,1.1720310648602
2018-06-26,1.1680581222937
2018-06-27,1.17909428845942
2018-06-28,1.16254003921085
2018-06-29,1.176224863184
2018-07-02,1.16849950272334
2018-07-03,1.17821138412999
2018-07-04,1.17600409571602
2018-07-05,1.19057183505476
2018-07-06,1.19277911243257
2018-07-09,1.19697282246704
2018-07-10,1.20403596881309
2018-07-11,1.18527451943988
2018-07-12,1.19233765474977
2018-07-13,1.19653137582041
2018-07-16,1.19851788573024
2018-07-17,1.20889190399834
2018-07-18,1.21727941235661
2018-07-19,1.21109910412298
2018-07-20,1.19895934341303
2018-07-23,1.19741428014983
2018-07-24,1.21176132927376
2018-07-25,1.19962148027448
2018-07-26,1.22257672797149
2018-07-27,1.22787413187569
2018-07-30,1.22125244321243
2018-07-31,1.22368033355189
2018-08-01,1.21595505034439
2018-08-02,1.19741428014983
2018-08-03,1.2035945111303
2018-08-06,1.20227022637124
2018-08-07,1.2073468517713
2018-08-08,1.20602247872292
2018-08-09,1.20933336168113
2018-08-10,1.18659889248827
2018-08-13,1.17931497867423
2018-08-14,1.17997712657184
2018-08-15,1.15989130415025
2018-08-16,1.16783735482573
2018-08-17,1.1654093872331
2018-08-20,1.17644555339881
2018-08-21,1.18262586163244
2018-08-22,1.18218440394965
2018-08-23,1.18041857321847
2018-08-24,1.18306723102591
2018-08-27,1.19631068560559
2018-08-28,1.19608991813761
2018-08-29,1.19873865319822
2018-08-30,1.19211697557112
2018-08-31,1.17975643635703
2018-09-03,1.17821138412999
2018-09-04,1.16518869701829
2018-09-05,1.14863444776972
2018-09-06,1.14046770687943
2018-09-07,1.14157131245983
2018-09-10,1.14377851258448
2018-09-11,1.14289559721889
2018-09-12,1.14885513798454
2018-09-13,1.15084164789436
2018-09-14,1.15680118866001
2018-09-17,1.1539317633846
2018-09-18,1.16033276183304
2018-09-19,1.1658508449159
2018-09-20,1.1773284687644
2018-09-21,1.1854952096547
2018-09-24,1.17821138412999
2018-09-25,1.18108080940541
2018-09-26,1.18196363648167
2018-09-27,1.18659889248827
2018-09-28,1.16872027019132
2018-10-01,1.17754914794305
2018-10-02,1.17181038568155
2018-10-04,1.16827881250852
2018-10-05,1.15503544621817
2018-10-08,1.13870188718441
2018-10-09,1.14267490700407
2018-10-10,1.11751247021858
2018-10-11,1.09996492187044
2018-10-12,1.09974423165562
2018-10-15,1.10868349314135
2018-10-16,1.12325123248009
2018-10-17,1.11861606476282
2018-10-18,1.10448978310688
2018-10-19,1.10195143178026
2018-10-22,1.10062714702121
2018-10-23,1.07601645232701
2018-10-24,1.06762894396874
2018-10-25,1.07932733528522
2018-10-26,1.06972584864872
2018-10-29,1.08307959867306
2018-10-30,1.0772304416414
2018-10-31,1.09301215925837
2018-11-01,1.09367430715598
2018-11-02,1.09952346418764
2018-11-05,1.09676442264621
2018-11-06,1.09643334869741
2018-11-07,1.10570377242127
2018-11-08,1.09974423165562
2018-11-09,1.09996492187044
2018-11-12,1.08098269399308
2018-11-13,1.09433653230675
2018-11-14,1.08826660780711
2018-11-15,1.08296921493907
2018-11-16,1.08208637682665
2018-11-19,1.07226419997533
2018-11-20,1.05670316153701
2018-11-21,1.07303673160693
2018-11-22,1.06277308603665
2018-11-23,1.06762894396874
2018-11-26,1.08263814099027
2018-11-27,1.07910656781724
2018-11-28,1.078002973273
2018-11-29,1.07789258953901
2018-11-30,1.07480247404878
2018-12-03,1.09367430715598
2018-12-04,1.08164493018002
2018-12-05,1.06784972247288
2018-12-06,1.03341685092736
2018-12-07,1.02966458753952
2018-12-10,1.01443463408617
2018-12-11,1.02933352462688
2018-12-12,1.04246649614708
2018-12-13,1.04246649614708
2018-12-14,1.0379417121638
2018-12-17,1.02811953531249
2018-12-18,1.02602264166867
2018-12-19,1.02690554599809
2018-12-20,1.01233781769552
2018-12-21,1.01575899609839
2018-12-27,0.991589770123151
2018-12-28,1.00891655100332
2019-01-02,1.01068237069833
2019-01-03,0.995342110764157
2019-01-04,1.02767807762969
2019-01-07,1.02646409935146
2019-01-08,1.03098888333474
2019-01-09,1.0387142437954
2019-01-10,1.04290795382987
2019-01-11,1.0391557014782
2019-01-14,1.03551374457118
2019-01-15,1.03904531774421
2019-01-16,1.04379086919546
2019-01-17,1.04114221138803
2019-01-18,1.06928439096592
2019-01-21,1.06244202312401
2019-01-22,1.05868968248301
2019-01-23,1.0553787995248
2019-01-24,1.06177978693707
2019-01-25,1.07579577314836
2019-01-28,1.06928439096592
2019-01-29,1.07005691156136
2019-01-30,1.0665253494245
2019-01-31,1.06475960698265
2019-02-01,1.0657528177929
2019-02-04,1.06586320152689
2019-02-05,1.08451435545544
2019-02-06,1.07899627237258
2019-02-07,1.04930895227832
2019-02-08,1.0402593070586
2019-02-11,1.04997110017593
2019-02-12,1.06067619239284
2019-02-13,1.06442844474451
2019-02-14,1.05736530943462
2019-02-15,1.07678898395861
2019-02-18,1.07700975142659
2019-02-19,1.078002973273
2019-02-20,1.08694223475873
2019-02-21,1.08925981861736
2019-02-22,1.09279148007972
2019-02-25,1.09676442264621
2019-02-26,1.09985461538961
2019-02-27,1.09555052162115
2019-02-28,1.09819917942859
2019-03-01,1.10559338868728
2019-03-04,1.10515193100449
2019-03-05,1.10780058881192
2019-03-06,1.10471047332169
2019-03-07,1.09830956316258
2019-03-08,1.09190856471413
2019-03-11,1.10029598478307
2019-03-12,1.09841985860724
2019-03-13,1.10327580482865
2019-03-14,1.10471047332169
2019-03-15,1.11376012957757
2019-03-18,1.11089078155532
2019-03-19,1.12303055330144
2019-03-20,1.10559338868728
2019-03-21,1.09963384792163
2019-03-22,1.08296921493907
2019-03-25,1.08120347249722
2019-03-26,1.08848729802193
2019-03-27,1.08870806548991
2019-03-28,1.08948059712151
2019-03-29,1.09908208375801
2019-04-01,1.11331867189478
2019-04-02,1.11949898012841
2019-04-03,1.13980548172865
2019-04-04,1.14245422782542
2019-04-05,1.14399928005245
2019-04-08,1.13936402404586
2019-04-09,1.12965223092853
2019-04-10,1.13561177169418
2019-04-11,1.13759828160401
2019-04-12,1.14355782236966
