date,daily_cum_roi
2018-08-31,17.9756436357026
2018-09-03,17.8211384129993
2018-09-04,16.5188697018288
2018-09-05,14.8634447769721
2018-09-06,14.0467706879427
2018-09-07,14.1571312459831
2018-09-10,14.3778512584475
2018-09-11,14.2895597218886
2018-09-12,14.8855137984536
2018-09-13,15.0841647894364
2018-09-14,15.6801188660015
2018-09-17,15.3931763384597
2018-09-18,16.0332761833042
2018-09-19,16.5850844915898
2018-09-20,17.7328468764404
2018-09-21,18.5495209654698
2018-09-24,17.8211384129993
2018-09-25,18.108080940541
2018-09-26,18.196363648167
2018-09-27,18.6598892488266
2018-09-28,16.8720270191315
2018-10-01,17.7549147943053
2018-10-02,17.1810385681548
2018-10-04,16.8278812508521
2018-10-05,15.5035446218165
2018-10-08,13.8701887184414
2018-10-09,14.267490700407
2018-10-10,11.7512470218581
2018-10-11,9.99649218704355
2018-10-12,9.97442316556196
2018-10-15,10.8683493141347
2018-10-16,12.3251232480086
2018-10-17,11.861606476282
2018-10-18,10.4489783106876
2018-10-19,10.1951431780263
2018-10-22,10.0627147021209
2018-10-23,7.60164523270082
2018-10-24,6.76289439687352
2018-10-25,7.932733528522
2018-10-26,6.97258486487189
2018-10-29,8.30795986730633
2018-10-30,7.72304416414025
2018-10-31,9.30121592583695
2018-11-01,9.367430715598
2018-11-02,9.95234641876408
2018-11-05,9.67644226462128
2018-11-06,9.64333486974078
2018-11-07,10.570377242127
2018-11-08,9.97442316556196
2018-11-09,9.99649218704355
2018-11-12,8.09826939930796
2018-11-13,9.43365323067533
2018-11-14,8.82666078071137
2018-11-15,8.29692149390737
2018-11-16,8.20863768266478
2018-11-19,7.22641999753309
2018-11-20,5.67031615370133
2018-11-21,7.30367316069307
2018-11-22,6.27730860366529
2018-11-23,6.76289439687352
2018-11-26,8.26381409902686
2018-11-27,7.91065678172409
2018-11-28,7.80029732730023
2018-11-29,7.78925895390128
2018-11-30,7.48024740487798
2018-12-03,9.367430715598
2018-12-04,8.16449301800193
2018-12-05,6.78497224728802
2018-12-06,3.34168509273625
2018-12-07,2.96645875395192
2018-12-10,1.4434634086173
2018-12-11,2.93335246268802
2018-12-12,4.24664961470795
2018-12-13,4.24664961470795
2018-12-14,3.79417121638026
2018-12-17,2.81195353124857
2018-12-18,2.60226416686682
2018-12-19,2.69055459980914
2018-12-20,1.23378176955187
2018-12-21,1.57589960983906
2018-12-27,-0.841022987684936
2018-12-28,0.891655100331734
2019-01-02,1.06823706983297
2019-01-03,-0.465788923584287
2019-01-04,2.76780776296912
2019-01-07,2.64640993514629
2019-01-08,3.09888833347398
2019-01-09,3.87142437954025
2019-01-10,4.29079538298742
2019-01-11,3.91557014781969
2019-01-14,3.551374457118
2019-01-15,3.90453177442076
2019-01-16,4.37908691954634
2019-01-17,4.11422113880251
2019-01-18,6.92843909659242
2019-01-21,6.24420231240142
2019-01-22,5.86896824830074
2019-01-23,5.53787995247956
2019-01-24,6.17797869370742
2019-01-25,7.57957731483585
2019-01-28,6.92843909659242
2019-01-29,7.00569115613576
2019-01-30,6.65253494244964
2019-01-31,6.47596069826473
2019-02-01,6.57528177928966
2019-02-04,6.58632015268861
2019-02-05,8.45143554554366
2019-02-06,7.8996272372581
2019-02-07,4.93089522783192
2019-02-08,4.02593070586021
2019-02-11,4.99711001759293
2019-02-12,6.06761923928356
2019-02-13,6.44284447445127
2019-02-14,5.73653094346238
2019-02-15,7.67889839586078
2019-02-18,7.70097514265868
2019-02-19,7.80029732730023
2019-02-20,8.69422347587299
2019-02-21,8.9259818617363
2019-02-22,9.279148007972
2019-02-25,9.67644226462128
2019-02-26,9.98546153896089
2019-02-27,9.55505216211479
2019-02-28,9.81991794285864
2019-03-01,10.559338868728
2019-03-04,10.5151931004486
2019-03-05,10.7800588811924
2019-03-06,10.4710473321691
2019-03-07,9.83095631625757
2019-03-08,9.19085647141309
2019-03-11,10.0295984783074
2019-03-12,9.84198586072358
2019-03-13,10.3275804828647
2019-03-14,10.4710473321691
2019-03-15,11.3760129577575
2019-03-18,11.089078155532
2019-03-19,12.3030553301437
2019-03-20,10.559338868728
2019-03-21,9.96338479216301
2019-03-22,8.29692149390737
2019-03-25,8.12034724972246
2019-03-26,8.84872980219294
2019-03-27,8.87080654899082
2019-03-28,8.9480597121508
2019-03-29,9.90820837580093
