date,daily_cum_roi
2020-08-25,-1.04498764564902
2020-08-26,-0.519776978612996
2020-08-27,-0.926143488552134
2020-08-28,-0.922309806065136
2020-08-31,-3.36436171659935
2020-09-01,-1.74655154076936
2020-09-02,-1.16383180274592
2020-09-03,-2.69347111505747
2020-09-04,-3.14584564852305
2020-09-07,-2.51712555433813
2020-09-08,-3.29918911432041
2020-09-09,-2.69347111505747
2020-09-10,-3.33369609038587
2020-09-11,-3.05000358634814
2020-09-14,-2.12225242449501
2020-09-15,-0.665456913118856
2020-09-16,-0.301249409489235
2020-09-17,-1.2711749123818
2020-09-18,-1.64304211362046
2020-09-21,-3.34519713784686
2020-09-22,-3.27619085308092
2020-09-23,-3.29535926551591
2020-09-24,-4.3764538931664
2020-09-25,-4.59881131109468
2020-09-28,-3.27235333691144
2020-09-29,-3.79757167131243
2020-09-30,-2.26793235900087
2020-10-01,-1.66221435973792
2020-10-02,-1.85006480160075
2020-10-05,-1.88456411030123
2020-10-06,-0.906975076117145
2020-10-07,-0.0789034926084176
2020-10-08,0.220127575059803
2020-10-09,0.971525508828597
2020-10-12,1.69992901504041
2020-10-13,1.73059464125389
2020-10-14,1.80727212467631
2020-10-15,0.49998639661053
2020-10-16,1.07503876965998
2020-10-19,0.818182043031235
2020-10-20,0.848851502927195
2020-10-21,1.14788257059542
2020-10-22,1.063537722199
2020-10-23,1.02519706364654
2020-10-26,0.377312390709128
2020-10-27,0.799009796913763
2020-10-28,-0.684621491871362
2020-10-29,0.373471040857165
2020-10-30,-0.627116254566407
2020-11-02,0.584327411324459
2020-11-03,0.653329862407892
2020-11-04,3.87362315148487
2020-11-05,4.46017657199531
2020-11-06,4.3490036135549
2020-11-09,7.25110125621118
2020-11-10,5.14640957085017
2020-11-11,5.79046439498305
2020-11-12,6.02815654285933
2020-11-13,5.80580679229603
2020-11-16,7.64980423485879
2020-11-17,7.01341294201741
2020-11-18,7.38910999206057
2020-11-19,7.10542132170533
2020-11-20,7.80698521682566
2020-11-23,8.42420809723208
2020-11-24,9.04909834261249
2020-11-25,8.49321054831553
2020-11-26,9.07210043753446
2020-11-27,9.30978875172825
2020-11-30,6.90989968118601
2020-12-01,7.9718335637665
2020-12-02,7.71497683713773
2020-12-03,8.6120547054124
2020-12-04,9.35195925908521
2020-12-07,9.75832576902434
2020-12-08,9.74683238892833
2020-12-09,9.82349837130327
2020-12-10,9.99985543307007
2020-12-11,9.65865385804492
2020-12-14,9.15260776976139
2020-12-15,9.27528560934527
2020-12-16,10.0496856380361
2020-12-17,10.1263631214585
2020-12-18,10.2950451508863
2020-12-21,8.77306936986626
2020-12-22,8.25935975029124
2020-12-23,9.3634603065462
2020-12-28,9.27911545814979
2020-12-29,10.2873777859123
2020-12-30,11.4604807932507
2021-01-04,12.7946099660905
2021-01-05,14.0213883619293
2021-01-06,14.33958400835
2021-01-07,14.4660916967384
2021-01-08,17.575212027375
2021-01-11,17.559877297427
2021-01-12,18.4186183408317
2021-01-13,18.2230967003124
2021-01-14,20.4619749400832
2021-01-15,19.1316871170955
2021-01-18,19.4345403662032
2021-01-19,20.174444919876
2021-01-20,22.0222798786083
2021-01-21,22.1181219407832
2021-01-22,20.5539756524062
2021-01-25,21.5315685202728
2021-01-26,20.6651562782116
2021-01-27,19.139350648387
2021-01-28,18.7176417411349
2021-01-29,16.3369325840751
2021-02-01,18.8978286517062
2021-02-02,21.792255095706
2021-02-03,22.4746582457563
2021-02-04,22.4133154922819
2021-02-05,23.1762221408767
2021-02-08,23.4177441375575
2021-02-09,23.8624398050016
2021-02-10,24.3646560444806
2021-02-11,26.1933264244604
2021-02-12,26.1319913383509
2021-02-15,27.2475929420669
2021-02-16,26.6802002666264
2021-02-17,26.5958592519125
2021-02-18,24.4106640680071
2021-02-19,25.9326321816621
2021-02-22,22.5474943793268
2021-02-23,21.5852400750907
2021-02-24,21.0753641380027
2021-02-25,20.3047939581164
2021-02-26,18.2154331690209
2021-03-01,21.6887533359221
2021-03-02,19.7795717900329
2021-03-03,20.6383205008026
2021-03-04,19.9674222318957
2021-03-05,18.2652748750343
2021-03-08,17.8704017451912
2021-03-09,19.1968520520095
2021-03-10,18.5374624979286
2021-03-11,21.4932316954028
2021-03-12,19.5725606031001
2021-03-15,19.8485780747989
2021-03-16,21.316882301001
2021-03-17,19.8140787660984
2021-03-18,20.0901077388446
2021-03-19,20.178278602363
2021-03-22,19.8984197808123
2021-03-23,19.150851695848
2021-03-24,17.3030167371157
2021-03-25,17.2455114998108
2021-03-26,17.9969094335796
2021-03-29,18.8901574530498
2021-03-30,20.1131021664016
2021-03-31,20.4619749400832
2021-04-01,21.7615894694925
2021-04-06,21.8229283892845
2021-04-07,19.7910766711764
2021-04-08,20.6843246906465
2021-04-09,19.4422115648597
2021-04-12,18.5796330052855
2021-04-13,19.0588433161601
2021-04-14,19.6568977841315
2021-04-15,19.9904281605002
2021-04-16,20.4964742487837
2021-04-19,19.4997168021647
2021-04-20,18.4799610943061
2021-04-21,18.8824939217582
2021-04-22,19.6990682914885
2021-04-23,20.178278602363
2021-04-26,20.2779581807074
2021-04-27,20.5424822723102
2021-04-28,20.8683414500224
2021-04-29,20.1092723175971
2021-04-30,19.6415630541835
2021-05-03,19.3271972565674
2021-05-04,17.6288835821929
2021-05-05,19.0895089423736
2021-05-06,19.2236954967834
2021-05-07,20.189779649824
2021-05-10,18.2882731362738
2021-05-11,16.8276439424107
2021-05-12,15.3401713037736
2021-05-13,14.8839592541385
2021-05-14,15.7695437423172
2021-05-17,15.5165206981754
2021-05-18,16.96565267826
2021-05-19,16.0954105873944
2021-05-20,17.0768294703829
2021-05-21,16.4250996139111
2021-05-25,17.6173787010494
2021-05-26,18.5911340527465
2021-05-27,19.2083530994704
2021-05-28,20.0402660328312
2021-05-31,20.5041454474402
2021-06-01,21.7424248907401
2021-06-02,22.3136435813025
2021-06-03,22.1564587656532
2021-06-04,22.4133154922819
2021-06-07,21.4740671166503
2021-06-08,21.30538125354
2021-06-09,21.1788658977866
2021-06-10,22.0836149647177
2021-06-11,22.3366380088595
2021-06-14,22.6931819811977
2021-06-15,21.6465828285651
2021-06-16,21.8727700952979
2021-06-17,23.0727127137278
2021-06-18,22.5935024028533
2021-06-21,22.1027872108352
2021-06-22,21.7385835408881
2021-06-23,22.6471739576712
2021-06-24,23.7359397839782
2021-06-25,24.464335622825
2021-06-28,24.6713544771228
2021-06-29,24.487337717747
2021-06-30,24.8170305779462
2021-07-01,24.0042975580679
2021-07-02,23.9889551607549
2021-07-05,23.4599069775495
2021-07-06,22.831190717047
2021-07-07,22.7085052100982
2021-07-08,19.8409145435074
2021-07-09,21.3897222682539
2021-07-12,21.5430695677338
2021-07-13,23.0918849598453
2021-07-14,22.869519874552
2021-07-15,23.5365806272894
2021-07-16,22.6625048539367
2021-07-19,20.4543037414268
2021-07-20,20.9258428536449
2021-07-21,21.1098634467031
2021-07-22,21.9532774275248
2021-07-23,20.4006321866088
2021-07-26,18.2422689464298
2021-07-27,14.7267859395366
2021-07-28,17.9279069824961
2021-07-29,18.7023070111869
2021-07-30,18.111923741872
2021-08-02,18.9706724526417
2021-08-03,18.571969473994
2021-08-04,19.8639204721118
2021-08-05,20.1092723175971
2021-08-06,19.4192094699377
2021-08-09,20.2702869820509
2021-08-10,20.3584616792519
2021-08-11,20.1131021664016
2021-08-12,19.4882119210212
2021-08-13,18.4454541182407
2021-08-16,17.5828755586665
2021-08-17,16.5899556282169
2021-08-18,17.1535031201229
2021-08-19,14.6731143847187
2021-08-20,14.5772646551788
2021-08-23,15.390013009787
2021-08-24,18.1694251454944
2021-08-25,18.3956124122272
2021-08-26,17.4448629891346
2021-08-27,18.2192668515079
2021-08-30,18.663970186317
2021-08-31,20.3047939581164
2021-09-01,21.3782173871104
2021-09-02,21.1597013190341
2021-09-03,20.9680210283668
2021-09-06,22.1027872108352
2021-09-07,22.1104507421267
2021-09-08,20.4849693676403
2021-09-09,20.2702869820509
2021-09-10,20.5118051450492
2021-09-13,20.6038173584196
2021-09-14,19.8830850508643
2021-09-15,18.9246644291152
2021-09-16,18.9898370313942
2021-09-17,18.8824939217582
2021-09-20,16.1337397448994
2021-09-21,16.7202931654098
2021-09-22,18.5412961804156
2021-09-23,18.8939949692192
2021-09-24,18.2154331690209
2021-09-27,18.9016585005108
2021-09-28,17.4448629891346
2021-09-29,17.6748839383544
2021-09-30,18.9860071825897
2021-10-01,17.9087424037437
2021-10-04,15.8538809233486
2021-10-05,17.5828755586665
2021-10-06,16.6474570318394
2021-10-07,19.5227188970867
2021-10-08,19.3617042326328
2021-10-11,20.1092723175971
2021-10-12,19.3540330339763
2021-10-13,19.9789271130392
2021-10-14,20.231950157181
2021-10-15,21.9456062288684
2021-10-18,21.6044046538432
2021-10-19,22.5168249194308
2021-10-20,22.5321596493788
2021-10-21,21.3590528083579
2021-10-22,21.0868575180987
2021-10-25,22.2101303204711
2021-10-26,22.2714654065806
2021-10-27,21.2747156273265
2021-10-28,19.8677503209163
2021-10-29,19.8217422973899
2021-11-01,20.4006321866088
2021-11-02,19.5380536270346
2021-11-03,19.4882119210212
2021-11-04,20.0210937867137
2021-11-05,20.1246070475451
2021-11-08,20.780162919139
2021-11-09,20.6728198095031
2021-11-10,21.6465828285651
2021-11-11,23.4445799149664
2021-11-12,23.8432828936141
2021-11-15,24.0387968667684
2021-11-16,24.8362028240637
2021-11-17,24.6291801360834
2021-11-18,22.7928462248121
2021-11-19,23.2528996242991
2021-11-22,22.9960352303054
2021-11-23,22.0721139172567
2021-11-24,22.8196820022211
2021-11-25,23.0497067851233
2021-11-26,17.1918399449928
2021-11-29,18.5259614504676
2021-11-30,18.1195949405284
2021-12-01,20.5386409224582
2021-12-02,20.0862663889926
2021-12-03,18.5182979191761
2021-12-06,19.1201860696345
2021-12-07,21.6159095349867
2021-12-08,21.4702257667983
2021-12-09,21.6159095349867
2021-12-10,20.8184997440089
2021-12-13,19.4192094699377
2021-12-14,18.9936707138811
2021-12-15,17.8129003415688
2021-12-16,19.2083530994704
2021-12-17,18.675471233778
2021-12-20,16.007232056511
2021-12-21,18.3802815159617
2021-12-22,18.6601403375125
2021-12-23,19.5763904519046
2021-12-27,20.0786066913836
2021-12-28,19.9099208282733
2021-12-29,18.8863276042452
2021-12-30,19.3271972565674
2022-01-03,21.309214936027
2022-01-04,20.9373477347883
2022-01-05,20.1476091424671
2022-01-06,19.4498827635162
2022-01-07,19.702905807658
2022-01-10,19.7795717900329
2022-01-11,21.9187704514594
2022-01-12,23.0765425625323
2022-01-13,22.3251446287635
2022-01-14,21.7347536920836
2022-01-17,21.9379350302119
2022-01-18,21.0638592568592
2022-01-19,21.3552229595534
2022-01-20,23.6784383803557
2022-01-21,21.1942082950996
2022-01-24,16.9733162095516
2022-01-25,17.7860645641598
2022-01-26,18.6793125836299
2022-01-27,18.7329841384479
2022-01-28,17.3260188320377
2022-01-31,20.0824365401881
2022-02-01,21.1558714702296
2022-02-02,20.1667737212196
2022-02-03,18.3342811598003
2022-02-04,18.1157535906765
2022-02-07,18.1962609229034
2022-02-08,19.2927017815493
2022-02-09,20.9488487822493
2022-02-10,20.9335140523013
2022-02-11,20.6191482546851
2022-02-14,19.162352743309
2022-02-15,20.5501458036017
2022-02-16,21.1175308116772
2022-02-17,21.1366992241121
2022-02-18,19.61089742797
2022-02-21,18.6984771623824
2022-02-22,17.7783933655033
2022-02-23,17.6173787010494
2022-02-24,13.4885064962368
2022-02-25,16.1989123471783
2022-02-28,15.7043711400382
2022-03-01,16.4097687176456
2022-03-02,16.0417313652114
2022-03-03,15.1791604730022
2022-03-04,13.6610222081516
2022-03-07,11.7633455434059
2022-03-08,9.9883543856091
2022-03-09,11.3531415172973
2022-03-10,9.79666259389431
2022-03-11,9.64715281058393
2022-03-14,6.90989968118601
2022-03-15,6.31951641187105
2022-03-16,12.1850506169755
2022-03-17,11.9473623027818
2022-03-18,14.4622580142514
2022-03-21,12.7562731412205
2022-03-22,15.2749987014946
2022-03-23,15.401506389883
2022-03-24,15.3631695650131
2022-03-25,14.4890937916604
2022-03-28,14.5696011238873
2022-03-29,15.4935147695709
2022-03-30,15.5625210543369
2022-03-31,14.7076136934192
2022-04-01,16.1452446260428
2022-04-04,18.8441570968883
2022-04-05,17.9854083861186
2022-04-06,16.2909245605487
2022-04-07,15.1446534969368
2022-04-08,16.2142470771263
2022-04-11,14.8187943192245
2022-04-12,15.470520342014
2022-04-13,15.8117142496741
2022-04-14,15.459019294553
2022-04-19,13.9907112346684
2022-04-20,13.3466564105354
2022-04-21,11.9741980801907
2022-04-22,11.5831663001996
2022-04-25,9.7813316976288
2022-04-26,9.09126501628696
2022-04-27,10.6745758834165
2022-04-28,11.5486593241341
2022-04-29,14.2974058336281
2022-05-02,12.4840778509613
2022-05-03,13.3543276091919
2022-05-04,11.667503481231
2022-05-05,10.5212324176191
2022-05-06,8.99159310530753
2022-05-09,6.23517539715714
2022-05-10,5.69462616649066
2022-05-11,7.07858554429635
2022-05-12,6.42685952150695
2022-05-13,8.5890602778554
