date,daily_cum_roi
2021-08-23,1.37681816087191
2021-08-24,1.3899133894161
2021-08-25,1.40516350254859
2021-08-26,1.39405743649248
2021-08-27,1.41444612821682
2021-08-30,1.41577220338983
2021-08-31,1.41146243421325
2021-09-01,1.40847874020969
2021-09-02,1.42372885334217
2021-09-03,1.41096516845551
2021-09-06,1.41809290953545
2021-09-07,1.41328577514401
2021-09-08,1.39604659898056
2021-09-09,1.40483195889105
2021-09-10,1.39273136131946
2021-09-13,1.39057647673118
2021-09-14,1.38394600140898
2021-09-15,1.38444326716672
2021-09-16,1.39289708341967
2021-09-17,1.39256553976213
2021-09-20,1.36422029754258
2021-09-21,1.37433173262608
2021-09-22,1.39438898015001
2021-09-23,1.40997053748291
2021-09-24,1.41328577514401
2021-09-27,1.4331772011106
2021-09-28,1.41079934689818
2021-09-29,1.41345159670134
2021-09-30,1.41079934689818
2021-10-01,1.40566076830633
2021-10-04,1.40052218971448
2021-10-05,1.41527493763209
2021-10-06,1.39438898015001
2021-10-07,1.43433755418342
2021-10-08,1.42687826944594
2021-10-11,1.42936469769177
2021-10-12,1.42240267871203
2021-10-13,1.42008207202354
2021-10-14,1.44080230740541
2021-10-15,1.45422898015001
2021-10-18,1.44030504164767
2021-10-19,1.44478053292445
2021-10-20,1.45124528614645
2021-10-21,1.44776432638515
2021-10-22,1.45389743649248
2021-10-25,1.47246278728606
2021-10-26,1.4726286088434
2021-10-27,1.4495876673159
2021-10-28,1.44146529526335
2021-10-29,1.46666112137914
2021-11-01,1.49069659442211
2021-11-02,1.4928514790104
2021-11-03,1.50909622311549
2021-11-04,1.51804730512619
2021-11-05,1.53495503708922
2021-11-08,1.53827027475032
2021-11-09,1.52633539927894
2021-11-10,1.53213706518586
2021-11-11,1.53230288674319
2021-11-12,1.53445777133148
2021-11-15,1.53893336206539
2021-11-16,1.54688991256061
2021-11-17,1.53744146533505
2021-11-18,1.52650122083627
2021-11-19,1.52302016161784
2021-11-22,1.5359495686047
2021-11-23,1.5092619452157
2021-11-24,1.5260038556214
2021-11-25,1.53147407732792
2021-11-26,1.45008493307364
2021-11-29,1.46550076830633
2021-11-30,1.4364924387717
2021-12-01,1.45887029298413
2021-12-02,1.4229000439269
2021-12-03,1.42240267871203
2021-12-06,1.44345445775144
2021-12-07,1.49036505076458
2021-12-08,1.47843027475032
2021-12-09,1.47130243421325
2021-12-10,1.44494635448179
2021-12-13,1.42986196344951
2021-12-14,1.43085659442211
2021-12-15,1.41179397787079
2021-12-16,1.44444908872405
2021-12-17,1.43483481994115
2021-12-20,1.38527207658199
2021-12-21,1.43682398242924
2021-12-22,1.45008493307364
2021-12-23,1.4663295777216
2021-12-27,1.47229706518586
2021-12-28,1.47793290953545
2021-12-29,1.47577802494716
2021-12-30,1.47826445319299
2022-01-03,1.48539219427293
2022-01-04,1.49384610998301
2022-01-05,1.49036505076458
2022-01-06,1.46218553064523
2022-01-07,1.45025075463097
2022-01-10,1.42455766275745
2022-01-11,1.4398076764328
2022-01-12,1.43433755418342
2022-01-13,1.4394762322324
2022-01-14,1.41129671211305
2022-01-17,1.43168540383739
2022-01-18,1.40731838713688
2022-01-19,1.38510625502466
2022-01-20,1.39803576146865
2022-01-21,1.35808708797812
2022-01-24,1.30520910695786
2022-01-25,1.32559779868219
2022-01-26,1.35891589739339
2022-01-27,1.34814137499482
2022-01-28,1.312502570138
2022-01-31,1.34979899382537
2022-02-01,1.3766524387717
2022-02-02,1.35941316315113
2022-02-03,1.34167672122995
2022-02-04,1.32062494219054
2022-02-07,1.33769839625378
2022-02-08,1.35758982222038
2022-02-09,1.38046494219054
2022-02-10,1.38477481082425
2022-02-11,1.37482909784095
2022-02-14,1.36952469769177
2022-02-15,1.37847577970246
2022-02-16,1.38278564833617
2022-02-17,1.36952469769177
2022-02-18,1.3499648153827
2022-02-21,1.33504624590775
2022-02-22,1.34184244333016
2022-02-23,1.32526625502466
2022-02-24,1.31598362935643
2022-02-25,1.36057351622394
2022-02-28,1.38792422692802
2022-03-01,1.3731714790104
2022-03-02,1.39604659898056
2022-03-03,1.39256553976213
2022-03-04,1.37714970452944
2022-03-07,1.37781279184452
2022-03-08,1.35211969997099
2022-03-09,1.37184530438026
2022-03-10,1.35792136587792
2022-03-11,1.37864160125979
2022-03-14,1.34930172806763
2022-03-15,1.35510339397456
2022-03-16,1.38941612365836
2022-03-17,1.39670958683851
2022-03-18,1.41477767187435
2022-03-21,1.4230657660271
2022-03-22,1.43135386017985
2022-03-23,1.42671254734574
2022-03-24,1.42024779412374
2022-03-25,1.42986196344951
2022-03-28,1.42389457544238
2022-03-29,1.44793004848535
2022-03-30,1.43781861340185
2022-03-31,1.43151958228005
2022-04-01,1.43085659442211
2022-04-04,1.44146529526335
2022-04-05,1.43715552608678
2022-04-06,1.40483195889105
2022-04-07,1.39339434917741
2022-04-08,1.41195969997099
2022-04-11,1.40168244333016
2022-04-12,1.42140814719655
2022-04-13,1.41892171895073
2022-04-14,1.4296962413493
2022-04-19,1.44229410467863
2022-04-20,1.44925612365836
2022-04-21,1.43831587915959
2022-04-22,1.3996933802992
2022-04-25,1.3764867166715
2022-04-26,1.38063076374788
2022-04-27,1.38494053292445
2022-04-28,1.37698398242924
2022-04-29,1.3998591023994
2022-05-02,1.3733372011106
2022-05-03,1.39041065517384
2022-05-04,1.37400028842568
2022-05-05,1.37582362935643
2022-05-06,1.34863864075256
