date,daily_cum_roi
2020-12-01,1.07971833563767
2020-12-02,1.07714976837138
2020-12-03,1.08612054705412
2020-12-04,1.09351959259085
2020-12-07,1.09758325769024
2020-12-08,1.09746832388928
2020-12-09,1.09823498371303
2020-12-10,1.0999985543307
2020-12-11,1.09658653858045
2020-12-14,1.09152607769761
2020-12-15,1.09275285609345
2020-12-16,1.10049685638036
2020-12-17,1.10126363121458
2020-12-18,1.10295045150886
2020-12-21,1.08773069369866
2020-12-22,1.08259359750291
2020-12-23,1.09363460306546
2020-12-28,1.0927911545815
2020-12-29,1.10287377785912
2020-12-30,1.11460480793251
2021-01-04,1.1279460996609
2021-01-05,1.14021388361929
2021-01-06,1.1433958400835
2021-01-07,1.14466091696738
2021-01-08,1.17575212027375
2021-01-11,1.17559877297427
2021-01-12,1.18418618340832
2021-01-13,1.18223096700312
2021-01-14,1.20461974940083
2021-01-15,1.19131687117096
2021-01-18,1.19434540366203
2021-01-19,1.20174444919876
2021-01-20,1.22022279878608
2021-01-21,1.22118121940783
2021-01-22,1.20553975652406
2021-01-25,1.21531568520273
2021-01-26,1.20665156278212
2021-01-27,1.19139350648387
2021-01-28,1.18717641741135
2021-01-29,1.16336932584075
2021-02-01,1.18897828651706
2021-02-02,1.21792255095706
2021-02-03,1.22474658245756
2021-02-04,1.22413315492282
2021-02-05,1.23176222140877
2021-02-08,1.23417744137557
2021-02-09,1.23862439805002
2021-02-10,1.24364656044481
2021-02-11,1.2619332642446
2021-02-12,1.26131991338351
2021-02-15,1.27247592942067
2021-02-16,1.26680200266626
2021-02-17,1.26595859251913
2021-02-18,1.24410664068007
2021-02-19,1.25932632181662
2021-02-22,1.22547494379327
2021-02-23,1.21585240075091
2021-02-24,1.21075364138003
2021-02-25,1.20304793958116
2021-02-26,1.18215433169021
2021-03-01,1.21688753335922
2021-03-02,1.19779571790033
2021-03-03,1.20638320500803
2021-03-04,1.19967422231896
2021-03-05,1.18265274875034
2021-03-08,1.17870401745191
2021-03-09,1.19196852052009
2021-03-10,1.18537462497929
2021-03-11,1.21493231695403
2021-03-12,1.195725606031
2021-03-15,1.19848578074799
2021-03-16,1.21316882301001
2021-03-17,1.19814078766098
2021-03-18,1.20090107738845
2021-03-19,1.20178278602363
2021-03-22,1.19898419780812
2021-03-23,1.19150851695848
2021-03-24,1.17303016737116
2021-03-25,1.17245511499811
2021-03-26,1.1799690943358
2021-03-29,1.1889015745305
2021-03-30,1.20113102166402
2021-03-31,1.20461974940083
2021-04-01,1.21761589469493
2021-04-06,1.21822928389285
2021-04-07,1.19791076671176
2021-04-08,1.20684324690647
2021-04-09,1.1944221156486
2021-04-12,1.18579633005286
2021-04-13,1.1905884331616
2021-04-14,1.19656897784132
2021-04-15,1.199904281605
2021-04-16,1.20496474248784
2021-04-19,1.19499716802165
2021-04-20,1.18479961094306
2021-04-21,1.18882493921758
2021-04-22,1.19699068291488
2021-04-23,1.20178278602363
2021-04-26,1.20277958180707
2021-04-27,1.2054248227231
2021-04-28,1.20868341450022
2021-04-29,1.20109272317597
2021-04-30,1.19641563054184
2021-05-03,1.19327197256567
2021-05-04,1.17628883582193
2021-05-05,1.19089508942374
2021-05-06,1.19223695496783
2021-05-07,1.20189779649824
2021-05-10,1.18288273136274
2021-05-11,1.16827643942411
2021-05-12,1.15340171303774
2021-05-13,1.14883959254139
2021-05-14,1.15769543742317
2021-05-17,1.15516520698175
2021-05-18,1.1696565267826
2021-05-19,1.16095410587394
2021-05-20,1.17076829470383
2021-05-21,1.16425099613911
2021-05-25,1.17617378701049
2021-05-26,1.18591134052747
2021-05-27,1.1920835309947
2021-05-28,1.20040266032831
2021-05-31,1.2050414544744
2021-06-01,1.2174242489074
2021-06-02,1.22313643581303
2021-06-03,1.22156458765653
2021-06-04,1.22413315492282
2021-06-07,1.2147406711665
2021-06-08,1.2130538125354
2021-06-09,1.21178865897787
2021-06-10,1.22083614964718
2021-06-11,1.2233663800886
2021-06-14,1.22693181981198
2021-06-15,1.21646582828565
2021-06-16,1.21872770095298
2021-06-17,1.23072712713728
2021-06-18,1.22593502402853
2021-06-21,1.22102787210835
2021-06-22,1.21738583540888
2021-06-23,1.22647173957671
2021-06-24,1.23735939783978
2021-06-25,1.24464335622825
2021-06-28,1.24671354477123
2021-06-29,1.24487337717747
2021-06-30,1.24817030577946
2021-07-01,1.24004297558068
2021-07-02,1.23988955160755
2021-07-05,1.23459906977549
2021-07-06,1.22831190717047
2021-07-07,1.22708505210098
2021-07-08,1.19840914543507
2021-07-09,1.21389722268254
2021-07-12,1.21543069567734
2021-07-13,1.23091884959845
2021-07-14,1.22869519874552
2021-07-15,1.23536580627289
2021-07-16,1.22662504853937
2021-07-19,1.20454303741427
2021-07-20,1.20925842853645
2021-07-21,1.21109863446703
2021-07-22,1.21953277427525
2021-07-23,1.20400632186609
2021-07-26,1.1824226894643
2021-07-27,1.14726785939537
2021-07-28,1.17927906982496
2021-07-29,1.18702307011187
2021-07-30,1.18111923741872
2021-08-02,1.18970672452642
2021-08-03,1.18571969473994
2021-08-04,1.19863920472112
2021-08-05,1.20109272317597
2021-08-06,1.19419209469938
2021-08-09,1.20270286982051
2021-08-10,1.20358461679252
2021-08-11,1.20113102166402
2021-08-12,1.19488211921021
2021-08-13,1.18445454118241
2021-08-16,1.17582875558666
2021-08-17,1.16589955628217
2021-08-18,1.17153503120123
2021-08-19,1.14673114384719
2021-08-20,1.14577264655179
2021-08-23,1.15390013009787
2021-08-24,1.18169425145494
2021-08-25,1.18395612412227
2021-08-26,1.17444862989135
2021-08-27,1.18219266851508
2021-08-30,1.18663970186317
2021-08-31,1.20304793958116
2021-09-01,1.2137821738711
2021-09-02,1.21159701319034
2021-09-03,1.20968021028367
2021-09-06,1.22102787210835
2021-09-07,1.22110450742127
2021-09-08,1.2048496936764
2021-09-09,1.20270286982051
2021-09-10,1.20511805145049
2021-09-13,1.2060381735842
2021-09-14,1.19883085050864
2021-09-15,1.18924664429115
2021-09-16,1.18989837031394
2021-09-17,1.18882493921758
2021-09-20,1.16133739744899
2021-09-21,1.1672029316541
2021-09-22,1.18541296180416
2021-09-23,1.18893994969219
2021-09-24,1.18215433169021
2021-09-27,1.18901658500511
2021-09-28,1.17444862989135
2021-09-29,1.17674883938354
2021-09-30,1.1898600718259
2021-10-01,1.17908742403744
2021-10-04,1.15853880923349
2021-10-05,1.17582875558666
2021-10-06,1.16647457031839
2021-10-07,1.19522718897087
2021-10-08,1.19361704232633
2021-10-11,1.20109272317597
2021-10-12,1.19354033033976
2021-10-13,1.19978927113039
2021-10-14,1.20231950157181
2021-10-15,1.21945606228868
2021-10-18,1.21604404653843
2021-10-19,1.22516824919431
2021-10-20,1.22532159649379
2021-10-21,1.21359052808358
2021-10-22,1.21086857518099
2021-10-25,1.22210130320471
2021-10-26,1.22271465406581
2021-10-27,1.21274715627326
2021-10-28,1.19867750320916
2021-10-29,1.1982174229739
2021-11-01,1.20400632186609
2021-11-02,1.19538053627035
2021-11-03,1.19488211921021
2021-11-04,1.20021093786714
2021-11-05,1.20124607047545
2021-11-08,1.20780162919139
2021-11-09,1.20672819809503
2021-11-10,1.21646582828565
2021-11-11,1.23444579914966
2021-11-12,1.23843282893614
2021-11-15,1.24038796866768
2021-11-16,1.24836202824064
2021-11-17,1.24629180136083
2021-11-18,1.22792846224812
2021-11-19,1.23252899624299
2021-11-22,1.22996035230305
2021-11-23,1.22072113917257
2021-11-24,1.22819682002221
2021-11-25,1.23049706785123
2021-11-26,1.17191839944993
2021-11-29,1.18525961450468
2021-11-30,1.18119594940528
2021-12-01,1.20538640922458
2021-12-02,1.20086266388993
2021-12-03,1.18518297919176
2021-12-06,1.19120186069635
2021-12-07,1.21615909534987
2021-12-08,1.21470225766798
2021-12-09,1.21615909534987
2021-12-10,1.20818499744009
2021-12-13,1.19419209469938
2021-12-14,1.18993670713881
2021-12-15,1.17812900341569
2021-12-16,1.1920835309947
2021-12-17,1.18675471233778
2021-12-20,1.16007232056511
2021-12-21,1.18380281515962
2021-12-22,1.18660140337512
2021-12-23,1.19576390451905
2021-12-27,1.20078606691384
2021-12-28,1.19909920828273
2021-12-29,1.18886327604245
2021-12-30,1.19327197256567
2022-01-03,1.21309214936027
2022-01-04,1.20937347734788
2022-01-05,1.20147609142467
2022-01-06,1.19449882763516
2022-01-07,1.19702905807658
2022-01-10,1.19779571790033
2022-01-11,1.21918770451459
2022-01-12,1.23076542562532
2022-01-13,1.22325144628764
2022-01-14,1.21734753692084
2022-01-17,1.21937935030212
2022-01-18,1.21063859256859
2022-01-19,1.21355222959553
2022-01-20,1.23678438380356
2022-01-21,1.211942082951
2022-01-24,1.16973316209552
2022-01-25,1.1778606456416
2022-01-26,1.1867931258363
2022-01-27,1.18732984138448
2022-01-28,1.17326018832038
2022-01-31,1.20082436540188
2022-02-01,1.2115587147023
2022-02-02,1.2016677372122
2022-02-03,1.183342811598
2022-02-04,1.18115753590676
2022-02-07,1.18196260922903
2022-02-08,1.19292701781549
2022-02-09,1.20948848782249
2022-02-10,1.20933514052301
2022-02-11,1.20619148254685
2022-02-14,1.19162352743309
2022-02-15,1.20550145803602
2022-02-16,1.21117530811677
2022-02-17,1.21136699224112
2022-02-18,1.1961089742797
2022-02-21,1.18698477162382
2022-02-22,1.17778393365503
2022-02-23,1.17617378701049
2022-02-24,1.13488506496237
2022-02-25,1.16198912347178
2022-02-28,1.15704371140038
2022-03-01,1.16409768717646
2022-03-02,1.16041731365211
2022-03-03,1.15179160473002
2022-03-04,1.13661022208152
2022-03-07,1.11763345543406
2022-03-08,1.09988354385609
2022-03-09,1.11353141517297
2022-03-10,1.09796662593894
2022-03-11,1.09647152810584
2022-03-14,1.06909899681186
2022-03-15,1.06319516411871
2022-03-16,1.12185050616976
2022-03-17,1.11947362302782
2022-03-18,1.14462258014251
2022-03-21,1.12756273141221
2022-03-22,1.15274998701495
2022-03-23,1.15401506389883
2022-03-24,1.15363169565013
2022-03-25,1.1448909379166
2022-03-28,1.14569601123887
2022-03-29,1.15493514769571
2022-03-30,1.15562521054337
2022-03-31,1.14707613693419
2022-04-01,1.16145244626043
2022-04-04,1.18844157096888
2022-04-05,1.17985408386119
2022-04-06,1.16290924560549
2022-04-07,1.15144653496937
2022-04-08,1.16214247077126
2022-04-11,1.14818794319225
2022-04-12,1.15470520342014
