date,daily_cum_roi
2020-12-04,11.5245929302557
2020-12-07,12.0881873109279
2020-12-08,12.4197110770378
2020-12-09,13.6297708341967
2020-12-10,12.9501510919564
2020-12-11,12.7678070531681
2020-12-14,13.4474367411214
2020-12-15,13.3314014338403
2020-12-16,14.1767830591355
2020-12-17,14.1933652148688
2020-12-18,15.1879365131988
2020-12-21,13.6131986241764
2020-12-22,15.5526046993494
2020-12-23,16.8124009779951
2020-12-28,16.7958188222618
2020-12-29,13.9612946003067
2020-12-30,13.9447223902864
2021-01-04,13.0164498777506
2021-01-05,14.3922715179645
2021-01-06,18.5860551158261
2021-01-07,20.5917699225063
2021-01-08,21.1719365131988
2021-01-11,21.7686753139116
2021-01-12,23.8241266420787
2021-01-13,23.4594485102151
2021-01-14,25.3657101653475
2021-01-15,24.006460735154
2021-01-18,24.8021257303883
2021-01-19,24.8021257303883
2021-01-20,26.0287576975675
2021-01-21,24.9844598234636
2021-01-22,24.0230428908873
2021-01-25,24.8352701504289
2021-01-26,24.8186979404086
2021-01-27,23.8075544320584
2021-01-28,22.4483050018648
2021-01-29,21.5863412208363
2021-02-01,21.8184118353985
2021-02-02,25.448591106875
2021-02-03,25.0341863992375
2021-02-04,28.3991506361112
2021-02-05,29.5429116074759
2021-02-08,31.3497201110605
2021-02-09,31.598362935643
2021-02-10,31.5817807799097
2021-02-11,32.1453751605818
2021-02-12,32.211673946376
2021-02-15,33.1731008246654
2021-02-16,32.1619473706021
2021-02-17,30.4048753885044
2021-02-18,29.1948156313456
2021-02-19,31.1342217065186
2021-02-22,30.8192800961419
2021-02-23,28.4488871575981
2021-02-24,32.0624942190543
2021-02-25,30.1230781981683
2021-02-26,29.0124715925573
2021-03-01,32.4603167709585
2021-03-02,30.935315403423
2021-03-03,31.266839169533
2021-03-04,28.498613733372
2021-03-05,25.4320188968547
2021-03-08,32.7752683270482
2021-03-09,33.7864118353985
2021-03-10,34.9467450167834
2021-03-11,36.6209460030666
2021-03-12,37.3668744768141
2021-03-15,38.527207658199
2021-03-16,37.9967676432804
2021-03-17,36.6541003688202
2021-03-18,38.195683892089
2021-03-19,36.3888753885044
2021-03-22,34.2671252745431
2021-03-23,33.0239111516307
2021-03-24,32.4437445609382
2021-03-25,31.4823276283619
2021-03-26,34.4163149475778
2021-03-29,32.5100532924454
2021-03-30,34.0019102399403
2021-03-31,34.9633271725167
2021-04-01,36.2396956611827
2021-04-06,37.3502923210808
2021-04-07,34.979899382537
2021-04-08,34.7478387136878
2021-04-09,35.3777318801542
2021-04-12,35.3445775144006
2021-04-13,34.6649577721603
2021-04-14,36.7369813103477
2021-04-15,35.9578984708466
2021-04-16,36.6375182130869
2021-04-19,34.6318034064067
2021-04-20,31.7806970287182
2021-04-21,33.7366852596245
2021-04-22,36.422029754258
2021-04-23,36.090505988148
2021-04-26,37.7978513944719
2021-04-27,38.5769342339729
2021-04-28,38.0464942190543
2021-04-29,37.2176848037794
2021-04-30,37.3171479010402
2021-05-03,36.9856241349302
2021-05-04,35.477185031702
2021-05-05,36.9358876134433
2021-05-06,34.5820768306328
2021-05-07,35.9413163151133
2021-05-10,35.9578984708466
2021-05-11,32.5597798682193
2021-05-12,32.0624942190543
2021-05-13,30.8690066719158
2021-05-14,32.9244580000829
2021-05-17,33.040483361651
2021-05-18,33.4714702250218
2021-05-19,29.7086734905309
2021-05-20,31.2834113795533
2021-05-21,32.6095064439932
2021-05-25,32.0127676432805
2021-05-26,32.9741845758568
2021-05-27,34.7312565579545
2021-05-28,34.7975652894617
2021-05-31,33.9521737184535
2021-06-01,35.0627803240645
2021-06-02,35.7258278562844
2021-06-03,35.758982222038
2021-06-04,35.5269116074759
2021-06-07,36.5214829058058
2021-06-08,37.3171479010402
2021-06-09,38.2785648336165
2021-06-10,37.1513860179852
2021-06-11,38.3946001408976
2021-06-14,38.3946001408976
2021-06-15,36.9524697691766
2021-06-16,37.5657907256227
2021-06-17,38.1625295263354
2021-06-18,36.919315403423
2021-06-21,37.6983982429241
2021-06-22,38.0796485848079
2021-06-23,38.5935064439932
2021-06-24,39.7041130496042
2021-06-25,40.8810283867225
2021-06-28,39.96933802992
2021-06-29,40.63238556214
2021-06-30,40.5660768306328
2021-07-01,41.4114584559281
2021-07-02,40.798147445195
2021-07-05,40.9473271725167
2021-07-06,38.858731424309
2021-07-07,38.858731424309
2021-07-08,37.0187685549708
2021-07-09,38.8753036343293
2021-07-12,39.2399817661929
2021-07-13,38.5603620239526
2021-07-14,36.6375182130869
2021-07-15,35.6761012805106
2021-07-16,35.4440306659484
2021-07-19,32.5763520782396
2021-07-20,35.2782687828934
2021-07-21,37.3834466868344
2021-07-22,36.1733869296755
2021-07-23,37.0187685549708
2021-07-26,37.2839935352866
2021-07-27,34.9301728067631
2021-07-28,36.587791637313
2021-07-29,38.4774810824251
2021-07-30,37.6983982429241
2021-08-02,37.8475779702457
2021-08-03,36.8032800961419
2021-08-04,37.1016494964983
2021-08-05,38.2785648336165
2021-08-06,39.6709586838506
2021-08-09,39.4223158592682
2021-08-10,40.3340062160706
2021-08-11,39.3394349177407
2021-08-12,39.9361836641664
2021-08-13,39.2234095561726
2021-08-16,38.4277445609382
2021-08-17,36.7701257303883
2021-08-18,37.6486716671502
2021-08-19,34.316851850317
2021-08-20,36.0407794123741
2021-08-23,37.6818160871908
2021-08-24,38.9913389416104
2021-08-25,40.5163502548589
2021-08-26,39.4057436492479
2021-08-27,41.4446128216817
2021-08-30,41.5772203389831
2021-08-31,41.1462434213253
2021-09-01,40.8478740209689
2021-09-02,42.3728853342174
2021-09-03,41.0965168455514
2021-09-06,41.8092909535452
2021-09-07,41.3285775144006
2021-09-08,39.6046598980565
2021-09-09,40.4831958891053
2021-09-10,39.2731361319465
2021-09-13,39.0576476731176
2021-09-14,38.3946001408976
2021-09-15,38.4443267166715
2021-09-16,39.2897083419668
2021-09-17,39.2565539762132
2021-09-20,36.422029754258
2021-09-21,37.4331732626083
2021-09-22,39.4388980150015
2021-09-23,40.9970537482906
2021-09-24,41.3285775144006
2021-09-27,43.3177201110605
2021-09-28,41.0799346898181
2021-09-29,41.3451596701339
2021-09-30,41.0799346898181
2021-10-01,40.5660768306328
2021-10-04,40.0522189714475
2021-10-05,41.5274937632092
2021-10-06,39.4388980150015
2021-10-07,43.4337554183416
2021-10-08,42.6878269445941
2021-10-11,42.9364697691766
2021-10-12,42.240267871203
2021-10-13,42.0082072023538
2021-10-14,44.0802307405412
2021-10-15,45.4228980150015
2021-10-18,44.0305041647673
2021-10-19,44.4780532924454
2021-10-20,45.1245286146451
2021-10-21,44.7764326385148
2021-10-22,45.3897436492479
2021-10-25,47.2462787286064
2021-10-26,47.2628608843397
2021-10-27,44.9587667315901
2021-10-28,44.1465295263354
2021-10-29,46.6661121379139
2021-11-01,49.0696594422113
2021-11-02,49.2851479010402
2021-11-03,50.9096223115495
2021-11-04,51.8047305126186
2021-11-05,53.4955037089221
2021-11-08,53.8270274750321
2021-11-09,52.6335399278936
2021-11-10,53.2137065185861
2021-11-11,53.2302886743194
2021-11-12,53.4457771331482
2021-11-15,53.8933362065393
2021-11-16,54.6889912560607
2021-11-17,53.7441465335046
2021-11-18,52.6501220836269
2021-11-19,52.3020161617836
2021-11-22,53.5949568604699
2021-11-23,50.9261945215698
2021-11-24,52.60038556214
2021-11-25,53.1474077327919
2021-11-26,45.008493307364
2021-11-29,46.5500768306328
2021-11-30,43.6492438771704
2021-12-01,45.8870292984128
2021-12-02,42.2900043926899
2021-12-03,42.240267871203
2021-12-06,44.345445775144
2021-12-07,49.0365050764577
2021-12-08,47.8430274750321
2021-12-09,47.1302434213253
2021-12-10,44.4946354481787
2021-12-13,42.9861963449505
2021-12-14,43.0856594422113
2021-12-15,41.1793977870789
2021-12-16,44.4449088724048
2021-12-17,43.4834819941155
2021-12-20,38.527207658199
2021-12-21,43.682398242924
2021-12-22,45.008493307364
2021-12-23,46.6329577721603
2021-12-27,47.2297065185861
2021-12-28,47.7932909535452
2021-12-29,47.5778024947164
2021-12-30,47.8264453192988
2022-01-03,48.5392194272927
2022-01-04,49.384610998301
2022-01-05,49.0365050764577
2022-01-06,46.2185530645228
2022-01-07,45.0250754630973
2022-01-10,42.4557662757449
2022-01-11,43.9807676432804
2022-01-12,43.4337554183416
2022-01-13,43.9476232232398
2022-01-14,41.129671211305
2022-01-17,43.1685403837388
2022-01-18,40.7318387136878
2022-01-19,38.5106255024657
2022-01-20,39.8035761468651
2022-01-21,35.808708797812
2022-01-24,30.5209106957855
2022-01-25,32.5597798682193
2022-01-26,35.8915897393394
2022-01-27,34.814137499482
2022-01-28,31.2502570137997
2022-01-31,34.979899382537
2022-02-01,37.6652438771705
2022-02-02,35.9413163151133
2022-02-03,34.1676721229953
2022-02-04,32.0624942190543
2022-02-07,33.7698396253781
2022-02-08,35.758982222038
2022-02-09,38.0464942190543
2022-02-10,38.4774810824251
2022-02-11,37.4829097840952
2022-02-14,36.9524697691766
2022-02-15,37.8475779702457
2022-02-16,38.2785648336165
2022-02-17,36.9524697691766
2022-02-18,34.9964815382703
2022-02-21,33.5046245907754
2022-02-22,34.1842443330156
2022-02-23,32.5266255024657
2022-02-24,31.598362935643
2022-02-25,36.0573516223944
2022-02-28,38.7924226928018
2022-03-01,37.3171479010402
2022-03-02,39.6046598980565
2022-03-03,39.2565539762132
2022-03-04,37.7149704529443
2022-03-07,37.7812791844515
2022-03-08,35.2119699970992
2022-03-09,37.1845304380258
2022-03-10,35.7921365877916
2022-03-11,37.864160125979
2022-03-14,34.9301728067631
2022-03-15,35.5103393974556
2022-03-16,38.9416123658365
2022-03-17,39.6709586838506
2022-03-18,41.4777671874353
2022-03-21,42.3065766027102
2022-03-22,43.1353860179852
2022-03-23,42.6712547345738
2022-03-24,42.0247794123741
2022-03-25,42.9861963449505
2022-03-28,42.3894575442377
2022-03-29,44.7930048485351
2022-03-30,43.7818613401848
2022-03-31,43.1519582280055
2022-04-01,43.0856594422113
2022-04-04,44.1465295263354
2022-04-05,43.7155526086776
2022-04-06,40.4831958891053
2022-04-07,39.3394349177407
2022-04-08,41.1959699970992
2022-04-11,40.1682443330156
2022-04-12,42.1408147196552
2022-04-13,41.8921718950727
2022-04-14,42.9696241349302
2022-04-19,44.2294104678629
2022-04-20,44.9256123658365
2022-04-21,43.8315879159587
2022-04-22,39.96933802992
2022-04-25,37.6486716671502
2022-04-26,38.0630763747876
2022-04-27,38.4940532924454
2022-04-28,37.6983982429241
2022-04-29,39.9859102399403
2022-05-02,37.3337201110605
2022-05-03,39.0410655173843
2022-05-04,37.4000288425677
2022-05-05,37.5823629356429
2022-05-06,34.8638640752559
2022-05-09,30.4877563300319
2022-05-10,27.4874602793088
2022-05-11,30.272267871203
2022-05-12,29.3439953586673
2022-05-13,33.2725539762132
