date,adjusted,value,cum_quantity,quantity,purchase_cum_value,purchase_value,sale_cum_value,sale_value,dividend_cum_value,dividend_value,ticker
2015-12-08,94.339996,2075.479912,22,0,2055.14,0,0,0,0,0,EXS1
2015-12-09,93.629997,2059.859934,22,0,2055.14,0,0,0,0,0,EXS1
2015-12-10,93.650002,2060.300044,22,0,2055.14,0,0,0,0,0,EXS1
2015-12-11,91.410004,2011.020088,22,0,2055.14,0,0,0,0,0,EXS1
2015-12-14,89.599998,1971.199956,22,0,2055.14,0,0,0,0,0,EXS1
2015-12-15,92.379997,2032.359934,22,0,2055.14,0,0,0,0,0,EXS1
2015-12-16,92.470001,2034.340022,22,0,2055.14,0,0,0,0,0,EXS1
2015-12-17,94.879997,2087.359934,22,0,2055.14,0,0,0,0,0,EXS1
2015-12-18,93.660004,2060.520088,22,0,2055.14,0,0,0,0,0,EXS1
2015-12-21,92.699997,2039.399934,22,0,2055.14,0,0,0,0,0,EXS1
2015-12-22,92.830002,2042.260044,22,0,2055.14,0,0,0,0,0,EXS1
2015-12-23,94.779999,2085.159978,22,0,2055.14,0,0,0,0,0,EXS1
2015-12-28,94.099998,2070.199956,22,0,2055.14,0,0,0,0,0,EXS1
2015-12-29,95.93,2110.46,22,0,2055.14,0,0,0,0,0,EXS1
2015-12-30,94.970001,2089.340022,22,0,2055.14,0,0,0,0,0,EXS1
2016-01-04,90.82,1998.04,22,0,2055.14,0,0,0,0,0,EXS1
2016-01-05,91.089996,2003.979912,22,0,2055.14,0,0,0,0,0,EXS1
2016-01-06,90.25,1985.5,22,0,2055.14,0,0,0,0,0,EXS1
2016-01-07,88.220001,1940.840022,22,0,2055.14,0,0,0,0,0,EXS1
2016-01-08,86.93,1912.46,22,0,2055.14,0,0,0,0,0,EXS1
2016-01-11,86.879997,1911.359934,22,0,2055.14,0,0,0,0,0,EXS1
2016-01-12,88.080002,1937.760044,22,0,2055.14,0,0,0,0,0,EXS1
2016-01-13,88.059998,1937.319956,22,0,2055.14,0,0,0,0,0,EXS1
2016-01-14,86.470001,2939.980034,34,12,3080.78,1025.64,0,0,0,0,EXS1
2016-01-15,84.220001,2863.480034,34,0,3080.78,0,0,0,0,0,EXS1
2016-01-18,84.110001,2859.740034,34,0,3080.78,0,0,0,0,0,EXS1
2016-01-19,85.339996,2901.559864,34,0,3080.78,0,0,0,0,0,EXS1
2016-01-20,83.120003,2826.080102,34,0,3080.78,0,0,0,0,0,EXS1
2016-01-21,84.650002,2878.100068,34,0,3080.78,0,0,0,0,0,EXS1
2016-01-22,86.190002,2930.460068,34,0,3080.78,0,0,0,0,0,EXS1
2016-01-25,85.970001,2922.980034,34,0,3080.78,0,0,0,0,0,EXS1
2016-01-26,86.809998,2951.539932,34,0,3080.78,0,0,0,0,0,EXS1
2016-01-27,87.269997,2967.179898,34,0,3080.78,0,0,0,0,0,EXS1
2016-01-28,85.059998,2892.039932,34,0,3080.78,0,0,0,0,0,EXS1
2016-01-29,86.480003,2940.320102,34,0,3080.78,0,0,0,0,0,EXS1
2016-02-01,86.25,2932.5,34,0,3080.78,0,0,0,0,0,EXS1
2016-02-02,84.57,2875.38,34,0,3080.78,0,0,0,0,0,EXS1
2016-02-03,83.360001,2834.240034,34,0,3080.78,0,0,0,0,0,EXS1
2016-02-04,83.089996,2825.059864,34,0,3080.78,0,0,0,0,0,EXS1
2016-02-05,81.949997,2786.299898,34,0,3080.78,0,0,0,0,0,EXS1
2016-02-08,79.309998,2696.539932,34,0,3080.78,0,0,0,0,0,EXS1
2016-02-09,78.25,2660.5,34,0,3080.78,0,0,0,0,0,EXS1
2016-02-10,79.620003,2707.080102,34,0,3080.78,0,0,0,0,0,EXS1
2016-02-11,77.279999,2627.519966,34,0,3080.78,0,0,0,0,0,EXS1
2016-02-12,79.18,2692.12,34,0,3080.78,0,0,0,0,0,EXS1
2016-02-15,81.309998,2764.539932,34,0,3080.78,0,0,0,0,0,EXS1
2016-02-16,80.699997,2743.799898,34,0,3080.78,0,0,0,0,0,EXS1
2016-02-17,82.769997,2814.179898,34,0,3080.78,0,0,0,0,0,EXS1
2016-02-18,83.599998,2842.399932,34,0,3080.78,0,0,0,0,0,EXS1
2016-02-19,82.900002,2818.600068,34,0,3080.78,0,0,0,0,0,EXS1
2016-02-22,84.529999,2874.019966,34,0,3080.78,0,0,0,0,0,EXS1
2016-02-23,83.190002,2828.460068,34,0,3080.78,0,0,0,0,0,EXS1
2016-02-24,80.970001,2752.980034,34,0,3080.78,0,0,0,0,0,EXS1
2016-02-25,82.370003,2800.580102,34,0,3080.78,0,0,0,0,0,EXS1
2016-02-26,84.029999,2857.019966,34,0,3080.78,0,0,0,0,0,EXS1
2016-02-29,83.860001,2851.240034,34,0,3080.78,0,0,0,0,0,EXS1
2016-03-01,85.879997,2919.919898,34,0,3080.78,0,0,0,0,0,EXS1
2016-03-02,86.239998,2932.159932,34,0,3080.78,0,0,0,0,0,EXS1
2016-03-03,86.019997,2924.679898,34,0,3080.78,0,0,0,0,0,EXS1
2016-03-04,86.720001,2948.480034,34,0,3080.78,0,0,0,0,0,EXS1
2016-03-07,86.370003,2936.580102,34,0,3080.78,0,0,0,0,0,EXS1
2016-03-08,85.540001,2908.360034,34,0,3080.78,0,0,0,0,0,EXS1
2016-03-09,85.790001,2916.860034,34,0,3080.78,0,0,0,0,0,EXS1
2016-03-10,83.800003,2849.200102,34,0,3080.78,0,0,0,0,0,EXS1
2016-03-11,86.75,2949.5,34,0,3080.78,0,0,0,0,0,EXS1
2016-03-14,88.25,3000.5,34,0,3080.78,0,0,0,0,0,EXS1
2016-03-15,87.68,2981.12,34,0,3080.78,0,0,0,0,0,EXS1
2016-03-16,88.139999,2996.759966,34,0,3080.78,0,0,0,0,0,EXS1
2016-03-17,87.300003,2968.200102,34,0,3080.78,0,0,0,0,0,EXS1
2016-03-18,87.879997,2987.919898,34,0,3080.78,0,0,0,0,0,EXS1
2016-03-21,87.82,2985.88,34,0,3080.78,0,0,0,0,0,EXS1
2016-03-22,88.150002,2997.100068,34,0,3080.78,0,0,0,0,0,EXS1
2016-03-23,88.480003,3008.320102,34,0,3080.78,0,0,0,0,0,EXS1
2016-03-24,86.980003,2957.320102,34,0,3080.78,0,0,0,0,0,EXS1
2016-03-29,87.25,2966.5,34,0,3080.78,0,0,0,0,0,EXS1
2016-03-30,88.720001,3016.480034,34,0,3080.78,0,0,0,0,0,EXS1
2016-03-31,88.010002,2992.340068,34,0,3080.78,0,0,0,0,0,EXS1
2016-04-01,86.57,2943.38,34,0,3080.78,0,0,0,0,0,EXS1
2016-04-04,86.720001,2948.480034,34,0,3080.78,0,0,0,0,0,EXS1
2016-04-05,84.449997,2871.299898,34,0,3080.78,0,0,0,0,0,EXS1
2016-04-06,85.059998,2892.039932,34,0,3080.78,0,0,0,0,0,EXS1
2016-04-07,84.129997,2860.419898,34,0,3080.78,0,0,0,0,0,EXS1
2016-04-08,84.82,2883.88,34,0,3080.78,0,0,0,0,0,EXS1
2016-04-11,85.470001,2905.980034,34,0,3080.78,0,0,0,0,0,EXS1
2016-04-12,86.190002,2930.460068,34,0,3080.78,0,0,0,0,0,EXS1
2016-04-13,88.5,3009,34,0,3080.78,0,0,0,0,0,EXS1
2016-04-14,89.120003,3030.080102,34,0,3080.78,0,0,0,0,0,EXS1
2016-04-15,88.709999,3016.139966,34,0,3080.78,0,0,0,0,0,EXS1
2016-04-18,89.309998,3036.539932,34,0,3080.78,0,0,0,0,0,EXS1
2016-04-19,91.360001,3106.240034,34,0,3080.78,0,0,0,0,0,EXS1
2016-04-20,92.050003,3129.700102,34,0,3080.78,0,0,0,0,0,EXS1
2016-04-21,92.129997,3132.419898,34,0,3080.78,0,0,0,0,0,EXS1
2016-04-22,91.599998,3114.399932,34,0,3080.78,0,0,0,0,0,EXS1
2016-04-25,90.830002,3088.220068,34,0,3080.78,0,0,0,0,0,EXS1
2016-04-26,90.559998,3079.039932,34,0,3080.78,0,0,0,0,0,EXS1
2016-04-27,90.629997,3081.419898,34,0,3080.78,0,0,0,0,0,EXS1
2016-04-28,90.779999,3086.519966,34,0,3080.78,0,0,0,0,0,EXS1
2016-04-29,88,2992,34,0,3080.78,0,0,0,0,0,EXS1
2016-05-02,88.610001,3012.740034,34,0,3080.78,0,0,0,0,0,EXS1
2016-05-03,87.019997,2958.679898,34,0,3080.78,0,0,0,0,0,EXS1
2016-05-04,86.110001,2927.740034,34,0,3080.78,0,0,0,0,0,EXS1
2016-05-05,86.339996,2935.559864,34,0,3080.78,0,0,0,0,0,EXS1
2016-05-06,86.449997,2939.299898,34,0,3080.78,0,0,0,0,0,EXS1
2016-05-09,87.389999,2971.259966,34,0,3080.78,0,0,0,0,0,EXS1
2016-05-10,88.010002,2992.340068,34,0,3080.78,0,0,0,0,0,EXS1
2016-05-11,87.370003,2970.580102,34,0,3080.78,0,0,0,0,0,EXS1
2016-05-12,86.349998,2935.899932,34,0,3080.78,0,0,0,0,0,EXS1
2016-05-13,87.080002,2960.720068,34,0,3080.78,0,0,0,0,0,EXS1
2016-05-17,86.559998,2943.039932,34,0,3080.78,0,0,0,0,0,EXS1
2016-05-18,87.07,2960.38,34,0,3080.78,0,0,0,0,0,EXS1
2016-05-19,85.75,2915.5,34,0,3080.78,0,0,0,0,0,EXS1
2016-05-20,86.82,2951.88,34,0,3080.78,0,0,0,0,0,EXS1
2016-05-23,86.110001,2927.740034,34,0,3080.78,0,0,0,0,0,EXS1
2016-05-24,88.059998,2994.039932,34,0,3080.78,0,0,0,0,0,EXS1
2016-05-25,89.349998,3037.899932,34,0,3080.78,0,0,0,0,0,EXS1
2016-05-26,89.93,3057.62,34,0,3080.78,0,0,0,0,0,EXS1
2016-05-27,90.050003,3061.700102,34,0,3080.78,0,0,0,0,0,EXS1
2016-05-30,90.440002,3074.960068,34,0,3080.78,0,0,0,0,0,EXS1
2016-05-31,89.809998,3053.539932,34,0,3080.78,0,0,0,0,0,EXS1
2016-06-01,89.269997,3035.179898,34,0,3080.78,0,0,0,0,0,EXS1
2016-06-02,89.360001,3038.240034,34,0,3080.78,0,0,0,0,0,EXS1
2016-06-03,88.440002,3006.960068,34,0,3080.78,0,0,0,0,0,EXS1
2016-06-06,88.639999,3013.759966,34,0,3080.78,0,0,0,0,0,EXS1
2016-06-07,90.040001,3061.360034,34,0,3080.78,0,0,0,0,0,EXS1
2016-06-08,89.5,3043,34,0,3080.78,0,0,0,0,0,EXS1
2016-06-09,88.279999,3001.519966,34,0,3080.78,0,0,0,0,0,EXS1
2016-06-10,86.110001,2927.740034,34,0,3080.78,0,0,0,0,0,EXS1
2016-06-13,84.470001,2871.980034,34,0,3080.78,0,0,0,0,0,EXS1
2016-06-14,83.410004,2835.940136,34,0,3080.78,0,0,0,0,0,EXS1
2016-06-15,84.139999,2860.759966,34,0,3080.78,0,0,0,0,0,EXS1
2016-06-16,83.660004,2844.440136,34,0,3080.78,0,0,0,0,0,EXS1
2016-06-17,84.279999,2865.519966,34,0,3080.78,0,0,0,0,0,EXS1
2016-06-20,87.190002,2964.460068,34,0,3080.78,0,0,0,0,0,EXS1
2016-06-21,87.669998,2980.779932,34,0,3080.78,0,0,0,0,0,EXS1
2016-06-22,88.18,2998.12,34,0,3080.78,0,0,0,0,0,EXS1
2016-06-23,89.68,3049.12,34,0,3080.78,0,0,0,0,0,EXS1
2016-06-24,83.650002,2844.100068,34,0,3080.78,0,0,0,0,0,EXS1
2016-06-27,81.139999,2758.759966,34,0,3080.78,0,0,0,0,0,EXS1
2016-06-28,82.709999,2812.139966,34,0,3080.78,0,0,0,0,0,EXS1
2016-06-29,84.089996,2859.059864,34,0,3080.78,0,0,0,0,0,EXS1
2016-06-30,84.739998,2881.159932,34,0,3080.78,0,0,0,0,0,EXS1
2016-07-01,85.550003,2908.700102,34,0,3080.78,0,0,0,0,0,EXS1
2016-07-04,84.919998,2887.279932,34,0,3080.78,0,0,0,0,0,EXS1
2016-07-05,83.43,2836.62,34,0,3080.78,0,0,0,0,0,EXS1
2016-07-06,82.209999,2795.139966,34,0,3080.78,0,0,0,0,0,EXS1
2016-07-07,82.489998,2804.659932,34,0,3080.78,0,0,0,0,0,EXS1
2016-07-08,84.300003,2866.200102,34,0,3080.78,0,0,0,0,0,EXS1
2016-07-11,86,2924,34,0,3080.78,0,0,0,0,0,EXS1
2016-07-12,87.190002,2964.460068,34,0,3080.78,0,0,0,0,0,EXS1
2016-07-13,86.889999,2954.259966,34,0,3080.78,0,0,0,0,0,EXS1
2016-07-14,88.160004,2997.440136,34,0,3080.78,0,0,0,0,0,EXS1
2016-07-15,88.099998,2995.399932,34,0,3080.78,0,0,0,0,0,EXS1
2016-07-18,88.080002,2994.720068,34,0,3080.78,0,0,0,0,0,EXS1
2016-07-19,87.370003,2970.580102,34,0,3080.78,0,0,0,0,0,EXS1
2016-07-20,88.699997,3015.799898,34,0,3080.78,0,0,0,0,0,EXS1
2016-07-21,88.93,3023.62,34,0,3080.78,0,0,0,0,0,EXS1
2016-07-22,88.830002,3020.220068,34,0,3080.78,0,0,0,0,0,EXS1
2016-07-25,89.199997,3032.799898,34,0,3080.78,0,0,0,0,0,EXS1
2016-07-26,89.669998,3048.779932,34,0,3080.78,0,0,0,0,0,EXS1
2016-07-27,90.260002,3068.840068,34,0,3080.78,0,0,0,0,0,EXS1
2016-07-28,89.959999,3058.639966,34,0,3080.78,0,0,0,0,0,EXS1
2016-07-29,90.489998,3076.659932,34,0,3080.78,0,0,0,0,0,EXS1
2016-08-01,90.419998,3074.279932,34,0,3080.78,0,0,0,0,0,EXS1
2016-08-02,88.800003,3019.200102,34,0,3080.78,0,0,0,0,0,EXS1
2016-08-03,88.959999,3024.639966,34,0,3080.78,0,0,0,0,0,EXS1
2016-08-04,89.480003,3042.320102,34,0,3080.78,0,0,0,0,0,EXS1
2016-08-05,90.690002,3083.460068,34,0,3080.78,0,0,0,0,0,EXS1
2016-08-08,91.269997,3103.179898,34,0,3080.78,0,0,0,0,0,EXS1
2016-08-09,93.550003,3180.700102,34,0,3080.78,0,0,0,0,0,EXS1
2016-08-10,93.230003,3169.820102,34,0,3080.78,0,0,0,0,0,EXS1
2016-08-11,93.959999,3194.639966,34,0,3080.78,0,0,0,0,0,EXS1
2016-08-12,93.730003,3186.820102,34,0,3080.78,0,0,0,0,0,EXS1
2016-08-15,93.949997,3194.299898,34,0,3080.78,0,0,0,0,0,EXS1
2016-08-16,93.459999,3177.639966,34,0,3080.78,0,0,0,0,0,EXS1
2016-08-17,92.209999,3135.139966,34,0,3080.78,0,0,0,0,0,EXS1
2016-08-18,92.82,3155.88,34,0,3080.78,0,0,0,0,0,EXS1
2016-08-19,92.220001,3135.480034,34,0,3080.78,0,0,0,0,0,EXS1
2016-08-22,91.82,3121.88,34,0,3080.78,0,0,0,0,0,EXS1
2016-08-23,92.669998,3150.779932,34,0,3080.78,0,0,0,0,0,EXS1
2016-08-24,93,3162,34,0,3080.78,0,0,0,0,0,EXS1
2016-08-25,92.18,3134.12,34,0,3080.78,0,0,0,0,0,EXS1
2016-08-26,92.660004,3150.440136,34,0,3080.78,0,0,0,0,0,EXS1
2016-08-29,92.290001,3137.860034,34,0,3080.78,0,0,0,0,0,EXS1
2016-08-30,93.25,3170.5,34,0,3080.78,0,0,0,0,0,EXS1
2016-08-31,92.660004,3150.440136,34,0,3080.78,0,0,0,0,0,EXS1
2016-09-01,92.18,3134.12,34,0,3080.78,0,0,0,0,0,EXS1
2016-09-02,93.489998,3178.659932,34,0,3080.78,0,0,0,0,0,EXS1
2016-09-05,93.410004,3175.940136,34,0,3080.78,0,0,0,0,0,EXS1
2016-09-06,93.540001,3180.360034,34,0,3080.78,0,0,0,0,0,EXS1
2016-09-07,94.059998,3198.039932,34,0,3080.78,0,0,0,0,0,EXS1
2016-09-08,93.309998,3172.539932,34,0,3080.78,0,0,0,0,0,EXS1
2016-09-09,92.470001,3143.980034,34,0,3080.78,0,0,0,0,0,EXS1
2016-09-12,91.279999,3103.519966,34,0,3080.78,0,0,0,0,0,EXS1
2016-09-13,90.919998,3091.279932,34,0,3080.78,0,0,0,0,0,EXS1
2016-09-14,90.790001,3086.860034,34,0,3080.78,0,0,0,0,0,EXS1
2016-09-15,91.269997,3103.179898,34,0,3080.78,0,0,0,0,0,EXS1
2016-09-16,90.010002,3060.340068,34,0,3080.78,0,0,0,0,0,EXS1
2016-09-19,90.830002,3088.220068,34,0,3080.78,0,0,0,0,0,EXS1
2016-09-20,90.970001,3092.980034,34,0,3080.78,0,0,0,0,0,EXS1
2016-09-21,91.339996,3105.559864,34,0,3080.78,0,0,0,0,0,EXS1
2016-09-22,93.389999,3175.259966,34,0,3080.78,0,0,0,0,0,EXS1
2016-09-23,93.059998,3164.039932,34,0,3080.78,0,0,0,0,0,EXS1
2016-09-26,90.980003,3093.320102,34,0,3080.78,0,0,0,0,0,EXS1
2016-09-27,90.639999,3081.759966,34,0,3080.78,0,0,0,0,0,EXS1
2016-09-28,91.470001,3109.980034,34,0,3080.78,0,0,0,0,0,EXS1
2016-09-29,91.139999,3098.759966,34,0,3080.78,0,0,0,0,0,EXS1
2016-09-30,92.160004,3133.440136,34,0,3080.78,0,0,0,0,0,EXS1
2016-10-04,93.050003,3163.700102,34,0,3080.78,0,0,0,0,0,EXS1
2016-10-05,92.660004,3150.440136,34,0,3080.78,0,0,0,0,0,EXS1
2016-10-06,92.489998,3144.659932,34,0,3080.78,0,0,0,0,0,EXS1
2016-10-07,91.769997,3120.179898,34,0,3080.78,0,0,0,0,0,EXS1
2016-10-10,93.010002,3162.340068,34,0,3080.78,0,0,0,0,0,EXS1
2016-10-11,92.610001,3148.740034,34,0,3080.78,0,0,0,0,0,EXS1
2016-10-12,92.160004,3133.440136,34,0,3080.78,0,0,0,0,0,EXS1
2016-10-13,91.209999,3101.139966,34,0,3080.78,0,0,0,0,0,EXS1
2016-10-14,92.639999,3149.759966,34,0,3080.78,0,0,0,0,0,EXS1
2016-10-17,91.940002,3125.960068,34,0,3080.78,0,0,0,0,0,EXS1
2016-10-18,93.080002,3164.720068,34,0,3080.78,0,0,0,0,0,EXS1
2016-10-19,93.199997,3168.799898,34,0,3080.78,0,0,0,0,0,EXS1
2016-10-20,93.669998,3184.779932,34,0,3080.78,0,0,0,0,0,EXS1
2016-10-21,93.690002,3185.460068,34,0,3080.78,0,0,0,0,0,EXS1
2016-10-24,94.199997,3202.799898,34,0,3080.78,0,0,0,0,0,EXS1
2016-10-25,94.169998,3201.779932,34,0,3080.78,0,0,0,0,0,EXS1
2016-10-26,93.730003,3186.820102,34,0,3080.78,0,0,0,0,0,EXS1
2016-10-27,93.790001,3188.860034,34,0,3080.78,0,0,0,0,0,EXS1
2016-10-28,93.669998,3184.779932,34,0,3080.78,0,0,0,0,0,EXS1
2016-10-31,93.459999,3177.639966,34,0,3080.78,0,0,0,0,0,EXS1
2016-11-01,92.160004,3133.440136,34,0,3080.78,0,0,0,0,0,EXS1
2016-11-02,90.790001,3086.860034,34,0,3080.78,0,0,0,0,0,EXS1
2016-11-03,90.370003,3072.580102,34,0,3080.78,0,0,0,0,0,EXS1
2016-11-04,89.870003,3055.580102,34,0,3080.78,0,0,0,0,0,EXS1
2016-11-07,91.519997,3111.679898,34,0,3080.78,0,0,0,0,0,EXS1
2016-11-08,91.760002,3119.840068,34,0,3080.78,0,0,0,0,0,EXS1
2016-11-09,93.220001,3169.480034,34,0,3080.78,0,0,0,0,0,EXS1
2016-11-10,93.050003,3163.700102,34,0,3080.78,0,0,0,0,0,EXS1
2016-11-11,93.470001,3177.980034,34,0,3080.78,0,0,0,0,0,EXS1
2016-11-14,93.639999,3183.759966,34,0,3080.78,0,0,0,0,0,EXS1
2016-11-15,93.959999,3194.639966,34,0,3080.78,0,0,0,0,0,EXS1
2016-11-16,93.389999,3175.259966,34,0,3080.78,0,0,0,0,0,EXS1
2016-11-17,93.589996,3182.059864,34,0,3080.78,0,0,0,0,0,EXS1
2016-11-18,93.260002,3170.840068,34,0,3080.78,0,0,0,0,0,EXS1
2016-11-21,93.580002,3181.720068,34,0,3080.78,0,0,0,0,0,EXS1
2016-11-22,93.720001,3186.480034,34,0,3080.78,0,0,0,0,0,EXS1
2016-11-23,93.269997,3171.179898,34,0,3080.78,0,0,0,0,0,EXS1
2016-11-24,93.589996,3182.059864,34,0,3080.78,0,0,0,0,0,EXS1
2016-11-25,93.650002,3184.100068,34,0,3080.78,0,0,0,0,0,EXS1
2016-11-28,92.589996,3148.059864,34,0,3080.78,0,0,0,0,0,EXS1
2016-11-29,92.989998,3161.659932,34,0,3080.78,0,0,0,0,0,EXS1
2016-11-30,93.120003,3166.080102,34,0,3080.78,0,0,0,0,0,EXS1
