date,adjusted,value,cum_quantity,quantity,purchase_cum_value,purchase_value,sale_cum_value,sale_value,dividend_cum_value,dividend_value,ticker
2020-02-12,334.049988,5344.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-02-13,336.75,5388,16,0,4826.2,0,0,0,0,0,SXRG
2020-02-14,337.200012,5395.200192,16,0,4826.2,0,0,0,0,0,SXRG
2020-02-17,338.100006,5409.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-02-18,336.149994,5378.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-02-19,339.75,5436,16,0,4826.2,0,0,0,0,0,SXRG
2020-02-20,336.350006,5381.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-02-21,335.25,5364,16,0,4826.2,0,0,0,0,0,SXRG
2020-02-24,324.299988,5188.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-02-25,318.200012,5091.200192,16,0,4826.2,0,0,0,0,0,SXRG
2020-02-26,314.350006,5029.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-02-27,300.049988,4800.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-02-28,288.149994,4610.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-03-02,288.799988,4620.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-03-03,292,4672,16,0,4826.2,0,0,0,0,0,SXRG
2020-03-04,290.600006,4649.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-03-05,289.299988,4628.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-03-06,276,4416,16,0,4826.2,0,0,0,0,0,SXRG
2020-03-09,251.850006,4029.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-03-10,248.050003,3968.800048,16,0,4826.2,0,0,0,0,0,SXRG
2020-03-11,247.050003,3952.800048,16,0,4826.2,0,0,0,0,0,SXRG
2020-03-12,223,3568,16,0,4826.2,0,0,0,0,0,SXRG
2020-03-13,223.850006,3581.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-03-16,214.949997,3439.199952,16,0,4826.2,0,0,0,0,0,SXRG
2020-03-17,213.649994,3418.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-03-18,199.380005,3190.08008,16,0,4826.2,0,0,0,0,0,SXRG
2020-03-19,202.699997,3243.199952,16,0,4826.2,0,0,0,0,0,SXRG
2020-03-20,210.050003,3360.800048,16,0,4826.2,0,0,0,0,0,SXRG
2020-03-23,197.779999,3164.479984,16,0,4826.2,0,0,0,0,0,SXRG
2020-03-24,213.649994,3418.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-03-25,221.850006,3549.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-03-26,228.850006,3661.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-03-27,220.949997,3535.199952,16,0,4826.2,0,0,0,0,0,SXRG
2020-03-30,223.050003,3568.800048,16,0,4826.2,0,0,0,0,0,SXRG
2020-03-31,227.050003,3632.800048,16,0,4826.2,0,0,0,0,0,SXRG
2020-04-01,215.050003,3440.800048,16,0,4826.2,0,0,0,0,0,SXRG
2020-04-02,216.100006,3457.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-04-03,210.600006,3369.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-04-06,223.399994,3574.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-04-07,232.149994,3714.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-04-08,234.399994,3750.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-04-09,244.800003,3916.800048,16,0,4826.2,0,0,0,0,0,SXRG
2020-04-14,242.199997,3875.199952,16,0,4826.2,0,0,0,0,0,SXRG
2020-04-15,234.300003,3748.800048,16,0,4826.2,0,0,0,0,0,SXRG
2020-04-16,233.449997,3735.199952,16,0,4826.2,0,0,0,0,0,SXRG
2020-04-17,242.649994,3882.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-04-20,244.899994,3918.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-04-21,233.800003,3740.800048,16,0,4826.2,0,0,0,0,0,SXRG
2020-04-22,239.199997,3827.199952,16,0,4826.2,0,0,0,0,0,SXRG
2020-04-23,243.850006,3901.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-04-24,242.550003,3880.800048,16,0,4826.2,0,0,0,0,0,SXRG
2020-04-27,253.149994,4050.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-04-28,258.100006,4129.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-04-29,268.399994,4294.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-04-30,261.450012,4183.200192,16,0,4826.2,0,0,0,0,0,SXRG
2020-05-04,247.300003,3956.800048,16,0,4826.2,0,0,0,0,0,SXRG
2020-05-05,259.149994,4146.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-05-06,253.899994,4062.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-05-07,258.799988,4140.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-05-08,264,4224,16,0,4826.2,0,0,0,0,0,SXRG
2020-05-11,262.549988,4200.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-05-12,262,4192,16,0,4826.2,0,0,0,0,0,SXRG
2020-05-13,247.600006,3961.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-05-14,244.399994,3910.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-05-15,250.350006,4005.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-05-18,264.850006,4237.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-05-19,264.100006,4225.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-05-20,265.350006,4245.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-05-21,264.399994,4230.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-05-22,266.049988,4256.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-05-25,273.149994,4370.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-05-26,274.700012,4395.200192,16,0,4826.2,0,0,0,0,0,SXRG
2020-05-27,276.049988,4416.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-05-28,280.049988,4480.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-05-29,270.649994,4330.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-06-02,276.600006,4425.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-06-03,285.25,4564,16,0,4826.2,0,0,0,0,0,SXRG
2020-06-04,281.350006,4501.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-06-05,297.149994,4754.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-06-08,298.450012,4775.200192,16,0,4826.2,0,0,0,0,0,SXRG
2020-06-09,291.75,4668,16,0,4826.2,0,0,0,0,0,SXRG
2020-06-10,283.850006,4541.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-06-11,267.25,4276,16,0,4826.2,0,0,0,0,0,SXRG
2020-06-12,269.100006,4305.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-06-15,270.100006,4321.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-06-16,282.899994,4526.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-06-17,280.950012,4495.200192,16,0,4826.2,0,0,0,0,0,SXRG
2020-06-18,279.899994,4478.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-06-19,282.149994,4514.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-06-22,276,4416,16,0,4826.2,0,0,0,0,0,SXRG
2020-06-23,278.149994,4450.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-06-24,268.950012,4303.200192,16,0,4826.2,0,0,0,0,0,SXRG
2020-06-25,269,4304,16,0,4826.2,0,0,0,0,0,SXRG
2020-06-26,270.149994,4322.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-06-29,272.850006,4365.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-06-30,276.100006,4417.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-07-01,275,4400,16,0,4826.2,0,0,0,0,0,SXRG
2020-07-02,279.799988,4476.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-07-03,276,4416,16,0,4826.2,0,0,0,0,0,SXRG
2020-07-06,279.149994,4466.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-07-07,277.799988,4444.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-07-08,272.75,4364,16,0,4826.2,0,0,0,0,0,SXRG
2020-07-09,269.049988,4304.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-07-10,273.100006,4369.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-07-13,275.950012,4415.200192,16,0,4826.2,0,0,0,0,0,SXRG
2020-07-14,270.299988,4324.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-07-15,279.5,4472,16,0,4826.2,0,0,0,0,0,SXRG
2020-07-16,279.399994,4470.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-07-17,280.549988,4488.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-07-20,278.899994,4462.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-07-21,282.149994,4514.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-07-22,280.049988,4480.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-07-23,283.049988,4528.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-07-24,277.100006,4433.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-07-27,272.899994,4366.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-07-28,276.25,4420,16,0,4826.2,0,0,0,0,0,SXRG
2020-07-29,277.299988,4436.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-07-30,276.799988,4428.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-07-31,271.399994,4342.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-08-03,280.299988,4484.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-08-04,281.350006,4501.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-08-05,282.399994,4518.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-08-06,283.850006,4541.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-08-07,287.149994,4594.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-08-10,291.950012,4671.200192,16,0,4826.2,0,0,0,0,0,SXRG
2020-08-11,293.549988,4696.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-08-12,291.299988,4660.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-08-13,289.5,4632,16,0,4826.2,0,0,0,0,0,SXRG
2020-08-14,289,4624,16,0,4826.2,0,0,0,0,0,SXRG
2020-08-17,288.850006,4621.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-08-18,285.549988,4568.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-08-19,287.25,4596,16,0,4826.2,0,0,0,0,0,SXRG
2020-08-20,285.799988,4572.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-08-21,285.299988,4564.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-08-24,287.149994,4594.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-08-25,286.200012,4579.200192,16,0,4826.2,0,0,0,0,0,SXRG
2020-08-26,287,4592,16,0,4826.2,0,0,0,0,0,SXRG
2020-08-27,288.649994,4618.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-08-28,287.049988,4592.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-08-31,285.049988,4560.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-09-01,287.299988,4596.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-09-02,290.399994,4646.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-09-03,284.5,4552,16,0,4826.2,0,0,0,0,0,SXRG
2020-09-04,279.200012,4467.200192,16,0,4826.2,0,0,0,0,0,SXRG
2020-09-07,284.649994,4554.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-09-08,278.799988,4460.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-09-09,279.25,4468,16,0,4826.2,0,0,0,0,0,SXRG
2020-09-10,279.450012,4471.200192,16,0,4826.2,0,0,0,0,0,SXRG
2020-09-11,276.5,4424,16,0,4826.2,0,0,0,0,0,SXRG
2020-09-14,280.149994,4482.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-09-15,283.850006,4541.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-09-16,286.100006,4577.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-09-17,283.350006,4533.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-09-18,281.850006,4509.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-09-21,273.600006,4377.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-09-22,275.799988,4412.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-09-23,279.200012,4467.200192,16,0,4826.2,0,0,0,0,0,SXRG
2020-09-24,272.549988,4360.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-09-25,275.649994,4410.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-09-28,283.25,4532,16,0,4826.2,0,0,0,0,0,SXRG
2020-09-29,279.649994,4474.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-09-30,283,4528,16,0,4826.2,0,0,0,0,0,SXRG
2020-10-01,282.649994,4522.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-10-02,285.950012,4575.200192,16,0,4826.2,0,0,0,0,0,SXRG
2020-10-05,290.700012,4651.200192,16,0,4826.2,0,0,0,0,0,SXRG
2020-10-06,296,4736,16,0,4826.2,0,0,0,0,0,SXRG
2020-10-07,297.350006,4757.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-10-08,300.25,4804,16,0,4826.2,0,0,0,0,0,SXRG
2020-10-09,301.5,4824,16,0,4826.2,0,0,0,0,0,SXRG
2020-10-12,304.25,4868,16,0,4826.2,0,0,0,0,0,SXRG
2020-10-13,303.75,4860,16,0,4826.2,0,0,0,0,0,SXRG
2020-10-14,304.549988,4872.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-10-15,302.549988,4840.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-10-16,306.149994,4898.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-10-19,303.899994,4862.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-10-20,300.850006,4813.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-10-21,296.850006,4749.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-10-22,298.399994,4774.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-10-23,301.549988,4824.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-10-26,295.450012,4727.200192,16,0,4826.2,0,0,0,0,0,SXRG
2020-10-27,294.850006,4717.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-10-28,289.549988,4632.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-10-29,291.100006,4657.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-10-30,290.450012,4647.200192,16,0,4826.2,0,0,0,0,0,SXRG
2020-11-02,294.399994,4710.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-11-03,299.299988,4788.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-11-04,303.799988,4860.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-11-05,306.5,4904,16,0,4826.2,0,0,0,0,0,SXRG
2020-11-06,303.899994,4862.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-11-09,318.700012,5099.200192,16,0,4826.2,0,0,0,0,0,SXRG
2020-11-10,316.5,5064,16,0,4826.2,0,0,0,0,0,SXRG
2020-11-11,319.100006,5105.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-11-12,317.200012,5075.200192,16,0,4826.2,0,0,0,0,0,SXRG
2020-11-13,318.25,5092,16,0,4826.2,0,0,0,0,0,SXRG
2020-11-16,325.549988,5208.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-11-17,324.100006,5185.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-11-18,328.299988,5252.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-11-19,324,5184,16,0,4826.2,0,0,0,0,0,SXRG
2020-11-20,326.049988,5216.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-11-23,331.950012,5311.200192,16,0,4826.2,0,0,0,0,0,SXRG
2020-11-24,337.450012,5399.200192,16,0,4826.2,0,0,0,0,0,SXRG
2020-11-25,334.149994,5346.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-11-26,333.899994,5342.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-11-27,333.850006,5341.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-11-30,330.700012,5291.200192,16,0,4826.2,0,0,0,0,0,SXRG
2020-12-01,330.049988,5280.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-12-02,328.799988,5260.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-12-03,331.850006,5309.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-12-04,336.399994,5382.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-12-07,338.100006,5409.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-12-08,339.100006,5425.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-12-09,342.75,5484,16,0,4826.2,0,0,0,0,0,SXRG
2020-12-10,340.700012,5451.200192,16,0,4826.2,0,0,0,0,0,SXRG
2020-12-11,340.149994,5442.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-12-14,342.200012,5475.200192,16,0,4826.2,0,0,0,0,0,SXRG
2020-12-15,341.850006,5469.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-12-16,344.399994,5510.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-12-17,344.450012,5511.200192,16,0,4826.2,0,0,0,0,0,SXRG
2020-12-18,347.450012,5559.200192,16,0,4826.2,0,0,0,0,0,SXRG
2020-12-21,342.700012,5483.200192,16,0,4826.2,0,0,0,0,0,SXRG
2020-12-22,348.549988,5576.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-12-23,352.350006,5637.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-12-28,352.299988,5636.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-12-29,343.75,5500,16,0,4826.2,0,0,0,0,0,SXRG
2020-12-30,343.700012,5499.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-01-04,340.899994,5454.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-01-05,345.049988,5520.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-01-06,357.700012,5723.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-01-07,363.75,5820,16,0,4826.2,0,0,0,0,0,SXRG
2021-01-08,365.5,5848,16,0,4826.2,0,0,0,0,0,SXRG
2021-01-11,367.299988,5876.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-01-12,373.5,5976,16,0,4826.2,0,0,0,0,0,SXRG
2021-01-13,372.399994,5958.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-01-14,378.149994,6050.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-01-15,374.049988,5984.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-01-18,376.450012,6023.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-01-19,376.450012,6023.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-01-20,380.149994,6082.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-01-21,377,6032,16,0,4826.2,0,0,0,0,0,SXRG
2021-01-22,374.100006,5985.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-01-25,376.549988,6024.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-01-26,376.5,6024,16,0,4826.2,0,0,0,0,0,SXRG
2021-01-27,373.450012,5975.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-01-28,369.350006,5909.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-01-29,366.75,5868,16,0,4826.2,0,0,0,0,0,SXRG
2021-02-01,367.450012,5879.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-02-02,378.399994,6054.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-02-03,377.149994,6034.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-02-04,387.299988,6196.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-02-05,390.75,6252,16,0,4826.2,0,0,0,0,0,SXRG
2021-02-08,396.200012,6339.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-02-09,396.950012,6351.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-02-10,396.899994,6350.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-02-11,398.600006,6377.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-02-12,398.799988,6380.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-02-15,401.700012,6427.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-02-16,398.649994,6378.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-02-17,393.350006,6293.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-02-18,389.700012,6235.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-02-19,395.549988,6328.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-02-22,394.600006,6313.600096,16,0,4826.2,0,0,0,0,0,SXRG
