date,adjusted,value,cum_quantity,quantity,purchase_cum_value,purchase_value,sale_cum_value,sale_value,dividend_cum_value,dividend_value,ticker
2020-01-13,27.816999,8623.26969,310,0,8086.22,0,0,0,0,0,IS3N
2020-01-14,27.76,8605.6,310,0,8086.22,0,0,0,0,0,IS3N
2020-01-15,27.613001,8560.03031,310,0,8086.22,0,0,0,0,0,IS3N
2020-01-16,27.781,8612.11,310,0,8086.22,0,0,0,0,0,IS3N
2020-01-17,27.959999,8667.59969,310,0,8086.22,0,0,0,0,0,IS3N
2020-01-20,27.955,8666.05,310,0,8086.22,0,0,0,0,0,IS3N
2020-01-21,27.507,8527.17,310,0,8086.22,0,0,0,0,0,IS3N
2020-01-22,27.65,8571.5,310,0,8086.22,0,0,0,0,0,IS3N
2020-01-23,27.249001,8447.19031,310,0,8086.22,0,0,0,0,0,IS3N
2020-01-24,27.426001,8502.06031,310,0,8086.22,0,0,0,0,0,IS3N
2020-01-27,26.400999,8184.30969,310,0,8086.22,0,0,0,0,0,IS3N
2020-01-28,26.66,8264.6,310,0,8086.22,0,0,0,0,0,IS3N
2020-01-29,26.802,8308.62,310,0,8086.22,0,0,0,0,0,IS3N
2020-01-30,26.143,8104.33,310,0,8086.22,0,0,0,0,0,IS3N
2020-01-31,25.645,7949.95,310,0,8086.22,0,0,0,0,0,IS3N
2020-02-03,25.992001,8057.52031,310,0,8086.22,0,0,0,0,0,IS3N
2020-02-04,26.855,8325.05,310,0,8086.22,0,0,0,0,0,IS3N
2020-02-05,26.982,8364.42,310,0,8086.22,0,0,0,0,0,IS3N
2020-02-06,27.142,8414.02,310,0,8086.22,0,0,0,0,0,IS3N
2020-02-07,26.818001,8313.58031,310,0,8086.22,0,0,0,0,0,IS3N
2020-02-10,26.936001,8350.16031,310,0,8086.22,0,0,0,0,0,IS3N
2020-02-11,27.312,8466.72,310,0,8086.22,0,0,0,0,0,IS3N
2020-02-12,27.669001,8577.39031,310,0,8086.22,0,0,0,0,0,IS3N
2020-02-13,27.583,8550.73,310,0,8086.22,0,0,0,0,0,IS3N
2020-02-14,27.572001,8547.32031,310,0,8086.22,0,0,0,0,0,IS3N
2020-02-17,27.745001,8600.95031,310,0,8086.22,0,0,0,0,0,IS3N
2020-02-18,27.379999,8487.79969,310,0,8086.22,0,0,0,0,0,IS3N
2020-02-19,27.684,8582.04,310,0,8086.22,0,0,0,0,0,IS3N
2020-02-20,27.174,8423.94,310,0,8086.22,0,0,0,0,0,IS3N
2020-02-21,27.039,8382.09,310,0,8086.22,0,0,0,0,0,IS3N
2020-02-24,25.948,8043.88,310,0,8086.22,0,0,0,0,0,IS3N
2020-02-25,25.907,8031.17,310,0,8086.22,0,0,0,0,0,IS3N
2020-02-26,26.084,8086.04,310,0,8086.22,0,0,0,0,0,IS3N
2020-02-27,25.156,7798.36,310,0,8086.22,0,0,0,0,0,IS3N
2020-02-28,24.400999,7564.30969,310,0,8086.22,0,0,0,0,0,IS3N
2020-03-02,24.645,7639.95,310,0,8086.22,0,0,0,0,0,IS3N
2020-03-03,25.055,7767.05,310,0,8086.22,0,0,0,0,0,IS3N
2020-03-04,25.215,7816.65,310,0,8086.22,0,0,0,0,0,IS3N
2020-03-05,24.981001,7744.11031,310,0,8086.22,0,0,0,0,0,IS3N
2020-03-06,23.868,7399.08,310,0,8086.22,0,0,0,0,0,IS3N
2020-03-09,22.066,6840.46,310,0,8086.22,0,0,0,0,0,IS3N
2020-03-10,22.645,7019.95,310,0,8086.22,0,0,0,0,0,IS3N
2020-03-11,22.58,6999.8,310,0,8086.22,0,0,0,0,0,IS3N
2020-03-12,19.901501,6169.46531,310,0,8086.22,0,0,0,0,0,IS3N
2020-03-13,21.202999,6572.92969,310,0,8086.22,0,0,0,0,0,IS3N
2020-03-16,19.727501,6115.52531,310,0,8086.22,0,0,0,0,0,IS3N
2020-03-17,20.299999,6292.99969,310,0,8086.22,0,0,0,0,0,IS3N
2020-03-18,19.1805,5945.955,310,0,8086.22,0,0,0,0,0,IS3N
2020-03-19,19.1625,5940.375,310,0,8086.22,0,0,0,0,0,IS3N
2020-03-20,19.969999,6190.69969,310,0,8086.22,0,0,0,0,0,IS3N
2020-03-23,18.870501,5849.85531,310,0,8086.22,0,0,0,0,0,IS3N
2020-03-24,20.285,6288.35,310,0,8086.22,0,0,0,0,0,IS3N
2020-03-25,20.775,6440.25,310,0,8086.22,0,0,0,0,0,IS3N
2020-03-26,21.179001,6565.49031,310,0,8086.22,0,0,0,0,0,IS3N
2020-03-27,20.087,6226.97,310,0,8086.22,0,0,0,0,0,IS3N
2020-03-30,20.348,6307.88,310,0,8086.22,0,0,0,0,0,IS3N
2020-03-31,20.898001,6478.38031,310,0,8086.22,0,0,0,0,0,IS3N
2020-04-01,20.176001,6254.56031,310,0,8086.22,0,0,0,0,0,IS3N
2020-04-02,20.705,6418.55,310,0,8086.22,0,0,0,0,0,IS3N
2020-04-03,20.514,6359.34,310,0,8086.22,0,0,0,0,0,IS3N
2020-04-06,21.437,6645.47,310,0,8086.22,0,0,0,0,0,IS3N
2020-04-07,21.818001,6763.58031,310,0,8086.22,0,0,0,0,0,IS3N
2020-04-08,21.718,6732.58,310,0,8086.22,0,0,0,0,0,IS3N
2020-04-09,21.917999,6794.57969,310,0,8086.22,0,0,0,0,0,IS3N
2020-04-14,22.059999,6838.59969,310,0,8086.22,0,0,0,0,0,IS3N
2020-04-15,21.579,6689.49,310,0,8086.22,0,0,0,0,0,IS3N
2020-04-16,21.969,6810.39,310,0,8086.22,0,0,0,0,0,IS3N
2020-04-17,22.117001,6856.27031,310,0,8086.22,0,0,0,0,0,IS3N
2020-04-20,22.242001,6895.02031,310,0,8086.22,0,0,0,0,0,IS3N
2020-04-21,21.438,6645.78,310,0,8086.22,0,0,0,0,0,IS3N
2020-04-22,22.114,6855.34,310,0,8086.22,0,0,0,0,0,IS3N
2020-04-23,22.316,6917.96,310,0,8086.22,0,0,0,0,0,IS3N
2020-04-24,21.943001,6802.33031,310,0,8086.22,0,0,0,0,0,IS3N
2020-04-27,22.327999,6921.67969,310,0,8086.22,0,0,0,0,0,IS3N
2020-04-28,22.59,7002.9,310,0,8086.22,0,0,0,0,0,IS3N
2020-04-29,22.945999,7113.25969,310,0,8086.22,0,0,0,0,0,IS3N
2020-04-30,22.648001,7020.88031,310,0,8086.22,0,0,0,0,0,IS3N
2020-05-04,21.819,6763.89,310,0,8086.22,0,0,0,0,0,IS3N
2020-05-05,22.356001,6930.36031,310,0,8086.22,0,0,0,0,0,IS3N
2020-05-06,22.257999,6899.97969,310,0,8086.22,0,0,0,0,0,IS3N
2020-05-07,22.402,6944.62,310,0,8086.22,0,0,0,0,0,IS3N
2020-05-08,22.768,7058.08,310,0,8086.22,0,0,0,0,0,IS3N
2020-05-11,22.723,7044.13,310,0,8086.22,0,0,0,0,0,IS3N
2020-05-12,22.856001,7085.36031,310,0,8086.22,0,0,0,0,0,IS3N
2020-05-13,22.622999,7013.12969,310,0,8086.22,0,0,0,0,0,IS3N
2020-05-14,22.358,6930.98,310,0,8086.22,0,0,0,0,0,IS3N
2020-05-15,22.254999,6899.04969,310,0,8086.22,0,0,0,0,0,IS3N
2020-05-18,22.934999,7109.84969,310,0,8086.22,0,0,0,0,0,IS3N
2020-05-19,22.973,7121.63,310,0,8086.22,0,0,0,0,0,IS3N
2020-05-20,23.065001,7150.15031,310,0,8086.22,0,0,0,0,0,IS3N
2020-05-21,22.729,7045.99,310,0,8086.22,0,0,0,0,0,IS3N
2020-05-22,22.469999,6965.69969,310,0,8086.22,0,0,0,0,0,IS3N
2020-05-25,22.82,7074.2,310,0,8086.22,0,0,0,0,0,IS3N
2020-05-26,22.941,7111.71,310,0,8086.22,0,0,0,0,0,IS3N
2020-05-27,22.747,7051.57,310,0,8086.22,0,0,0,0,0,IS3N
2020-05-28,22.721001,7043.51031,310,0,8086.22,0,0,0,0,0,IS3N
2020-05-29,22.452999,6960.42969,310,0,8086.22,0,0,0,0,0,IS3N
2020-06-02,23.599001,7315.69031,310,0,8086.22,0,0,0,0,0,IS3N
2020-06-03,24.127001,7479.37031,310,0,8086.22,0,0,0,0,0,IS3N
2020-06-04,23.660999,7334.90969,310,0,8086.22,0,0,0,0,0,IS3N
2020-06-05,24.377001,7556.87031,310,0,8086.22,0,0,0,0,0,IS3N
2020-06-08,24.198,7501.38,310,0,8086.22,0,0,0,0,0,IS3N
2020-06-09,24.038,7451.78,310,0,8086.22,0,0,0,0,0,IS3N
2020-06-10,24.141001,7483.71031,310,0,8086.22,0,0,0,0,0,IS3N
2020-06-11,23.412001,7257.72031,310,0,8086.22,0,0,0,0,0,IS3N
2020-06-12,23.681,7341.11,310,0,8086.22,0,0,0,0,0,IS3N
2020-06-15,23.263,7211.53,310,0,8086.22,0,0,0,0,0,IS3N
2020-06-16,23.77,7368.7,310,0,8086.22,0,0,0,0,0,IS3N
2020-06-17,23.999001,7439.69031,310,0,8086.22,0,0,0,0,0,IS3N
2020-06-18,24.062,7459.22,310,0,8086.22,0,0,0,0,0,IS3N
2020-06-19,24.277,7525.87,310,0,8086.22,0,0,0,0,0,IS3N
2020-06-22,24.207001,7504.17031,310,0,8086.22,0,0,0,0,0,IS3N
2020-06-23,24.403,7564.93,310,0,8086.22,0,0,0,0,0,IS3N
2020-06-24,24.068001,7461.08031,310,0,8086.22,0,0,0,0,0,IS3N
2020-06-25,24.171,7493.01,310,0,8086.22,0,0,0,0,0,IS3N
2020-06-26,24.059999,7458.59969,310,0,8086.22,0,0,0,0,0,IS3N
2020-06-29,24.014,7444.34,310,0,8086.22,0,0,0,0,0,IS3N
2020-06-30,24.035,7450.85,310,0,8086.22,0,0,0,0,0,IS3N
2020-07-01,24.186001,7497.66031,310,0,8086.22,0,0,0,0,0,IS3N
2020-07-02,24.837,7699.47,310,0,8086.22,0,0,0,0,0,IS3N
2020-07-03,25.007999,7752.47969,310,0,8086.22,0,0,0,0,0,IS3N
2020-07-06,25.714001,7971.34031,310,0,8086.22,0,0,0,0,0,IS3N
2020-07-07,25.539,7917.09,310,0,8086.22,0,0,0,0,0,IS3N
2020-07-08,25.628,7944.68,310,0,8086.22,0,0,0,0,0,IS3N
2020-07-09,25.802,7998.62,310,0,8086.22,0,0,0,0,0,IS3N
2020-07-10,25.694,7965.14,310,0,8086.22,0,0,0,0,0,IS3N
2020-07-13,25.983999,8055.03969,310,0,8086.22,0,0,0,0,0,IS3N
2020-07-14,25.341,7855.71,310,0,8086.22,0,0,0,0,0,IS3N
2020-07-15,25.444,7887.64,310,0,8086.22,0,0,0,0,0,IS3N
2020-07-16,25.080999,7775.10969,310,0,8086.22,0,0,0,0,0,IS3N
2020-07-17,25.226,7820.06,310,0,8086.22,0,0,0,0,0,IS3N
2020-07-20,25.485001,7900.35031,310,0,8086.22,0,0,0,0,0,IS3N
2020-07-21,25.798,7997.38,310,0,8086.22,0,0,0,0,0,IS3N
2020-07-22,25.368,7864.08,310,0,8086.22,0,0,0,0,0,IS3N
2020-07-23,25.365999,7863.45969,310,0,8086.22,0,0,0,0,0,IS3N
2020-07-24,24.964001,7738.84031,310,0,8086.22,0,0,0,0,0,IS3N
2020-07-27,24.999001,7749.69031,310,0,8086.22,0,0,0,0,0,IS3N
2020-07-28,25.129999,7790.29969,310,0,8086.22,0,0,0,0,0,IS3N
2020-07-29,25.222,7818.82,310,0,8086.22,0,0,0,0,0,IS3N
2020-07-30,24.881001,7713.11031,310,0,8086.22,0,0,0,0,0,IS3N
2020-07-31,24.778999,7681.48969,310,0,8086.22,0,0,0,0,0,IS3N
2020-08-03,25.142,7794.02,310,0,8086.22,0,0,0,0,0,IS3N
2020-08-04,25.264,7831.84,310,0,8086.22,0,0,0,0,0,IS3N
2020-08-05,25.495001,7903.45031,310,0,8086.22,0,0,0,0,0,IS3N
2020-08-06,25.417999,7879.57969,310,0,8086.22,0,0,0,0,0,IS3N
2020-08-07,25.330999,7852.60969,310,0,8086.22,0,0,0,0,0,IS3N
2020-08-10,25.247999,7826.87969,310,0,8086.22,0,0,0,0,0,IS3N
2020-08-11,25.478001,7898.18031,310,0,8086.22,0,0,0,0,0,IS3N
2020-08-12,25.58,7929.8,310,0,8086.22,0,0,0,0,0,IS3N
2020-08-13,25.415001,7878.65031,310,0,8086.22,0,0,0,0,0,IS3N
2020-08-14,25.372999,7865.62969,310,0,8086.22,0,0,0,0,0,IS3N
2020-08-17,25.525,7912.75,310,0,8086.22,0,0,0,0,0,IS3N
2020-08-18,25.32,7849.2,310,0,8086.22,0,0,0,0,0,IS3N
2020-08-19,25.381001,7868.11031,310,0,8086.22,0,0,0,0,0,IS3N
2020-08-20,24.964001,7738.84031,310,0,8086.22,0,0,0,0,0,IS3N
2020-08-21,25.42,7880.2,310,0,8086.22,0,0,0,0,0,IS3N
2020-08-24,25.631001,7945.61031,310,0,8086.22,0,0,0,0,0,IS3N
2020-08-25,25.812,8001.72,310,0,8086.22,0,0,0,0,0,IS3N
2020-08-26,25.948999,8044.18969,310,0,8086.22,0,0,0,0,0,IS3N
2020-08-27,25.843,8011.33,310,0,8086.22,0,0,0,0,0,IS3N
2020-08-28,25.844,8011.64,310,0,8086.22,0,0,0,0,0,IS3N
2020-08-31,25.207001,7814.17031,310,0,8086.22,0,0,0,0,0,IS3N
2020-09-01,25.629,7944.99,310,0,8086.22,0,0,0,0,0,IS3N
2020-09-02,25.781,7992.11,310,0,8086.22,0,0,0,0,0,IS3N
2020-09-03,25.382,7868.42,310,0,8086.22,0,0,0,0,0,IS3N
2020-09-04,25.264,7831.84,310,0,8086.22,0,0,0,0,0,IS3N
2020-09-07,25.427999,7882.67969,310,0,8086.22,0,0,0,0,0,IS3N
2020-09-08,25.224001,7819.44031,310,0,8086.22,0,0,0,0,0,IS3N
2020-09-09,25.382,7868.42,310,0,8086.22,0,0,0,0,0,IS3N
2020-09-10,25.215,7816.65,310,0,8086.22,0,0,0,0,0,IS3N
2020-09-11,25.289,7839.59,310,0,8086.22,0,0,0,0,0,IS3N
2020-09-14,25.531,7914.61,310,0,8086.22,0,0,0,0,0,IS3N
2020-09-15,25.910999,8032.40969,310,0,8086.22,0,0,0,0,0,IS3N
2020-09-16,26.006001,8061.86031,310,0,8086.22,0,0,0,0,0,IS3N
2020-09-17,25.753,7983.43,310,0,8086.22,0,0,0,0,0,IS3N
2020-09-18,25.656,7953.36,310,0,8086.22,0,0,0,0,0,IS3N
2020-09-21,25.212,7815.72,310,0,8086.22,0,0,0,0,0,IS3N
2020-09-22,25.23,7821.3,310,0,8086.22,0,0,0,0,0,IS3N
2020-09-23,25.225,7819.75,310,0,8086.22,0,0,0,0,0,IS3N
2020-09-24,24.943001,7732.33031,310,0,8086.22,0,0,0,0,0,IS3N
2020-09-25,24.885,7714.35,310,0,8086.22,0,0,0,0,0,IS3N
2020-09-28,25.231001,7821.61031,310,0,8086.22,0,0,0,0,0,IS3N
2020-09-29,25.094,7779.14,310,0,8086.22,0,0,0,0,0,IS3N
2020-09-30,25.493,7902.83,310,0,8086.22,0,0,0,0,0,IS3N
2020-10-01,25.650999,7951.80969,310,0,8086.22,0,0,0,0,0,IS3N
2020-10-02,25.601999,7936.61969,310,0,8086.22,0,0,0,0,0,IS3N
2020-10-05,25.593,7933.83,310,0,8086.22,0,0,0,0,0,IS3N
2020-10-06,25.848,8012.88,310,0,8086.22,0,0,0,0,0,IS3N
2020-10-07,26.063999,8079.83969,310,0,8086.22,0,0,0,0,0,IS3N
2020-10-08,26.142,8104.02,310,0,8086.22,0,0,0,0,0,IS3N
2020-10-09,26.337999,8164.77969,310,0,8086.22,0,0,0,0,0,IS3N
2020-10-12,26.528,8223.68,310,0,8086.22,0,0,0,0,0,IS3N
2020-10-13,26.535999,8226.15969,310,0,8086.22,0,0,0,0,0,IS3N
2020-10-14,26.556,8232.36,310,0,8086.22,0,0,0,0,0,IS3N
2020-10-15,26.215,8126.65,310,0,8086.22,0,0,0,0,0,IS3N
2020-10-16,26.365,8173.15,310,0,8086.22,0,0,0,0,0,IS3N
2020-10-19,26.298,8152.38,310,0,8086.22,0,0,0,0,0,IS3N
2020-10-20,26.306,8154.86,310,0,8086.22,0,0,0,0,0,IS3N
2020-10-21,26.384001,8179.04031,310,0,8086.22,0,0,0,0,0,IS3N
2020-10-22,26.362,8172.22,310,0,8086.22,0,0,0,0,0,IS3N
2020-10-23,26.351999,8169.11969,310,0,8086.22,0,0,0,0,0,IS3N
2020-10-26,26.183001,8116.73031,310,0,8086.22,0,0,0,0,0,IS3N
2020-10-27,26.292999,8150.82969,310,0,8086.22,0,0,0,0,0,IS3N
2020-10-28,25.906,8030.86,310,0,8086.22,0,0,0,0,0,IS3N
2020-10-29,26.181999,8116.41969,310,0,8086.22,0,0,0,0,0,IS3N
2020-10-30,25.921,8035.51,310,0,8086.22,0,0,0,0,0,IS3N
2020-11-02,26.237,8133.47,310,0,8086.22,0,0,0,0,0,IS3N
2020-11-03,26.254999,8139.04969,310,0,8086.22,0,0,0,0,0,IS3N
2020-11-04,27.094999,8399.44969,310,0,8086.22,0,0,0,0,0,IS3N
2020-11-05,27.247999,8446.87969,310,0,8086.22,0,0,0,0,0,IS3N
2020-11-06,27.219,8437.89,310,0,8086.22,0,0,0,0,0,IS3N
2020-11-09,27.976,8672.56,310,0,8086.22,0,0,0,0,0,IS3N
2020-11-10,27.427,8502.37,310,0,8086.22,0,0,0,0,0,IS3N
2020-11-11,27.594999,8554.44969,310,0,8086.22,0,0,0,0,0,IS3N
2020-11-12,27.657,8573.67,310,0,8086.22,0,0,0,0,0,IS3N
2020-11-13,27.599001,8555.69031,310,0,8086.22,0,0,0,0,0,IS3N
2020-11-16,28.08,8704.8,310,0,8086.22,0,0,0,0,0,IS3N
2020-11-17,27.914,8653.34,310,0,8086.22,0,0,0,0,0,IS3N
2020-11-18,28.011999,8683.71969,310,0,8086.22,0,0,0,0,0,IS3N
2020-11-19,27.938,8660.78,310,0,8086.22,0,0,0,0,0,IS3N
2020-11-20,28.121,8717.51,310,0,8086.22,0,0,0,0,0,IS3N
2020-11-23,28.282,8767.42,310,0,8086.22,0,0,0,0,0,IS3N
2020-11-24,28.445,8817.95,310,0,8086.22,0,0,0,0,0,IS3N
2020-11-25,28.299999,8772.99969,310,0,8086.22,0,0,0,0,0,IS3N
2020-11-26,28.451,8819.81,310,0,8086.22,0,0,0,0,0,IS3N
2020-11-27,28.513,8839.03,310,0,8086.22,0,0,0,0,0,IS3N
2020-11-30,27.886999,8644.96969,310,0,8086.22,0,0,0,0,0,IS3N
2020-12-01,28.164,8730.84,310,0,8086.22,0,0,0,0,0,IS3N
2020-12-02,28.097,8710.07,310,0,8086.22,0,0,0,0,0,IS3N
2020-12-03,28.330999,8782.60969,310,0,8086.22,0,0,0,0,0,IS3N
2020-12-04,28.524,8842.44,310,0,8086.22,0,0,0,0,0,IS3N
2020-12-07,28.629999,8875.29969,310,0,8086.22,0,0,0,0,0,IS3N
2020-12-08,28.627001,8874.37031,310,0,8086.22,0,0,0,0,0,IS3N
2020-12-09,28.646999,8880.56969,310,0,8086.22,0,0,0,0,0,IS3N
2020-12-10,28.693001,8894.83031,310,0,8086.22,0,0,0,0,0,IS3N
2020-12-11,28.604,8867.24,310,0,8086.22,0,0,0,0,0,IS3N
2020-12-14,28.472,8826.32,310,0,8086.22,0,0,0,0,0,IS3N
2020-12-15,28.504,8836.24,310,0,8086.22,0,0,0,0,0,IS3N
2020-12-16,28.705999,8898.85969,310,0,8086.22,0,0,0,0,0,IS3N
2020-12-17,28.726,8905.06,310,0,8086.22,0,0,0,0,0,IS3N
2020-12-18,28.77,8918.7,310,0,8086.22,0,0,0,0,0,IS3N
2020-12-21,28.372999,8795.62969,310,0,8086.22,0,0,0,0,0,IS3N
2020-12-22,28.239,8754.09,310,0,8086.22,0,0,0,0,0,IS3N
2020-12-23,28.527,8843.37,310,0,8086.22,0,0,0,0,0,IS3N
2020-12-28,28.504999,8836.54969,310,0,8086.22,0,0,0,0,0,IS3N
2020-12-29,28.768,8918.08,310,0,8086.22,0,0,0,0,0,IS3N
2020-12-30,29.073999,9012.93969,310,0,8086.22,0,0,0,0,0,IS3N
2021-01-04,29.422001,9120.82031,310,0,8086.22,0,0,0,0,0,IS3N
2021-01-05,29.742001,9220.02031,310,0,8086.22,0,0,0,0,0,IS3N
2021-01-06,29.825001,9245.75031,310,0,8086.22,0,0,0,0,0,IS3N
2021-01-07,29.858,9255.98,310,0,8086.22,0,0,0,0,0,IS3N
2021-01-08,30.669001,9507.39031,310,0,8086.22,0,0,0,0,0,IS3N
2021-01-11,30.665001,9506.15031,310,0,8086.22,0,0,0,0,0,IS3N
2021-01-12,30.889,9575.59,310,0,8086.22,0,0,0,0,0,IS3N
2021-01-13,30.837999,9559.77969,310,0,8086.22,0,0,0,0,0,IS3N
2021-01-14,31.422001,9740.82031,310,0,8086.22,0,0,0,0,0,IS3N
2021-01-15,31.075001,9633.25031,310,0,8086.22,0,0,0,0,0,IS3N
2021-01-18,31.153999,9657.73969,310,0,8086.22,0,0,0,0,0,IS3N
2021-01-19,31.347,9717.57,310,0,8086.22,0,0,0,0,0,IS3N
2021-01-20,31.829,9866.99,310,0,8086.22,0,0,0,0,0,IS3N
2021-01-21,31.854,9874.74,310,0,8086.22,0,0,0,0,0,IS3N
2021-01-22,31.445999,9748.25969,310,0,8086.22,0,0,0,0,0,IS3N
2021-01-25,31.701,9827.31,310,0,8086.22,0,0,0,0,0,IS3N
2021-01-26,31.475,9757.25,310,0,8086.22,0,0,0,0,0,IS3N
2021-01-27,31.077,9633.87,310,0,8086.22,0,0,0,0,0,IS3N
2021-01-28,30.966999,9599.76969,310,0,8086.22,0,0,0,0,0,IS3N
2021-01-29,30.346001,9407.26031,310,0,8086.22,0,0,0,0,0,IS3N
2021-02-01,31.014,9614.34,310,0,8086.22,0,0,0,0,0,IS3N
2021-02-02,31.768999,9848.38969,310,0,8086.22,0,0,0,0,0,IS3N
2021-02-03,31.947001,9903.57031,310,0,8086.22,0,0,0,0,0,IS3N
2021-02-04,31.931,9898.61,310,0,8086.22,0,0,0,0,0,IS3N
2021-02-05,32.130001,9960.30031,310,0,8086.22,0,0,0,0,0,IS3N
2021-02-08,32.193001,9979.83031,310,0,8086.22,0,0,0,0,0,IS3N
2021-02-09,32.308998,10015.78938,310,0,8086.22,0,0,0,0,0,IS3N
2021-02-10,32.439999,10056.39969,310,0,8086.22,0,0,0,0,0,IS3N
2021-02-11,32.917,10204.27,310,0,8086.22,0,0,0,0,0,IS3N
2021-02-12,32.901001,10199.31031,310,0,8086.22,0,0,0,0,0,IS3N
2021-02-15,33.192001,10289.52031,310,0,8086.22,0,0,0,0,0,IS3N
2021-02-16,33.043999,10243.63969,310,0,8086.22,0,0,0,0,0,IS3N
2021-02-17,33.021999,10236.81969,310,0,8086.22,0,0,0,0,0,IS3N
2021-02-18,32.452,10060.12,310,0,8086.22,0,0,0,0,0,IS3N
2021-02-19,32.848999,10183.18969,310,0,8086.22,0,0,0,0,0,IS3N
2021-02-22,31.966,9909.46,310,0,8086.22,0,0,0,0,0,IS3N
2021-02-23,31.715,9831.65,310,0,8086.22,0,0,0,0,0,IS3N
2021-02-24,31.582001,9790.42031,310,0,8086.22,0,0,0,0,0,IS3N
2021-02-25,31.381001,9728.11031,310,0,8086.22,0,0,0,0,0,IS3N
2021-02-26,30.836,9559.16,310,0,8086.22,0,0,0,0,0,IS3N
2021-03-01,31.742001,9840.02031,310,0,8086.22,0,0,0,0,0,IS3N
2021-03-02,31.243999,9685.63969,310,0,8086.22,0,0,0,0,0,IS3N
2021-03-03,31.468,9755.08,310,0,8086.22,0,0,0,0,0,IS3N
2021-03-04,31.292999,9700.82969,310,0,8086.22,0,0,0,0,0,IS3N
2021-03-05,30.849001,9563.19031,310,0,8086.22,0,0,0,0,0,IS3N
2021-03-08,30.746,9531.26,310,0,8086.22,0,0,0,0,0,IS3N
2021-03-09,31.091999,9638.51969,310,0,8086.22,0,0,0,0,0,IS3N
2021-03-10,30.92,9585.2,310,0,8086.22,0,0,0,0,0,IS3N
