open,high,low,close,volume,adjusted,date
319.149994,320.25,317.450012,319.25,1551,319.25,2020-02-03
321.350006,325.350006,321.350006,325.350006,1046,325.350006,2020-02-04
325.299988,330.350006,324.75,329.049988,3093,329.049988,2020-02-05
332.299988,332.299988,329.450012,330.25,210,330.25,2020-02-06
331,331,326.799988,328.600006,349,328.600006,2020-02-07
325.600006,329,325.600006,328.799988,2180,328.799988,2020-02-10
330.950012,333.100006,330.600006,331.649994,676,331.649994,2020-02-11
332.200012,334.149994,332.200012,334.049988,984,334.049988,2020-02-12
334.700012,336.850006,332.950012,336.75,626,336.75,2020-02-13
338.600006,338.799988,335.799988,337.200012,401,337.200012,2020-02-14
338.450012,338.450012,337.299988,338.100006,657,338.100006,2020-02-17
337.25,338.350006,336.049988,336.149994,367,336.149994,2020-02-18
338.700012,339.850006,337.450012,339.75,843,339.75,2020-02-19
339.850006,339.850006,336.350006,336.350006,1304,336.350006,2020-02-20
336.799988,338.299988,333.100006,335.25,1151,335.25,2020-02-21
327.950012,328,323.75,324.299988,1700,324.299988,2020-02-24
326.350006,326.899994,318.200012,318.200012,2028,318.200012,2020-02-25
313.649994,316.200012,309.5,314.350006,2874,314.350006,2020-02-26
304,305,293.700012,300.049988,1176,300.049988,2020-02-27
288.799988,291.149994,283.700012,288.149994,7179,288.149994,2020-02-28
290.799988,290.799988,283,288.799988,797,288.799988,2020-03-02
294.25,297.149994,292,292,1839,292,2020-03-03
291.799988,294.149994,290.600006,290.600006,723,290.600006,2020-03-04
293.799988,294.600006,288.100006,289.299988,500,289.299988,2020-03-05
282.799988,282.799988,272.149994,276,1206,276,2020-03-06
259.25,275,251.75,251.850006,2467,251.850006,2020-03-09
255.550003,261.649994,245.050003,248.050003,4885,248.050003,2020-03-10
251.600006,252.800003,247.050003,247.050003,2059,247.050003,2020-03-11
232.100006,234.899994,217.149994,223,2432,223,2020-03-12
225,235.449997,213.399994,223.850006,10743,223.850006,2020-03-13
223.949997,223.949997,207.149994,214.949997,8881,214.949997,2020-03-16
213,217.100006,199.740005,213.649994,8149,213.649994,2020-03-17
207.899994,207.899994,198.619995,199.380005,1611,199.380005,2020-03-18
198,206.149994,194.440002,202.699997,4991,202.699997,2020-03-19
210.050003,220.600006,210.050003,210.050003,3512,210.050003,2020-03-20
194.619995,205.300003,190,197.779999,7741,197.779999,2020-03-23
207.800003,213.649994,198.179993,213.649994,14156,213.649994,2020-03-24
220.050003,221.850006,212.75,221.850006,1219,221.850006,2020-03-25
215,228.850006,211.399994,228.850006,5521,228.850006,2020-03-26
224.75,225.399994,219.199997,220.949997,2352,220.949997,2020-03-27
220.449997,223.949997,217.149994,223.050003,3471,223.050003,2020-03-30
225.550003,228.449997,224.600006,227.050003,690,227.050003,2020-03-31
216.5,217.699997,213.5,215.050003,2266,215.050003,2020-04-01
214.25,216.149994,210.100006,216.100006,2357,216.100006,2020-04-02
213.550003,216.5,210.600006,210.600006,1326,210.600006,2020-04-03
217.75,224.25,217.75,223.399994,1602,223.399994,2020-04-06
229.699997,234.449997,228.350006,232.149994,2924,232.149994,2020-04-07
226.899994,234.399994,225,234.399994,669,234.399994,2020-04-08
239.850006,247.649994,234.399994,244.800003,2246,244.800003,2020-04-09
245.850006,246.399994,240.649994,242.199997,1525,242.199997,2020-04-14
242.5,242.5,233.449997,234.300003,2572,234.300003,2020-04-15
236.75,238.600006,232.550003,233.449997,2980,233.449997,2020-04-16
245.449997,248.75,241.5,242.649994,4986,242.649994,2020-04-17
244.600006,244.899994,239.199997,244.899994,2741,244.899994,2020-04-20
242.050003,242.050003,233.449997,233.800003,1027,233.800003,2020-04-21
238.25,239.25,235.899994,239.199997,573,239.199997,2020-04-22
240.600006,244.949997,239,243.850006,2787,243.850006,2020-04-23
242.199997,243.949997,241.600006,242.550003,1349,242.550003,2020-04-24
247.75,253.149994,246.75,253.149994,1067,253.149994,2020-04-27
254.649994,262,254.100006,258.100006,4365,258.100006,2020-04-28
261.200012,268.399994,259.700012,268.399994,1099,268.399994,2020-04-29
269.149994,269.350006,261.450012,261.450012,5854,261.450012,2020-04-30
245.649994,251.649994,243.850006,247.300003,2014,247.300003,2020-05-04
254.050003,259.149994,253.699997,259.149994,1467,259.149994,2020-05-05
257.299988,257.75,252.850006,253.899994,2856,253.899994,2020-05-06
255.899994,259.649994,255.899994,258.799988,134,258.799988,2020-05-07
262.200012,264.549988,260.649994,264,976,264,2020-05-08
266.25,268.299988,261.600006,262.549988,1744,262.549988,2020-05-11
262.700012,265.350006,260,262,815,262,2020-05-12
253.800003,254.600006,247.600006,247.600006,576,247.600006,2020-05-13
245.300003,246.199997,236.699997,244.399994,3562,244.399994,2020-05-14
249.949997,250.550003,244.949997,250.350006,2731,250.350006,2020-05-15
256.399994,265.100006,255.600006,264.850006,2172,264.850006,2020-05-18
265.899994,265.899994,260,264.100006,2307,264.100006,2020-05-19
261.200012,266.600006,261.200012,265.350006,4902,265.350006,2020-05-20
261.299988,265.75,261.299988,264.399994,1154,264.399994,2020-05-21
262.299988,268.350006,262.299988,266.049988,1315,266.049988,2020-05-22
268.799988,273.149994,268.799988,273.149994,2921,273.149994,2020-05-25
274.950012,277.049988,273.950012,274.700012,3423,274.700012,2020-05-26
277.399994,282.450012,272.950012,276.049988,6792,276.049988,2020-05-27
282.75,283.850006,279.399994,280.049988,5681,280.049988,2020-05-28
274.299988,274.299988,269.450012,270.649994,344,270.649994,2020-05-29
275.950012,279.100006,275.950012,276.600006,836,276.600006,2020-06-02
279.350006,285.700012,279.100006,285.25,1030,285.25,2020-06-03
281.600006,282.899994,280.75,281.350006,862,281.350006,2020-06-04
286.600006,297.149994,285,297.149994,1125,297.149994,2020-06-05
292.799988,298.549988,292.799988,298.450012,1984,298.450012,2020-06-08
299.850006,299.850006,291.350006,291.75,1059,291.75,2020-06-09
294.950012,295,283.100006,283.850006,2415,283.850006,2020-06-10
273.899994,276.350006,267.25,267.25,3157,267.25,2020-06-11
268.350006,273.899994,266.700012,269.100006,1738,269.100006,2020-06-12
261.700012,270.950012,259.950012,270.100006,2139,270.100006,2020-06-15
279.25,288,278.399994,282.899994,10378,282.899994,2020-06-16
282.799988,286.100006,280.450012,280.950012,2081,280.950012,2020-06-17
278.450012,281.25,276.850006,279.899994,1048,279.899994,2020-06-18
280.5,282.75,280.5,282.149994,244,282.149994,2020-06-19
277,278.600006,274.450012,276,891,276,2020-06-22
277.75,281.299988,277.75,278.149994,423,278.149994,2020-06-23
277.549988,277.549988,268.950012,268.950012,994,268.950012,2020-06-24
266.700012,272,266.700012,269,945,269,2020-06-25
273.200012,274.049988,269.549988,270.149994,379,270.149994,2020-06-26
270.100006,274.549988,267.850006,272.850006,785,272.850006,2020-06-29
275.100006,277.299988,273,276.100006,320,276.100006,2020-06-30
278.399994,280.549988,275,275,630,275,2020-07-01
276.450012,282,276.450012,279.799988,696,279.799988,2020-07-02
279.100006,279.100006,275.950012,276,86,276,2020-07-03
283.700012,283.700012,278.850006,279.149994,150,279.149994,2020-07-06
278.399994,278.5,275.799988,277.799988,354,277.799988,2020-07-07
274.399994,274.700012,272.600006,272.75,518,272.75,2020-07-08
274.100006,276,268.299988,269.049988,677,269.049988,2020-07-09
268.950012,273.299988,268.950012,273.100006,151,273.100006,2020-07-10
275.899994,277.649994,273.149994,275.950012,601,275.950012,2020-07-13
272,272,268.299988,270.299988,933,270.299988,2020-07-14
276.399994,280.450012,274.299988,279.5,679,279.5,2020-07-15
280.399994,281.399994,279.200012,279.399994,317,279.399994,2020-07-16
281.25,281.350006,279.450012,280.549988,342,280.549988,2020-07-17
277.799988,280.549988,277.149994,278.899994,223,278.899994,2020-07-20
281.649994,284.299988,281.200012,282.149994,485,282.149994,2020-07-21
280.450012,281,276.950012,280.049988,775,280.049988,2020-07-22
282.049988,283.399994,280.299988,283.049988,487,283.049988,2020-07-23
277.950012,280.75,276.5,277.100006,1343,277.100006,2020-07-24
276.200012,276.25,272.899994,272.899994,241,272.899994,2020-07-27
277.100006,277.649994,274.799988,276.25,1106,276.25,2020-07-28
274.5,277.299988,274.5,277.299988,85,277.299988,2020-07-29
278.649994,279.899994,273.700012,276.799988,358,276.799988,2020-07-30
275.899994,276.799988,271.299988,271.399994,263,271.399994,2020-07-31
276.799988,280.299988,274.549988,280.299988,816,280.299988,2020-08-03
281.799988,281.799988,278.950012,281.350006,632,281.350006,2020-08-04
283,283.450012,282.200012,282.399994,486,282.399994,2020-08-05
285,286.299988,283.850006,283.850006,337,283.850006,2020-08-06
284.450012,287.799988,283.600006,287.149994,232,287.149994,2020-08-07
290.049988,292.350006,289.950012,291.950012,167,291.950012,2020-08-10
292.350006,294.299988,292.299988,293.549988,402,293.549988,2020-08-11
292.149994,293.049988,290.850006,291.299988,303,291.299988,2020-08-12
288.549988,289.950012,288.049988,289.5,455,289.5,2020-08-13
290.25,290.25,287.399994,289,53,289,2020-08-14
289.600006,289.600006,287.850006,288.850006,612,288.850006,2020-08-17
287.600006,289.049988,284.899994,285.549988,460,285.549988,2020-08-18
284,287.25,284,287.25,790,287.25,2020-08-19
284.200012,286.200012,283.700012,285.799988,1007,285.799988,2020-08-20
284.899994,286.649994,284.700012,285.299988,730,285.299988,2020-08-21
285.700012,287.5,285.649994,287.149994,353,287.149994,2020-08-24
288.850006,290.950012,286.200012,286.200012,934,286.200012,2020-08-25
287.549988,288.549988,287,287,206,287,2020-08-26
286.399994,289.350006,285.75,288.649994,684,288.649994,2020-08-27
289.149994,289.149994,286.5,287.049988,391,287.049988,2020-08-28
291.25,291.25,285.049988,285.049988,111,285.049988,2020-08-31
286.049988,287.299988,282.149994,287.299988,12942,287.299988,2020-09-01
290.299988,292.450012,288.850006,290.399994,1699,290.399994,2020-09-02
294.450012,294.450012,284.5,284.5,386,284.5,2020-09-03
285.450012,289.25,276.700012,279.200012,705,279.200012,2020-09-04
281.149994,284.799988,281.149994,284.649994,229,284.649994,2020-09-07
284.75,285.649994,278.549988,278.799988,1951,278.799988,2020-09-08
278.350006,280.350006,278.350006,279.25,859,279.25,2020-09-09
280.600006,281.149994,277.600006,279.450012,830,279.450012,2020-09-10
278.549988,279.299988,275.399994,276.5,1132,276.5,2020-09-11
278.549988,280.149994,276.700012,280.149994,1986,280.149994,2020-09-14
282.549988,284.5,281.799988,283.850006,605,283.850006,2020-09-15
284.049988,286.100006,283.5,286.100006,441,286.100006,2020-09-16
282.149994,284.350006,280.450012,283.350006,433,283.350006,2020-09-17
282.399994,284.600006,281.399994,281.850006,934,281.850006,2020-09-18
281.149994,281.149994,273.049988,273.600006,334,273.600006,2020-09-21
275.700012,277,275,275.799988,705,275.799988,2020-09-22
278.950012,280.649994,278.799988,279.200012,2094,279.200012,2020-09-23
273.399994,274.299988,271,272.549988,344,272.549988,2020-09-24
273.850006,275.649994,270.899994,275.649994,1853,275.649994,2020-09-25
279.100006,284.100006,279.100006,283.25,1830,283.25,2020-09-28
282.799988,282.799988,279.200012,279.649994,446,279.649994,2020-09-29
279.399994,284.350006,278.799988,283,565,283,2020-09-30
283.700012,284.549988,281.799988,282.649994,515,282.649994,2020-10-01
280.649994,285.950012,280.649994,285.950012,601,285.950012,2020-10-02
288.899994,291.450012,288.200012,290.700012,1805,290.700012,2020-10-05
293.100006,296.25,292.549988,296,2041,296,2020-10-06
294.75,297.350006,294.200012,297.350006,550,297.350006,2020-10-07
300.75,302.600006,299.450012,300.25,1544,300.25,2020-10-08
303.850006,303.950012,300.950012,301.5,2104,301.5,2020-10-09
302.75,304.549988,302.700012,304.25,1122,304.25,2020-10-12
304.149994,304.799988,302.899994,303.75,1701,303.75,2020-10-13
305,305.649994,303.100006,304.549988,511,304.549988,2020-10-14
301.799988,302.549988,298.75,302.549988,1090,302.549988,2020-10-15
306.5,306.5,304.600006,306.149994,907,306.149994,2020-10-16
306,306.600006,302.899994,303.899994,1586,303.899994,2020-10-19
301.350006,301.799988,299.850006,300.850006,2048,300.850006,2020-10-20
299.700012,299.700012,295.549988,296.850006,3403,296.850006,2020-10-21
295.799988,299.5,293.899994,298.399994,1167,298.399994,2020-10-22
301.799988,302.700012,300.950012,301.549988,708,301.549988,2020-10-23
298.549988,300.200012,295.450012,295.450012,562,295.450012,2020-10-26
297.299988,298.350006,294.649994,294.850006,1488,294.850006,2020-10-27
292.049988,292.049988,288.25,289.549988,990,289.549988,2020-10-28
290.649994,291.450012,287.200012,291.100006,903,291.100006,2020-10-29
288.899994,292.299988,287.200012,290.450012,2081,290.450012,2020-10-30
291.25,295.25,290.350006,294.399994,1324,294.399994,2020-11-02
296.850006,299.700012,296.299988,299.299988,1436,299.299988,2020-11-03
292.5,303.799988,292.5,303.799988,392,303.799988,2020-11-04
303.350006,306.899994,301.649994,306.5,1080,306.5,2020-11-05
306.700012,307.350006,302.950012,303.899994,1797,303.899994,2020-11-06
305.649994,326.450012,305.649994,318.700012,1795,318.700012,2020-11-09
318,321.399994,313.649994,316.5,5523,316.5,2020-11-10
319.600006,321.399994,317.850006,319.100006,586,319.100006,2020-11-11
316.100006,317.75,315.600006,317.200012,1127,317.200012,2020-11-12
314.149994,318.5,314.149994,318.25,451,318.25,2020-11-13
322.950012,328.049988,321.5,325.549988,1806,325.549988,2020-11-16
325.75,325.75,321.100006,324.100006,2894,324.100006,2020-11-17
325.350006,329,325.350006,328.299988,2512,328.299988,2020-11-18
323.25,325.350006,322,324,721,324,2020-11-19
324.149994,326.049988,323.899994,326.049988,387,326.049988,2020-11-20
329.049988,332.950012,327.549988,331.950012,2987,331.950012,2020-11-23
336.799988,337.5,335.350006,337.450012,2008,337.450012,2020-11-24
336.649994,337.25,332.450012,334.149994,4236,334.149994,2020-11-25
334.799988,335.350006,333.850006,333.899994,596,333.899994,2020-11-26
332.75,335.350006,332.75,333.850006,2854,333.850006,2020-11-27
332.399994,333.549988,327.450012,330.700012,893,330.700012,2020-11-30
334.600006,334.600006,330.049988,330.049988,2460,330.049988,2020-12-01
329.450012,329.799988,327.600006,328.799988,743,328.799988,2020-12-02
328.649994,331.950012,327.899994,331.850006,375,331.850006,2020-12-03
331,336.399994,331,336.399994,422,336.399994,2020-12-04
337.899994,338.600006,336.100006,338.100006,855,338.100006,2020-12-07
337.299988,339.100006,335.649994,339.100006,1157,339.100006,2020-12-08
342.600006,344.600006,342.399994,342.75,2177,342.75,2020-12-09
341.549988,341.549988,337.549988,340.700012,1182,340.700012,2020-12-10
343.950012,343.950012,338.299988,340.149994,1273,340.149994,2020-12-11
344.100006,344.100006,341.850006,342.200012,1482,342.200012,2020-12-14
340.75,342.200012,340,341.850006,3265,341.850006,2020-12-15
346.25,347.850006,343.350006,344.399994,2486,344.399994,2020-12-16
346.549988,346.549988,343.450012,344.450012,3768,344.450012,2020-12-17
345.100006,348.049988,345.100006,347.450012,2413,347.450012,2020-12-18
344.100006,344.850006,334.850006,342.700012,10610,342.700012,2020-12-21
344.200012,349.600006,344.200012,348.549988,2970,348.549988,2020-12-22
348.299988,352.649994,348.299988,352.350006,631,352.350006,2020-12-23
356.350006,357,350.950012,352.299988,1209,352.299988,2020-12-28
352.799988,352.799988,343.600006,343.75,1543,343.75,2020-12-29
343.5,346.100006,343.5,343.700012,1224,343.700012,2020-12-30
349.200012,349.700012,340.100006,340.899994,11148,340.899994,2021-01-04
341.850006,345.399994,340.450012,345.049988,1514,345.049988,2021-01-05
349.350006,357.700012,347.350006,357.700012,3653,357.700012,2021-01-06
360.799988,366.149994,358.799988,363.75,1891,363.75,2021-01-07
368.549988,369.5,365.5,365.5,513,365.5,2021-01-08
363.700012,368.5,362.399994,367.299988,4001,367.299988,2021-01-11
370.100006,373.5,369.5,373.5,1231,373.5,2021-01-12
373.25,374.399994,371.649994,372.399994,2903,372.399994,2021-01-13
374.549988,378.649994,374,378.149994,1044,378.149994,2021-01-14
376.450012,377.299988,372,374.049988,4066,374.049988,2021-01-15
374.450012,377,374.049988,376.450012,723,376.450012,2021-01-18
379.100006,379.100006,375.5,376.450012,4049,376.450012,2021-01-19
376.299988,383.200012,376.299988,380.149994,2231,380.149994,2021-01-20
380.25,381.25,376.450012,377,4516,377,2021-01-21
375.149994,375.200012,371.899994,374.100006,1372,374.100006,2021-01-22
380.100006,383.700012,374.399994,376.549988,12259,376.549988,2021-01-25
376.5,380.399994,376,376.5,1815,376.5,2021-01-26
371.799988,374.549988,366.549988,373.450012,2292,373.450012,2021-01-27
368.299988,374.75,365.399994,369.350006,1474,369.350006,2021-01-28
365.700012,371.25,363,366.75,1418,366.75,2021-01-29
367.350006,369.899994,363.950012,367.450012,9058,367.450012,2021-02-01
375.450012,378.399994,374.200012,378.399994,1338,378.399994,2021-02-02
378.25,382.600006,377.049988,377.149994,3719,377.149994,2021-02-03
379.149994,387.350006,379.149994,387.299988,724,387.299988,2021-02-04
390,392.149994,388.200012,390.75,2200,390.75,2021-02-05
390.950012,397,390.950012,396.200012,998,396.200012,2021-02-08
398.600006,398.600006,395.399994,396.950012,1659,396.950012,2021-02-09
398.549988,400.549988,393,396.899994,4876,396.899994,2021-02-10
397,398.600006,396.350006,398.600006,576,398.600006,2021-02-11
395.950012,399.049988,394.049988,398.799988,2767,398.799988,2021-02-12
401.950012,402.850006,400.649994,401.700012,1506,401.700012,2021-02-15
401.700012,402.5,398.649994,398.649994,1726,398.649994,2021-02-16
397.700012,398.899994,392.549988,393.350006,1958,393.350006,2021-02-17
395.850006,395.850006,388.149994,389.700012,2153,389.700012,2021-02-18
388.149994,395.549988,387.399994,395.549988,569,395.549988,2021-02-19
393.899994,395.299988,391,394.600006,1253,394.600006,2021-02-22
394.549988,394.549988,381.399994,387.450012,3681,387.450012,2021-02-23
391.5,398.350006,390.899994,398.350006,3806,398.350006,2021-02-24
401.649994,401.649994,391.899994,392.5,1656,392.5,2021-02-25
382.649994,390,381.100006,389.149994,1869,389.149994,2021-02-26
395.5,400.049988,395,399.549988,1757,399.549988,2021-03-01
400.649994,400.799988,394.950012,394.950012,1519,394.950012,2021-03-02
397.299988,397.950012,390.950012,395.950012,1713,395.950012,2021-03-03
391.049988,391.700012,384.450012,387.600006,3818,387.600006,2021-03-04
384.950012,390.25,376.649994,378.350006,13690,378.350006,2021-03-05
391.450012,402.700012,390.399994,400.5,1829,400.5,2021-03-08
398.450012,405,398.450012,403.549988,1030,403.549988,2021-03-09
401.899994,408,401.149994,407.049988,2198,407.049988,2021-03-10
408.549988,413.200012,406.399994,412.100006,4761,412.100006,2021-03-11
414.549988,415.450012,412.149994,414.350006,1343,414.350006,2021-03-12
418.100006,419.899994,414.850006,417.850006,1896,417.850006,2021-03-15
421.049988,421.049988,415.5,416.25,1721,416.25,2021-03-16
414.649994,414.700012,409.75,412.200012,1266,412.200012,2021-03-17
415.200012,417.950012,410.549988,416.850006,1868,416.850006,2021-03-18
407.799988,411.399994,404.049988,411.399994,4705,411.399994,2021-03-19
406.75,409.100006,404,405,5919,405,2021-03-22
405.5,405.5,400.5,401.25,2410,401.25,2021-03-23
397.75,402.549988,397.5,399.5,2346,399.5,2021-03-24
392,396.600006,385.200012,396.600006,6544,396.600006,2021-03-25
403.700012,406.149994,401.25,405.450012,1995,405.450012,2021-03-26
405.5,408.100006,398.350006,399.700012,3916,399.700012,2021-03-29
401.600006,405.149994,398.899994,404.200012,1013,404.200012,2021-03-30
406.299988,409.850006,404.600006,407.100006,5197,407.100006,2021-03-31
409.399994,413.399994,408.799988,410.950012,1614,410.950012,2021-04-01
413.950012,416.299988,411,414.299988,3446,414.299988,2021-04-06
412,412.850006,407.149994,407.149994,2270,407.149994,2021-04-07
409.149994,410.399994,404.399994,406.450012,1626,406.450012,2021-04-08
409.450012,411.299988,407.700012,408.350006,695,408.350006,2021-04-09
408.700012,410.549988,407,408.25,1748,408.25,2021-04-12
409.950012,411.100006,404.799988,406.200012,2824,406.200012,2021-04-13
407.75,413.399994,406.450012,412.450012,1857,412.450012,2021-04-14
411.75,413.700012,407.950012,410.100006,1556,410.100006,2021-04-15
412.049988,413.549988,410.600006,412.149994,2252,412.149994,2021-04-16
410.350006,411.350006,405,406.100006,2816,406.100006,2021-04-19
405.350006,406.350006,397.5,397.5,2209,397.5,2021-04-20
401.049988,405.450012,397.75,403.399994,1828,403.399994,2021-04-21
407.100006,411.5,404.950012,411.5,2178,411.5,2021-04-22
408.450012,410.5,406.549988,410.5,1986,410.5,2021-04-23
412.25,415.649994,411,415.649994,2366,415.649994,2021-04-26
417.149994,418,414.049988,418,2323,418,2021-04-27
417.899994,417.899994,414,416.399994,1362,416.399994,2021-04-28
416.450012,418.299988,413.799988,413.899994,1351,413.899994,2021-04-29
414.200012,414.399994,410.850006,414.200012,2470,414.200012,2021-04-30
415.149994,415.799988,411.549988,413.200012,1530,413.200012,2021-05-03
413.700012,414.5,407.100006,408.649994,2316,408.649994,2021-05-04
414.200012,414.649994,409,413.049988,1451,413.049988,2021-05-05
410.850006,412.350006,403.100006,405.950012,965,405.950012,2021-05-06
410.399994,411.100006,407.049988,410.049988,675,410.049988,2021-05-07
412.399994,412.399994,407.850006,410.100006,3527,410.100006,2021-05-10
402.5,402.5,394.549988,399.850006,2263,399.850006,2021-05-11
400.700012,402.350006,397.850006,398.350006,2917,398.350006,2021-05-12
390.100006,398.299988,388,394.75,1043,394.75,2021-05-13
397.399994,402.049988,397.299988,400.950012,670,400.950012,2021-05-14
403.850006,403.850006,398.75,401.299988,1795,401.299988,2021-05-17
404.299988,404.299988,400.600006,402.600006,1449,402.600006,2021-05-18
395.950012,395.950012,389.049988,391.25,1249,391.25,2021-05-19
396.100006,396.100006,392.5,396,887,396,2021-05-20
398.299988,402.799988,397.049988,400,2032,400,2021-05-21
399.100006,402.600006,398.200012,398.200012,1771,398.200012,2021-05-25
398.5,401.100006,397.600006,401.100006,2069,401.100006,2021-05-26
403.100006,406.899994,402.200012,406.399994,860,406.399994,2021-05-27
411.049988,411.25,406.200012,406.600006,2104,406.600006,2021-05-28
408.049988,408.049988,404.049988,404.049988,898,404.049988,2021-05-31
406.850006,409.549988,405.350006,407.399994,1584,407.399994,2021-06-01
410.549988,412.25,408.25,409.399994,2814,409.399994,2021-06-02
411.350006,411.350006,407.899994,409.5,1833,409.5,2021-06-03
411.350006,412.200012,408.649994,408.799988,618,408.799988,2021-06-04
410.25,412.600006,408.850006,411.799988,3333,411.799988,2021-06-07
414.899994,416.649994,413.100006,414.200012,1771,414.200012,2021-06-08
419,419.450012,416.5,417.100006,2530,417.100006,2021-06-09
416.399994,418.75,413.450012,413.700012,1169,413.700012,2021-06-10
413.700012,418.299988,413.549988,417.450012,2047,417.450012,2021-06-11
419.5,420.399994,417.450012,417.450012,1178,417.450012,2021-06-14
418.049988,418.25,413.100006,413.100006,1083,413.100006,2021-06-15
416,416.200012,412.450012,414.950012,1695,414.950012,2021-06-16
417.549988,420.149994,416.75,416.75,1581,416.75,2021-06-17
416.799988,417.049988,412,413,915,413,2021-06-18
409.350006,415.350006,409.299988,415.350006,1140,415.350006,2021-06-21
418.350006,418.350006,413.799988,416.5,1790,416.5,2021-06-22
419.399994,419.600006,415.700012,418.049988,1125,418.049988,2021-06-23
419.600006,421.5,419.600006,421.399994,827,421.399994,2021-06-24
423.649994,424.950012,422.399994,424.950012,2089,424.950012,2021-06-25
426.399994,427.149994,422,422.200012,1935,422.200012,2021-06-28
