open,high,low,close,volume,adjusted,date
84.919998,85.449997,83.010002,84.489998,731536,84.489998,2015-10-02
85.739998,87.059998,85.300003,86.720001,658996,86.720001,2015-10-05
86.639999,87.970001,86.000000,87.440002,579063,87.440002,2015-10-06
88.110001,89.190002,87.800003,88.070000,706671,88.070000,2015-10-07
88.019997,88.620003,87.599998,88.320000,475688,88.320000,2015-10-08
89.150002,89.669998,88.790001,89.160004,791052,89.160004,2015-10-09
89.550003,90.000000,88.849998,89.449997,361304,89.449997,2015-10-12
89.300003,89.300003,87.839996,88.720001,695092,88.720001,2015-10-13
87.860001,88.690002,87.430000,87.669998,607857,87.669998,2015-10-14
88.230003,89.110001,88.029999,88.910004,702128,88.910004,2015-10-15
89.379997,89.790001,88.879997,89.239998,466050,89.239998,2015-10-16
89.370003,90.180000,89.320000,89.860001,398650,89.860001,2015-10-19
89.919998,90.080002,89.059998,89.580002,552910,89.580002,2015-10-20
89.870003,90.820000,89.290001,90.440002,919536,90.440002,2015-10-21
90.180000,92.809998,90.070000,92.720001,610512,92.720001,2015-10-22
93.699997,95.870003,93.540001,95.330002,1652566,95.330002,2015-10-23
95.300003,96.010002,95.089996,95.449997,508772,95.449997,2015-10-26
95.099998,95.489998,94.470001,94.470001,494353,94.470001,2015-10-27
94.839996,95.830002,94.489998,95.720001,762461,95.720001,2015-10-28
96.139999,96.139999,94.919998,95.419998,698418,95.419998,2015-10-29
95.690002,95.879997,94.989998,95.879997,605791,95.879997,2015-10-30
95.260002,97.000000,95.239998,96.779999,358543,96.779999,2015-11-02
96.650002,96.949997,96.160004,96.750000,350599,96.750000,2015-11-03
96.830002,97.120003,95.690002,95.779999,457579,95.779999,2015-11-04
95.910004,96.879997,95.260002,96.190002,555996,96.190002,2015-11-05
95.989998,97.699997,95.849998,97.110001,718462,97.110001,2015-11-06
97.089996,97.139999,95.470001,95.480003,680048,95.480003,2015-11-09
95.779999,95.959999,94.760002,95.739998,767093,95.739998,2015-11-10
95.959999,97.139999,95.900002,96.400002,482367,96.400002,2015-11-11
96.169998,96.750000,94.870003,95.300003,452228,95.300003,2015-11-12
95.199997,95.540001,93.699997,94.570000,1435171,94.570000,2015-11-13
93.820000,95.070000,93.800003,94.639999,886354,94.639999,2015-11-16
95.349998,96.889999,95.309998,96.889999,556495,96.889999,2015-11-17
96.330002,97.059998,96.120003,96.860001,488368,96.860001,2015-11-18
97.690002,98.529999,97.610001,97.860001,1444495,97.860001,2015-11-19
98.160004,98.629997,97.669998,98.250000,906789,98.250000,2015-11-20
98.099998,98.300003,97.680000,98.010002,583473,98.010002,2015-11-23
97.690002,97.690002,96.040001,96.629997,1367482,96.629997,2015-11-24
96.709999,98.809998,96.519997,98.720001,822532,98.720001,2015-11-25
98.790001,100.419998,98.790001,100.010002,865055,100.010002,2015-11-26
99.510002,100.290001,99.389999,99.779999,619740,99.779999,2015-11-27
99.529999,100.980003,99.440002,100.580002,735765,100.580002,2015-11-30
100.580002,100.800003,99.269997,99.449997,1034730,99.449997,2015-12-01
99.750000,100.070000,98.820000,98.820000,632420,98.820000,2015-12-02
98.709999,100.010002,95.040001,95.199997,2090032,95.199997,2015-12-03
95.290001,95.519997,93.919998,95.000000,1089946,95.000000,2015-12-04
95.589996,97.129997,95.500000,96.230003,635260,96.230003,2015-12-07
96.269997,96.269997,93.769997,94.339996,717508,94.339996,2015-12-08
94.440002,94.709999,93.269997,93.629997,684143,93.629997,2015-12-09
93.330002,94.209999,92.769997,93.650002,502055,93.650002,2015-12-10
93.430000,93.570000,90.930000,91.410004,1464870,91.410004,2015-12-11
91.970001,92.260002,89.410004,89.599998,1427035,89.599998,2015-12-14
90.620003,92.610001,90.500000,92.379997,960131,92.379997,2015-12-15
92.620003,93.349998,92.120003,92.470001,685777,92.470001,2015-12-16
94.209999,95.680000,94.150002,94.879997,996418,94.879997,2015-12-17
94.019997,94.830002,93.120003,93.660004,567799,93.660004,2015-12-18
93.629997,95.419998,92.699997,92.699997,684038,92.699997,2015-12-21
93.570000,93.860001,91.870003,92.830002,602565,92.830002,2015-12-22
93.599998,94.919998,93.580002,94.779999,378599,94.779999,2015-12-23
94.949997,95.050003,93.879997,94.099998,472267,94.099998,2015-12-28
94.919998,95.930000,94.800003,95.930000,583532,95.930000,2015-12-29
95.650002,95.690002,94.970001,94.970001,236349,94.970001,2015-12-30
91.919998,92.059998,90.540001,90.820000,1137268,90.820000,2016-01-04
91.500000,91.699997,89.900002,91.089996,826827,91.089996,2016-01-05
90.639999,90.639999,89.000000,90.250000,788267,90.250000,2016-01-06
87.750000,88.660004,86.650002,88.220001,2394920,88.220001,2016-01-07
88.510002,89.349998,86.930000,86.930000,1598119,86.930000,2016-01-08
86.760002,88.129997,86.730003,86.879997,596243,86.879997,2016-01-11
87.230003,89.089996,86.879997,88.080002,624468,88.080002,2016-01-12
89.360001,89.760002,87.699997,88.059998,807194,88.059998,2016-01-13
86.839996,87.300003,84.900002,86.470001,1597158,86.470001,2016-01-14
86.639999,86.849998,83.440002,84.220001,1078308,84.220001,2016-01-15
84.589996,85.300003,83.550003,84.110001,571075,84.110001,2016-01-18
85.790001,86.169998,85.040001,85.339996,713469,85.339996,2016-01-19
83.419998,83.820000,82.300003,83.120003,1188269,83.120003,2016-01-20
83.110001,85.320000,82.559998,84.650002,1137846,84.650002,2016-01-21
86.269997,86.910004,85.739998,86.190002,1245087,86.190002,2016-01-22
86.470001,86.570000,85.510002,85.970001,795428,85.970001,2016-01-25
84.760002,87.110001,84.459999,86.809998,726184,86.809998,2016-01-26
86.389999,87.269997,85.970001,87.269997,590972,87.269997,2016-01-27
86.750000,87.500000,84.730003,85.059998,904255,85.059998,2016-01-28
86.449997,86.500000,85.360001,86.480003,594264,86.480003,2016-01-29
86.599998,86.599998,85.139999,86.250000,667061,86.250000,2016-02-01
85.820000,85.910004,84.230003,84.570000,625356,84.570000,2016-02-02
84.190002,84.599998,82.599998,83.360001,957315,83.360001,2016-02-03
84.239998,84.260002,81.809998,83.089996,1411580,83.089996,2016-02-04
82.809998,83.650002,81.690002,81.949997,764633,81.949997,2016-02-05
82.059998,82.379997,78.910004,79.309998,1546425,79.309998,2016-02-08
79.589996,79.809998,77.449997,78.250000,1500310,78.250000,2016-02-09
78.830002,80.599998,78.370003,79.620003,1627995,79.620003,2016-02-10
78.510002,78.550003,76.800003,77.279999,2723025,77.279999,2016-02-11
78.379997,79.180000,77.839996,79.180000,1532064,79.180000,2016-02-12
80.889999,81.660004,80.699997,81.309998,655918,81.309998,2016-02-15
81.739998,81.870003,80.230003,80.699997,755434,80.699997,2016-02-16
80.900002,82.980003,80.889999,82.769997,547906,82.769997,2016-02-17
83.269997,84.339996,82.580002,83.599998,876761,83.599998,2016-02-18
83.160004,83.660004,82.309998,82.900002,527950,82.900002,2016-02-19
83.970001,84.739998,83.970001,84.529999,701943,84.529999,2016-02-22
83.839996,84.220001,83.040001,83.190002,501282,83.190002,2016-02-23
83.029999,83.139999,80.599998,80.970001,924567,80.970001,2016-02-24
81.820000,82.930000,81.260002,82.370003,946944,82.370003,2016-02-25
83.760002,84.570000,83.330002,84.029999,621002,84.029999,2016-02-26
82.989998,83.860001,82.430000,83.860001,782209,83.860001,2016-02-29
83.730003,85.879997,83.669998,85.879997,1075433,85.879997,2016-03-01
86.419998,86.870003,85.610001,86.239998,1070585,86.239998,2016-03-02
86.379997,86.500000,85.750000,86.019997,1039908,86.019997,2016-03-03
86.379997,87.400002,86.040001,86.720001,960129,86.720001,2016-03-04
86.250000,86.529999,85.550003,86.370003,607893,86.370003,2016-03-07
85.330002,86.400002,84.949997,85.540001,689770,85.540001,2016-03-08
85.580002,86.879997,85.510002,85.790001,1048366,85.790001,2016-03-09
85.589996,88.230003,83.570000,83.800003,2245382,83.800003,2016-03-10
85.400002,86.820000,85.360001,86.750000,1402227,86.750000,2016-03-11
87.900002,88.650002,87.730003,88.250000,1010259,88.250000,2016-03-14
87.830002,88.080002,87.370003,87.680000,538881,87.680000,2016-03-15
88.010002,88.489998,87.599998,88.139999,909406,88.139999,2016-03-16
88.800003,88.800003,86.099998,87.300003,1691151,87.300003,2016-03-17
87.110001,87.949997,86.660004,87.879997,710016,87.879997,2016-03-18
87.190002,89.099998,87.099998,87.820000,725470,87.820000,2016-03-21
86.989998,88.150002,86.139999,88.150002,1010096,88.150002,2016-03-22
88.800003,89.330002,88.000000,88.480003,918807,88.480003,2016-03-23
87.790001,88.120003,86.940002,86.980003,892717,86.980003,2016-03-24
87.709999,87.839996,86.629997,87.250000,467016,87.250000,2016-03-29
87.959999,89.180000,87.900002,88.720001,792470,88.720001,2016-03-30
88.239998,88.470001,87.839996,88.010002,591444,88.010002,2016-03-31
86.739998,86.989998,85.430000,86.570000,1030794,86.570000,2016-04-01
86.290001,87.449997,85.919998,86.720001,697166,86.720001,2016-04-04
85.160004,85.290001,84.309998,84.449997,1025239,84.449997,2016-04-05
84.410004,85.099998,83.940002,85.059998,470207,85.059998,2016-04-06
85.190002,85.690002,83.709999,84.129997,810359,84.129997,2016-04-07
84.540001,85.410004,84.500000,84.820000,355507,84.820000,2016-04-08
84.580002,86.099998,84.110001,85.470001,458586,85.470001,2016-04-11
85.820000,86.250000,84.889999,86.190002,354362,86.190002,2016-04-12
87.360001,88.500000,87.360001,88.500000,935446,88.500000,2016-04-13
88.580002,89.150002,88.449997,89.120003,1819746,89.120003,2016-04-14
88.680000,88.900002,88.400002,88.709999,520669,88.709999,2016-04-15
87.699997,89.599998,87.589996,89.309998,570388,89.309998,2016-04-18
89.769997,91.570000,89.599998,91.360001,1251093,91.360001,2016-04-19
91.269997,92.180000,90.980003,92.050003,1212903,92.050003,2016-04-20
92.349998,92.440002,91.290001,92.129997,804856,92.129997,2016-04-21
91.690002,92.050003,91.160004,91.599998,439927,91.599998,2016-04-22
91.760002,91.769997,90.349998,90.830002,824640,90.830002,2016-04-25
91.410004,91.620003,90.000000,90.559998,467562,90.559998,2016-04-26
90.540001,90.849998,90.099998,90.629997,345819,90.629997,2016-04-27
90.150002,90.860001,89.080002,90.779999,1285439,90.779999,2016-04-28
90.070000,90.239998,88.000000,88.000000,650380,88.000000,2016-04-29
88.639999,88.910004,88.080002,88.610001,1336962,88.610001,2016-05-02
88.050003,88.050003,86.849998,87.019997,653747,87.019997,2016-05-03
86.889999,87.199997,85.949997,86.110001,934403,86.110001,2016-05-04
86.199997,86.889999,85.839996,86.339996,530314,86.339996,2016-05-05
85.669998,86.839996,85.239998,86.449997,1124954,86.449997,2016-05-06
87.040001,88.180000,86.500000,87.389999,596539,87.389999,2016-05-09
87.949997,88.519997,87.540001,88.010002,355305,88.010002,2016-05-10
87.750000,87.820000,87.110001,87.370003,320492,87.370003,2016-05-11
86.690002,88.239998,86.150002,86.349998,491543,86.349998,2016-05-12
85.660004,87.349998,85.500000,87.080002,567938,87.080002,2016-05-13
87.820000,88.269997,86.180000,86.559998,882839,86.559998,2016-05-17
85.959999,87.070000,85.930000,87.070000,159151,87.070000,2016-05-18
86.199997,86.660004,85.540001,85.750000,273086,85.750000,2016-05-19
86.639999,86.860001,86.279999,86.820000,555649,86.820000,2016-05-20
86.559998,87.300003,85.879997,86.110001,436289,86.110001,2016-05-23
85.739998,88.230003,85.589996,88.059998,441805,88.059998,2016-05-24
88.779999,89.589996,88.709999,89.349998,766461,89.349998,2016-05-25
89.419998,90.050003,89.349998,89.930000,296576,89.930000,2016-05-26
89.779999,90.220001,89.690002,90.050003,367538,90.050003,2016-05-27
90.230003,90.500000,90.029999,90.440002,315879,90.440002,2016-05-30
90.599998,90.599998,89.720001,89.809998,489659,89.809998,2016-05-31
89.699997,90.010002,88.949997,89.269997,435079,89.269997,2016-06-01
89.169998,89.669998,88.930000,89.360001,338193,89.360001,2016-06-02
89.650002,90.000000,87.870003,88.440002,670357,88.440002,2016-06-03
88.570000,88.820000,88.370003,88.639999,424068,88.639999,2016-06-06
89.129997,90.300003,89.129997,90.040001,519543,90.040001,2016-06-07
89.650002,89.849998,89.099998,89.500000,430509,89.500000,2016-06-08
89.050003,89.059998,87.930000,88.279999,507799,88.279999,2016-06-09
87.629997,87.720001,85.959999,86.110001,704655,86.110001,2016-06-10
85.160004,85.330002,84.470001,84.470001,767290,84.470001,2016-06-13
83.889999,84.199997,83.209999,83.410004,1127767,83.410004,2016-06-14
83.900002,84.620003,83.790001,84.139999,587061,84.139999,2016-06-15
82.860001,83.800003,82.599998,83.660004,1073095,83.660004,2016-06-16
84.199997,84.919998,83.830002,84.279999,923952,84.279999,2016-06-17
86.589996,87.459999,86.279999,87.190002,933710,87.190002,2016-06-20
87.029999,88.000000,86.910004,87.669998,571047,87.669998,2016-06-21
88.400002,88.830002,87.919998,88.180000,680785,88.180000,2016-06-22
88.669998,90.529999,88.480003,89.680000,1188991,89.680000,2016-06-23
80.940002,85.019997,80.940002,83.650002,4729086,83.650002,2016-06-24
83.199997,83.940002,80.669998,81.139999,2481866,81.139999,2016-06-27
82.690002,83.639999,82.500000,82.709999,1250273,82.709999,2016-06-28
83.709999,84.370003,83.220001,84.089996,976288,84.089996,2016-06-29
83.760002,84.910004,83.320000,84.739998,805055,84.739998,2016-06-30
85.449997,85.820000,84.570000,85.550003,1119382,85.550003,2016-07-01
85.809998,85.809998,84.919998,84.919998,440015,84.919998,2016-07-04
84.540001,84.540001,83.209999,83.430000,990796,83.430000,2016-07-05
82.750000,83.339996,81.410004,82.209999,1096332,82.209999,2016-07-06
82.669998,83.209999,82.300003,82.489998,1063165,82.489998,2016-07-07
82.540001,84.510002,82.510002,84.300003,1202093,84.300003,2016-07-08
85.459999,86.099998,84.839996,86.000000,630665,86.000000,2016-07-11
86.199997,87.660004,86.199997,87.190002,1406242,87.190002,2016-07-12
87.089996,87.510002,86.820000,86.889999,886907,86.889999,2016-07-13
88.260002,88.500000,87.400002,88.160004,899018,88.160004,2016-07-14
87.809998,88.349998,87.349998,88.099998,642885,88.099998,2016-07-15
88.430000,88.949997,87.629997,88.080002,406230,88.080002,2016-07-18
87.660004,87.949997,86.870003,87.370003,358164,87.370003,2016-07-19
87.930000,88.809998,87.470001,88.699997,663462,88.699997,2016-07-20
89.160004,89.180000,88.349998,88.930000,706981,88.930000,2016-07-21
88.540001,89.110001,88.169998,88.830002,376054,88.830002,2016-07-22
88.889999,89.849998,88.669998,89.199997,1114684,89.199997,2016-07-25
89.279999,89.919998,88.889999,89.669998,703148,89.669998,2016-07-26
90.379997,90.599998,90.150002,90.260002,761782,90.260002,2016-07-27
90.120003,90.820000,89.860001,89.959999,493618,89.959999,2016-07-28
90.320000,90.629997,90.029999,90.489998,1490684,90.489998,2016-07-29
91.239998,91.550003,89.970001,90.419998,487623,90.419998,2016-08-01
90.250000,90.300003,88.620003,88.800003,557442,88.800003,2016-08-02
88.790001,89.160004,88.349998,88.959999,935351,88.959999,2016-08-03
89.669998,89.980003,89.150002,89.480003,251004,89.480003,2016-08-04
89.639999,90.769997,89.440002,90.690002,308966,90.690002,2016-08-05
91.120003,91.720001,91.089996,91.269997,759951,91.269997,2016-08-08
91.309998,93.639999,91.309998,93.550003,511696,93.550003,2016-08-09
93.440002,93.699997,93.070000,93.230003,751670,93.230003,2016-08-10
93.570000,93.959999,93.070000,93.959999,658397,93.959999,2016-08-11
93.699997,93.940002,93.550003,93.730003,385842,93.730003,2016-08-12
93.809998,94.529999,93.800003,93.949997,374461,93.949997,2016-08-15
93.379997,93.980003,93.070000,93.459999,466345,93.459999,2016-08-16
93.430000,93.430000,92.019997,92.209999,425771,92.209999,2016-08-17
92.879997,92.879997,92.349998,92.820000,138579,92.820000,2016-08-18
92.739998,92.800003,91.800003,92.220001,221749,92.220001,2016-08-19
92.320000,93.269997,90.860001,91.820000,926107,91.820000,2016-08-22
92.269997,92.959999,92.019997,92.669998,316616,92.669998,2016-08-23
92.160004,93.230003,92.070000,93.000000,296881,93.000000,2016-08-24
92.570000,92.570000,91.650002,92.180000,1142784,92.180000,2016-08-25
91.970001,92.889999,91.699997,92.660004,483878,92.660004,2016-08-26
92.050003,92.449997,91.500000,92.290001,304542,92.290001,2016-08-29
92.860001,93.529999,92.730003,93.250000,449694,93.250000,2016-08-30
92.889999,93.339996,92.660004,92.660004,565135,92.660004,2016-08-31
92.989998,93.419998,91.820000,92.180000,765496,92.180000,2016-09-01
92.489998,93.559998,92.050003,93.489998,544487,93.489998,2016-09-02
93.919998,93.980003,93.379997,93.410004,565249,93.410004,2016-09-05
93.699997,93.989998,93.260002,93.540001,1165498,93.540001,2016-09-06
93.699997,94.300003,93.279999,94.059998,698674,94.059998,2016-09-07
94.120003,94.320000,92.470001,93.309998,1329753,93.309998,2016-09-08
92.980003,93.349998,92.209999,92.470001,777814,92.470001,2016-09-09
90.889999,91.300003,90.339996,91.279999,858345,91.279999,2016-09-12
91.709999,91.930000,90.849998,90.919998,598199,90.919998,2016-09-13
91.160004,91.430000,90.750000,90.790001,424781,90.790001,2016-09-14
90.540001,91.430000,90.449997,91.269997,833578,91.269997,2016-09-15
91.070000,91.209999,89.650002,90.010002,1039571,90.010002,2016-09-16
90.519997,90.849998,90.379997,90.830002,351396,90.830002,2016-09-19
90.900002,91.570000,90.790001,90.970001,481939,90.970001,2016-09-20
91.900002,92.199997,91.250000,91.339996,526042,91.339996,2016-09-21
92.190002,93.669998,92.139999,93.389999,1178803,93.389999,2016-09-22
93.349998,93.389999,92.839996,93.059998,496066,93.059998,2016-09-23
92.250000,92.260002,90.849998,90.980003,722142,90.980003,2016-09-26
91.489998,91.489998,89.849998,90.639999,692105,90.639999,2016-09-27
91.250000,92.099998,91.250000,91.470001,769436,91.470001,2016-09-28
92.419998,92.599998,90.830002,91.139999,500872,91.139999,2016-09-29
89.500000,92.239998,89.059998,92.160004,1887288,92.160004,2016-09-30
92.180000,93.199997,92.160004,93.050003,750182,93.050003,2016-10-04
91.919998,93.000000,91.889999,92.660004,332587,92.660004,2016-10-05
93.029999,93.099998,92.260002,92.489998,300372,92.489998,2016-10-06
92.290001,92.610001,91.639999,91.769997,489477,91.769997,2016-10-07
91.900002,93.139999,91.540001,93.010002,393968,93.010002,2016-10-10
92.839996,93.570000,92.529999,92.610001,486671,92.610001,2016-10-11
92.370003,92.800003,91.970001,92.160004,276999,92.160004,2016-10-12
91.160004,91.250000,90.629997,91.209999,455466,91.209999,2016-10-13
91.529999,92.910004,91.529999,92.639999,512331,92.639999,2016-10-14
92.440002,92.639999,91.839996,91.940002,252772,91.940002,2016-10-17
92.449997,93.300003,92.279999,93.080002,399970,93.080002,2016-10-18
92.940002,93.419998,92.699997,93.199997,607537,93.199997,2016-10-19
93.360001,94.029999,92.760002,93.669998,586027,93.669998,2016-10-20
93.769997,93.980003,93.379997,93.690002,840588,93.690002,2016-10-21
94.089996,94.720001,94.089996,94.199997,824960,94.199997,2016-10-24
94.440002,94.820000,94.029999,94.169998,622158,94.169998,2016-10-25
94.029999,94.029999,93.029999,93.730003,513549,93.730003,2016-10-26
93.519997,94.260002,93.300003,93.790001,553364,93.790001,2016-10-27
93.099998,93.800003,92.699997,93.669998,577770,93.669998,2016-10-28
93.220001,93.599998,93.070000,93.459999,212294,93.459999,2016-10-31
93.860001,93.930000,91.949997,92.160004,737781,92.160004,2016-11-01
91.349998,91.550003,90.750000,90.790001,457583,90.790001,2016-11-02
90.500000,91.099998,90.370003,90.370003,335498,90.370003,2016-11-03
90.000000,90.000000,89.370003,89.870003,1667492,89.870003,2016-11-04
91.089996,91.519997,90.870003,91.519997,664786,91.519997,2016-11-07
91.559998,91.760002,91.180000,91.760002,886168,91.760002,2016-11-08
89.160004,93.220001,89.110001,93.220001,2462685,93.220001,2016-11-09
93.699997,94.500000,92.570000,93.050003,1816322,93.050003,2016-11-10
93.720001,93.720001,92.650002,93.470001,1254694,93.470001,2016-11-11
94.139999,94.519997,93.480003,93.639999,883253,93.639999,2016-11-14
93.790001,94.089996,93.349998,93.959999,324565,93.959999,2016-11-15
93.959999,93.959999,92.870003,93.389999,578517,93.389999,2016-11-16
93.169998,93.589996,92.820000,93.589996,339932,93.589996,2016-11-17
93.919998,94.000000,93.239998,93.260002,578825,93.260002,2016-11-18
93.720001,93.889999,92.720001,93.580002,642302,93.580002,2016-11-21
94.089996,94.250000,93.720001,93.720001,247443,93.720001,2016-11-22
93.699997,94.010002,92.800003,93.269997,710758,93.269997,2016-11-23
93.589996,93.769997,93.250000,93.589996,222075,93.589996,2016-11-24
93.669998,93.669998,93.239998,93.650002,228445,93.650002,2016-11-25
93.260002,93.279999,92.379997,92.589996,868815,92.589996,2016-11-28
92.360001,92.989998,92.279999,92.989998,784101,92.989998,2016-11-29
92.940002,93.589996,92.940002,93.120003,553376,93.120003,2016-11-30
92.540001,93.000000,91.910004,92.160004,652861,92.160004,2016-12-01
91.360001,92.309998,91.059998,92.080002,290948,92.080002,2016-12-02
92.209999,94.000000,92.209999,93.570000,973208,93.570000,2016-12-05
93.580002,94.400002,93.379997,94.250000,460596,94.250000,2016-12-06
95.459999,96.190002,95.160004,96.150002,961625,96.150002,2016-12-07
96.610001,98.000000,96.139999,97.889999,1361551,97.889999,2016-12-08
97.769997,98.290001,97.550003,98.050003,503344,98.050003,2016-12-09
97.949997,98.110001,97.510002,97.980003,338365,97.980003,2016-12-12
98.099998,98.900002,98.099998,98.760002,644017,98.760002,2016-12-13
98.540001,98.730003,98.349998,98.419998,799377,98.419998,2016-12-14
98.790001,99.660004,98.680000,99.519997,1041246,99.519997,2016-12-15
99.599998,100.199997,99.400002,99.800003,1274576,99.800003,2016-12-16
99.599998,100.000000,99.599998,100.000000,460794,100.000000,2016-12-19
99.949997,100.400002,99.919998,100.269997,978645,100.269997,2016-12-20
100.239998,100.470001,100.220001,100.379997,844069,100.379997,2016-12-21
100.180000,100.430000,99.989998,100.239998,690218,100.239998,2016-12-22
100.389999,100.410004,99.830002,100.180000,185673,100.180000,2016-12-23
100.330002,100.459999,100.230003,100.419998,164117,100.419998,2016-12-27
100.370003,100.449997,100.320000,100.370003,198925,100.370003,2016-12-28
99.959999,100.300003,99.940002,100.199997,210834,100.199997,2016-12-29
100.150002,100.379997,99.830002,100.379997,360966,100.379997,2016-12-30
100.029999,101.669998,99.940002,101.510002,390776,101.510002,2017-01-02
101.720001,101.800003,101.180000,101.309998,543701,101.309998,2017-01-03
101.559998,101.599998,100.919998,101.269997,319884,101.269997,2017-01-04
101.059998,101.519997,101.040001,101.330002,186578,101.330002,2017-01-05
101.209999,101.529999,101.070000,101.500000,196965,101.500000,2017-01-06
101.559998,101.559998,100.839996,101.190002,213455,101.190002,2017-01-09
101.419998,101.540001,101.040001,101.339996,362872,101.339996,2017-01-10
101.389999,102.309998,100.849998,101.870003,828631,101.870003,2017-01-11
101.470001,101.559998,100.550003,100.839996,547612,100.839996,2017-01-12
101.300003,101.809998,101.120003,101.739998,305039,101.739998,2017-01-13
101.080002,101.300003,100.980003,101.129997,262947,101.129997,2017-01-16
100.790001,101.370003,99.970001,101.050003,865437,101.050003,2017-01-17
101.389999,101.459999,100.910004,101.449997,422849,101.449997,2017-01-18
101.620003,101.839996,101.309998,101.449997,545234,101.449997,2017-01-19
101.150002,101.800003,101.040001,101.699997,606788,101.699997,2017-01-20
100.750000,101.540001,100.720001,101.010002,742786,101.010002,2017-01-23
101.230003,101.449997,100.980003,101.449997,222169,101.449997,2017-01-24
102.180000,103.510002,102.129997,103.339996,906950,103.339996,2017-01-25
103.790001,104.059998,103.430000,103.669998,1002324,103.669998,2017-01-26
103.620003,103.620003,103.250000,103.370003,419790,103.370003,2017-01-27
103.099998,103.190002,102.040001,102.230003,398081,102.230003,2017-01-30
102.220001,102.650002,101.000000,101.000000,784231,101.000000,2017-01-31
101.919998,102.570000,101.680000,101.949997,436810,101.949997,2017-02-01
101.720001,102.010002,101.559998,101.769997,674723,101.769997,2017-02-02
101.830002,102.309998,101.760002,101.949997,563757,101.949997,2017-02-03
101.629997,102.199997,100.720001,100.730003,807138,100.730003,2017-02-06
100.650002,101.550003,100.440002,100.910004,487695,100.910004,2017-02-07
101.110001,101.370003,100.449997,100.980003,1057707,100.980003,2017-02-08
101.449997,102.010002,101.029999,101.800003,656773,101.800003,2017-02-09
102.389999,102.430000,101.900002,102.050003,378760,102.050003,2017-02-10
102.349998,103.349998,102.309998,103.050003,725670,103.050003,2017-02-13
103.000000,103.129997,102.839996,103.000000,166459,103.000000,2017-02-14
103.519997,103.680000,102.570000,103.089996,283426,103.089996,2017-02-15
103.199997,103.309998,102.620003,102.830002,220979,102.830002,2017-02-16
102.910004,103.000000,102.300003,102.820000,273969,102.820000,2017-02-17
103.500000,103.589996,103.290001,103.480003,188402,103.480003,2017-02-20
103.419998,104.900002,103.239998,104.709999,603402,104.709999,2017-02-21
105.000000,105.230003,104.720001,104.959999,417067,104.959999,2017-02-22
104.949997,105.129997,104.370003,104.570000,558173,104.570000,2017-02-23
104.300003,104.410004,102.529999,103.250000,1301899,103.250000,2017-02-24
103.720001,103.730003,103.190002,103.440002,381960,103.440002,2017-02-27
103.500000,103.699997,103.050003,103.529999,474231,103.529999,2017-02-28
104.500000,105.629997,104.459999,105.550003,880238,105.550003,2017-03-01
