open,high,low,close,volume,adjusted,date
22.371,22.625,22.308001,22.469999,188760,22.469999,2020-05-22
22.673,22.82,22.605,22.82,135097,22.82,2020-05-25
23.025,23.049999,22.872999,22.941,200252,22.941,2020-05-26
22.849001,23,22.542999,22.747,112143,22.747,2020-05-27
22.782,22.839001,22.681999,22.721001,92282,22.721001,2020-05-28
22.530001,22.646,22.443001,22.452999,191626,22.452999,2020-05-29
23.298,23.674,23.283001,23.599001,302456,23.599001,2020-06-02
23.736,24.127001,23.718,24.127001,202646,24.127001,2020-06-03
23.837999,23.910999,23.613001,23.660999,99796,23.660999,2020-06-04
23.797001,24.377001,23.777,24.377001,577965,24.377001,2020-06-05
24.101999,24.264,24.065001,24.198,158212,24.198,2020-06-08
24.423,24.43,23.975,24.038,119881,24.038,2020-06-09
24.25,24.296,24.073999,24.141001,221668,24.141001,2020-06-10
23.801001,23.819,23.406,23.412001,256581,23.412001,2020-06-11
23.374001,23.768,23.371,23.681,142549,23.681,2020-06-12
23.139999,23.306,23.052,23.263,100324,23.263,2020-06-15
23.665001,24.115,23.6,23.77,308334,23.77,2020-06-16
23.857,24.082001,23.857,23.999001,207493,23.999001,2020-06-17
24.009001,24.15,23.882999,24.062,99445,24.062,2020-06-18
24.247,24.374001,24.187,24.277,84868,24.277,2020-06-19
24.204,24.264,24.120001,24.207001,236317,24.207001,2020-06-22
24.275999,24.443001,24.275999,24.403,156078,24.403,2020-06-23
24.403999,24.489,24.068001,24.068001,70609,24.068001,2020-06-24
23.992001,24.257,23.884001,24.171,154138,24.171,2020-06-25
24.327999,24.370001,23.993,24.059999,74093,24.059999,2020-06-26
23.921,24.075001,23.813,24.014,151115,24.014,2020-06-29
24.160999,24.184,24.000999,24.035,282574,24.035,2020-06-30
24.195999,24.4,24.052,24.186001,237345,24.186001,2020-07-01
24.569,24.91,24.569,24.837,312701,24.837,2020-07-02
25.115,25.132,24.961,25.007999,175773,25.007999,2020-07-03
25.540001,25.714001,25.459,25.714001,187106,25.714001,2020-07-06
25.403,25.615999,25.282,25.539,282981,25.539,2020-07-07
25.660999,25.715,25.535,25.628,406573,25.628,2020-07-08
25.924999,26.1,25.757999,25.802,234672,25.802,2020-07-09
25.693001,25.806,25.622999,25.694,253342,25.694,2020-07-10
25.952999,25.990999,25.851,25.983999,383354,25.983999,2020-07-13
25.424,25.424,25.072001,25.341,385309,25.341,2020-07-14
25.445999,25.598,25.379999,25.444,339844,25.444,2020-07-15
24.997,25.1,24.868999,25.080999,198810,25.080999,2020-07-16
25.257,25.299,25.132,25.226,202847,25.226,2020-07-17
25.165001,25.485001,25.129999,25.485001,231405,25.485001,2020-07-20
25.860001,26.041,25.792,25.798,351192,25.798,2020-07-21
25.712999,25.739,25.278,25.368,163804,25.368,2020-07-22
25.488001,25.541,25.334,25.365999,153534,25.365999,2020-07-23
24.809999,25.021,24.737,24.964001,213602,24.964001,2020-07-24
24.93,25.087,24.868,24.999001,301924,24.999001,2020-07-27
25.179001,25.26,25.049999,25.129999,268097,25.129999,2020-07-28
25.216,25.278999,25.188999,25.222,105271,25.222,2020-07-29
25.184999,25.184999,24.795,24.881001,239773,24.881001,2020-07-30
24.885,24.975,24.715,24.778999,484116,24.778999,2020-07-31
25.042,25.242001,24.917999,25.142,155888,25.142,2020-08-03
25.365,25.400999,25.23,25.264,212953,25.264,2020-08-04
25.493999,25.541,25.370001,25.495001,278364,25.495001,2020-08-05
25.452,25.561001,25.358,25.417999,106481,25.417999,2020-08-06
25.216999,25.347,25.172001,25.330999,180153,25.330999,2020-08-07
25.275999,25.393,25.163,25.247999,180065,25.247999,2020-08-10
25.471001,25.547001,25.410999,25.478001,396798,25.478001,2020-08-11
25.471001,25.58,25.431,25.58,128108,25.58,2020-08-12
25.405001,25.469,25.32,25.415001,350380,25.415001,2020-08-13
25.433001,25.465,25.238001,25.372999,294424,25.372999,2020-08-14
25.500999,25.528,25.372999,25.525,248085,25.525,2020-08-17
25.327999,25.469999,25.25,25.32,276435,25.32,2020-08-18
25.277,25.381001,25.198999,25.381001,159755,25.381001,2020-08-19
24.983,25.068001,24.888,24.964001,180470,24.964001,2020-08-20
25.290001,25.469999,25.23,25.42,140884,25.42,2020-08-21
25.705999,25.778999,25.611,25.631001,164475,25.631001,2020-08-24
25.879,25.885,25.665001,25.812,185711,25.812,2020-08-25
25.884001,26.007999,25.862,25.948999,126227,25.948999,2020-08-26
25.907,25.959,25.799999,25.843,142187,25.843,2020-08-27
25.898001,25.9,25.669001,25.844,203167,25.844,2020-08-28
25.714001,25.716999,25.117001,25.207001,359894,25.207001,2020-08-31
25.502001,25.705,25.4,25.629,330949,25.629,2020-09-01
25.855,26.024,25.756001,25.781,289931,25.781,2020-09-02
25.969,25.973,25.326,25.382,170012,25.382,2020-09-03
25.393999,25.663,25.150999,25.264,343175,25.264,2020-09-04
25.318001,25.427999,25.261,25.427999,341633,25.427999,2020-09-07
25.465,25.525999,25.075001,25.224001,251817,25.224001,2020-09-08
25.179001,25.395,25.132999,25.382,191737,25.382,2020-09-09
25.334999,25.356001,25.143999,25.215,104412,25.215,2020-09-10
25.364,25.409,25.25,25.289,99048,25.289,2020-09-11
25.632999,25.643,25.434999,25.531,171060,25.531,2020-09-14
25.722,25.913,25.674999,25.910999,193106,25.910999,2020-09-15
25.93,26.013,25.896999,26.006001,119271,26.006001,2020-09-16
25.743999,25.83,25.610001,25.753,69367,25.753,2020-09-17
25.854,25.923,25.656,25.656,74010,25.656,2020-09-18
25.518,25.518,25.139999,25.212,257656,25.212,2020-09-21
25.266001,25.402,25.201,25.23,148641,25.23,2020-09-22
25.362,25.465,25.225,25.225,101277,25.225,2020-09-23
24.841999,24.943001,24.690001,24.943001,102983,24.943001,2020-09-24
24.882999,24.917999,24.709999,24.885,112043,24.885,2020-09-25
25.226999,25.326,25.198999,25.231001,200565,25.231001,2020-09-28
25.105,25.146999,25.034,25.094,158332,25.094,2020-09-29
25.134001,25.558001,25.134001,25.493,272212,25.493,2020-09-30
25.712999,25.777,25.558001,25.650999,338242,25.650999,2020-10-01
25.299,25.688999,25.271999,25.601999,167781,25.601999,2020-10-02
25.563,25.608999,25.448999,25.593,203491,25.593,2020-10-05
25.65,25.870001,25.6,25.848,139933,25.848,2020-10-06
25.975,26.063999,25.951,26.063999,76167,26.063999,2020-10-07
26.083,26.225,26.048,26.142,116801,26.142,2020-10-08
26.172001,26.375999,26.087999,26.337999,179826,26.337999,2020-10-09
26.389999,26.552999,26.360001,26.528,89452,26.528,2020-10-12
26.495001,26.594999,26.438,26.535999,140742,26.535999,2020-10-13
26.523001,26.599001,26.436001,26.556,123648,26.556,2020-10-14
26.275,26.275,26.025999,26.215,219768,26.215,2020-10-15
26.337999,26.412001,26.273001,26.365,183307,26.365,2020-10-16
26.461,26.486,26.264999,26.298,171753,26.298,2020-10-19
26.341999,26.389,26.207001,26.306,169400,26.306,2020-10-20
26.392,26.465,26.208,26.384001,85694,26.384001,2020-10-21
26.294001,26.459999,26.261999,26.362,80500,26.362,2020-10-22
26.422001,26.495001,26.296,26.351999,164046,26.351999,2020-10-23
26.150999,26.377001,26.139999,26.183001,124700,26.183001,2020-10-26
26.219999,26.357,26.183001,26.292999,72068,26.292999,2020-10-27
26.313999,26.341999,25.861,25.906,186921,25.906,2020-10-28
26.148001,26.209999,25.874001,26.181999,297002,26.181999,2020-10-29
25.825001,26.042999,25.780001,25.921,126566,25.921,2020-10-30
26.129999,26.361,26.091999,26.237,210260,26.237,2020-11-02
26.469,26.615999,26.118999,26.254999,223516,26.254999,2020-11-03
26.25,27.094999,26.191999,27.094999,297712,27.094999,2020-11-04
27.240999,27.433001,27.139999,27.247999,161824,27.247999,2020-11-05
27.152,27.257999,26.916,27.219,226442,27.219,2020-11-06
27.504,28.219999,27.468,27.976,374563,27.976,2020-11-09
27.594999,27.695,27.277,27.427,557611,27.427,2020-11-10
27.34,27.643,27.318001,27.594999,265479,27.594999,2020-11-11
27.540001,27.733999,27.517,27.657,331142,27.657,2020-11-12
27.671,27.742001,27.540001,27.599001,253222,27.599001,2020-11-13
27.903999,28.173,27.896,28.08,498393,28.08,2020-11-16
27.931,27.947001,27.752001,27.914,139158,27.914,2020-11-17
27.972,28.155001,27.954,28.011999,165001,28.011999,2020-11-18
27.879999,28,27.725,27.938,264651,27.938,2020-11-19
27.903999,28.121,27.899,28.121,140393,28.121,2020-11-20
28.334999,28.416,28.216,28.282,155764,28.282,2020-11-23
28.426001,28.455,28.329,28.445,346929,28.445,2020-11-24
28.214001,28.318001,28.121,28.299999,260482,28.299999,2020-11-25
28.379,28.48,28.379,28.451,139962,28.451,2020-11-26
28.49,28.599001,28.49,28.513,280167,28.513,2020-11-27
27.954,28.122,27.85,27.886999,211855,27.886999,2020-11-30
28.148001,28.250999,28.107,28.164,546423,28.164,2020-12-01
28.096001,28.187,27.979,28.097,419880,28.097,2020-12-02
28.171,28.339001,28.146,28.330999,246311,28.330999,2020-12-03
28.49,28.541,28.4,28.524,162818,28.524,2020-12-04
28.511999,28.648001,28.388,28.629999,310753,28.629999,2020-12-07
28.579,28.627001,28.476999,28.627001,224044,28.627001,2020-12-08
28.731001,28.777,28.591,28.646999,243916,28.646999,2020-12-09
28.579,28.726,28.364,28.693001,340647,28.693001,2020-12-10
28.688999,28.700001,28.447001,28.604,196873,28.604,2020-12-11
28.558001,28.613001,28.443001,28.472,208411,28.472,2020-12-14
28.406,28.568001,28.398001,28.504,343546,28.504,2020-12-15
28.733999,28.853001,28.58,28.705999,293600,28.705999,2020-12-16
28.806,28.837999,28.665001,28.726,235573,28.726,2020-12-17
28.639,28.771,28.610001,28.77,227427,28.77,2020-12-18
28.576,28.6,28.003,28.372999,493100,28.372999,2020-12-21
28.184,28.333,28.184,28.239,246042,28.239,2020-12-22
28.5,28.559,28.423,28.527,430401,28.527,2020-12-23
28.441999,28.599001,28.360001,28.504999,279077,28.504999,2020-12-28
28.632999,28.791,28.6,28.768,272635,28.768,2020-12-29
29.115999,29.188,29.047001,29.073999,192532,29.073999,2020-12-30
29.655001,29.913,29.374001,29.422001,882796,29.422001,2021-01-04
29.620001,29.767,29.457001,29.742001,307715,29.742001,2021-01-05
29.708,29.856001,29.549999,29.825001,411605,29.825001,2021-01-06
29.834,29.929001,29.764,29.858,529393,29.858,2021-01-07
30.409,30.669001,30.313,30.669001,583063,30.669001,2021-01-08
30.684999,30.768,30.6,30.665001,367256,30.665001,2021-01-11
30.784,30.916,30.73,30.889,319291,30.889,2021-01-12
30.891001,30.957001,30.778999,30.837999,354229,30.837999,2021-01-13
31.138,31.440001,31.117001,31.422001,182806,31.422001,2021-01-14
31.173,31.205999,30.9,31.075001,251130,31.075001,2021-01-15
31.084999,31.200001,31.024,31.153999,146904,31.153999,2021-01-18
31.559,31.591999,31.306,31.347,237554,31.347,2021-01-19
31.812,31.945999,31.792999,31.829,319694,31.829,2021-01-20
32.062,32.078999,31.739,31.854,183476,31.854,2021-01-21
31.521999,31.539,31.264999,31.445999,255044,31.445999,2021-01-22
31.987,32.039001,31.605,31.701,230418,31.701,2021-01-25
31.423,31.628,31.389,31.475,399794,31.475,2021-01-26
31.267,31.34,30.950001,31.077,257966,31.077,2021-01-27
30.599001,30.966999,30.308001,30.966999,268032,30.966999,2021-01-28
30.353001,30.5,30.24,30.346001,437182,30.346001,2021-01-29
30.854,31.066,30.834,31.014,361112,31.014,2021-02-01
31.632,31.834,31.622,31.768999,380362,31.768999,2021-02-02
32.081001,32.094002,31.891001,31.947001,181299,31.947001,2021-02-03
31.903999,32.051998,31.844999,31.931,289686,31.931,2021-02-04
32.09,32.192001,31.969999,32.130001,227625,32.130001,2021-02-05
32.108002,32.265999,32.030998,32.193001,258399,32.193001,2021-02-08
32.172001,32.32,32.067001,32.308998,235926,32.308998,2021-02-09
32.523998,32.652,32.269001,32.439999,325356,32.439999,2021-02-10
32.668999,32.917,32.652,32.917,148512,32.917,2021-02-11
32.750999,32.905998,32.641998,32.901001,165150,32.901001,2021-02-12
33.062,33.216,33.037998,33.192001,245339,33.192001,2021-02-15
33.139999,33.188999,32.997002,33.043999,265174,33.043999,2021-02-16
33.230999,33.292,33.014,33.021999,365496,33.021999,2021-02-17
32.783001,32.834,32.370998,32.452,232982,32.452,2021-02-18
32.627998,32.867001,32.549,32.848999,121719,32.848999,2021-02-19
32.021,32.030998,31.833,31.966,314509,31.966,2021-02-22
31.878,31.882,31.237,31.715,294193,31.715,2021-02-23
31.462999,31.688999,31.299999,31.582001,307311,31.582001,2021-02-24
31.834,31.844,31.374001,31.381001,237908,31.381001,2021-02-25
30.700001,30.924,30.492001,30.836,476033,30.836,2021-02-26
31.332001,31.742001,31.299,31.742001,519471,31.742001,2021-03-01
31.385,31.535999,31.24,31.243999,432596,31.243999,2021-03-02
31.829,31.870001,31.375,31.468,240808,31.468,2021-03-03
31.246,31.403,31.01,31.292999,206439,31.292999,2021-03-04
31.156,31.389999,30.726,30.849001,354070,30.849001,2021-03-05
30.728001,30.959999,30.558001,30.746,355954,30.746,2021-03-08
30.538,31.138,30.517,31.091999,400365,31.091999,2021-03-09
30.969999,31.226999,30.871,30.92,293293,30.92,2021-03-10
31.525999,31.691,31.487,31.691,243847,31.691,2021-03-11
31.308001,31.330999,31.143999,31.190001,165775,31.190001,2021-03-12
31.212,31.406,31.139999,31.261999,358315,31.261999,2021-03-15
31.462999,31.724001,31.413,31.645,263838,31.645,2021-03-16
31.448999,31.472,31.146,31.253,218485,31.253,2021-03-17
31.475,31.49,31.25,31.325001,143413,31.325001,2021-03-18
31.135,31.384001,31.122999,31.348,125717,31.348,2021-03-19
31.236,31.299999,31.138,31.275,361433,31.275,2021-03-22
30.983,31.132999,30.886999,31.08,333283,31.08,2021-03-23
30.712999,30.853001,30.576,30.598,242980,30.598,2021-03-24
30.433001,30.583,30.188,30.583,314799,30.583,2021-03-25
30.924,31.014,30.676001,30.778999,196309,30.778999,2021-03-26
30.895,31.099001,30.858,31.011999,677464,31.011999,2021-03-29
31.162001,31.330999,31.110001,31.330999,172162,31.330999,2021-03-30
31.198,31.448,31.120001,31.422001,154186,31.422001,2021-03-31
31.698999,31.917999,31.656,31.761,411041,31.761,2021-04-01
31.752001,31.806,31.548,31.777,295661,31.777,2021-04-06
31.461,31.485001,31.145,31.247,353852,31.247,2021-04-07
31.594999,31.608999,31.437,31.48,144290,31.48,2021-04-08
31.242001,31.275,31.153,31.156,149019,31.156,2021-04-09
30.987,31.011999,30.886,30.931,225583,30.931,2021-04-12
30.936001,31.066999,30.853001,31.056,264036,31.056,2021-04-13
31.156,31.297001,31.156,31.212,551606,31.212,2021-04-14
31.142,31.379,31.115,31.299,240731,31.299,2021-04-15
31.42,31.493,31.299999,31.431,259838,31.431,2021-04-16
31.478001,31.483,31.166,31.171,350413,31.171,2021-04-19
31.247999,31.291,30.905001,30.905001,480395,30.905001,2021-04-20
30.908001,31.052999,30.85,31.01,550781,31.01,2021-04-21
31.089001,31.299999,31.013,31.223,218061,31.223,2021-04-22
31.316,31.370001,31.25,31.348,155024,31.348,2021-04-23
31.343,31.42,31.200001,31.374001,183460,31.374001,2021-04-26
31.52,31.545,31.4,31.443001,205683,31.443001,2021-04-27
31.488001,31.639,31.426001,31.528,95924,31.528,2021-04-28
31.645,31.707001,31.290001,31.33,200274,31.33,2021-04-29
31.212999,31.27,31.1,31.208,189463,31.208,2021-04-30
31.027,31.179001,30.934,31.125999,336624,31.125999,2021-05-03
31.110001,31.148001,30.621,30.683001,247688,30.683001,2021-05-04
30.893999,31.063999,30.885,31.063999,421579,31.063999,2021-05-05
31.07,31.103001,30.927,31.099001,97858,31.099001,2021-05-06
31.128,31.365999,31.034,31.351,201654,31.351,2021-05-07
31.062,31.149,30.82,30.855,203112,30.855,2021-05-10
30.524,30.524,30.063999,30.474001,230694,30.474001,2021-05-11
30.427999,30.495001,30.086,30.086,199379,30.086,2021-05-12
29.931999,30.121,29.747999,29.966999,105823,29.966999,2021-05-13
30.048,30.225,29.989,30.198,159090,30.198,2021-05-14
30.096001,30.191999,29.916,30.132,201952,30.132,2021-05-17
30.601,30.608999,30.399,30.51,348936,30.51,2021-05-18
30.316,30.316,30.049999,30.283001,320773,30.283001,2021-05-19
30.377001,30.540001,30.225,30.539,716091,30.539,2021-05-20
30.426001,30.579,30.35,30.368999,205021,30.368999,2021-05-21
30.802,30.802,30.659,30.68,241289,30.68,2021-05-25
30.898001,30.955,30.816999,30.934,416410,30.934,2021-05-26
31,31.136,30.959999,31.094999,165450,31.094999,2021-05-27
31.183001,31.388,31.162001,31.312,133875,31.312,2021-05-28
31.518,31.556,31.379999,31.433001,305484,31.433001,2021-05-31
31.767,31.903,31.672001,31.756001,376847,31.756001,2021-06-01
31.749001,31.905001,31.708,31.905001,154668,31.905001,2021-06-02
31.823999,31.879999,31.610001,31.864,146367,31.864,2021-06-03
31.837999,31.954,31.774,31.931,99794,31.931,2021-06-04
31.858,31.950001,31.684,31.686001,294965,31.686001,2021-06-07
31.736,31.785,31.597,31.642,159163,31.642,2021-06-08
31.631001,31.662001,31.549999,31.608999,221797,31.608999,2021-06-09
31.757999,31.888,31.664,31.844999,144167,31.844999,2021-06-10
31.858999,31.983,31.85,31.910999,263312,31.910999,2021-06-11
32.004002,32.033001,31.879999,32.004002,176115,32.004002,2021-06-14
31.979,31.983999,31.731001,31.731001,332468,31.731001,2021-06-15
31.743,31.802999,31.679001,31.790001,216151,31.790001,2021-06-16
31.855,32.145,31.85,32.103001,183225,32.103001,2021-06-17
32.126999,32.166,31.950001,31.978001,228902,31.978001,2021-06-18
31.836,31.917,31.676001,31.85,218942,31.85,2021-06-21
31.879,31.879,31.677,31.754999,615523,31.754999,2021-06-22
32.075001,32.119999,31.92,31.992001,197109,31.992001,2021-06-23
32.110001,32.276001,32.095001,32.276001,226038,32.276001,2021-06-24
32.499001,32.537998,32.400002,32.466,182859,32.466,2021-06-25
32.485001,32.665001,32.466,32.52,190664,32.52,2021-06-28
32.404999,32.504002,32.366001,32.472,476492,32.472,2021-06-29
32.580002,32.653,32.445999,32.557999,392323,32.557999,2021-06-30
32.557999,32.699001,32.312,32.346001,336809,32.346001,2021-07-01
32.216,32.422001,32.169998,32.341999,201533,32.341999,2021-07-02
32.255001,32.271,32.171001,32.203999,367910,32.203999,2021-07-05
32.154999,32.255001,31.976,32.040001,155538,32.040001,2021-07-06
32.047001,32.209999,31.957001,32.007999,143212,32.007999,2021-07-07
31.513,31.546,31.118,31.26,272372,31.26,2021-07-08
31.434,31.673,31.399,31.664,233278,31.664,2021-07-09
31.617001,31.708,31.452999,31.704,155512,31.704,2021-07-12
31.972,32.108002,31.877001,32.108002,148063,32.108002,2021-07-13
32.058998,32.247002,32.037998,32.049999,127636,32.049999,2021-07-14
32.286999,32.296001,32.160999,32.223999,237507,32.223999,2021-07-15
32.187,32.240002,31.99,31.996,128661,31.996,2021-07-16
31.756001,31.761,31.25,31.42,267384,31.42,2021-07-19
31.504999,31.580999,31.337,31.542999,227925,31.542999,2021-07-20
31.485001,31.593,31.389999,31.591,236544,31.591,2021-07-21
