open,high,low,close,volume,adjusted,date
18.489,18.489,18.489,18.489,50,16.442913,2015-03-06
18.472401,18.472401,18.4172,18.4172,225,16.379055,2015-03-09
18.4042,18.486601,18.4042,18.486601,1355,16.440777,2015-03-10
18.568199,18.568199,18.568199,18.568199,0,16.513346,2015-03-11
18.423201,18.423201,17.826799,17.826799,1475,15.853995,2015-03-12
17.867599,18.3568,17.867599,18.3568,220,16.325342,2015-03-13
18.1602,18.6,18.1602,18.596001,500,16.538071,2015-03-16
18.8246,18.8246,18.704201,18.7052,1075,16.635191,2015-03-17
18.7162,18.7162,18.7162,18.7162,0,16.644966,2015-03-18
18.502001,18.8256,18.502001,18.8256,250,16.742262,2015-03-19
18.344,18.3908,18.141199,18.3908,1250,16.355581,2015-03-20
18.5828,18.5828,18.5828,18.5828,0,16.526327,2015-03-23
18.961599,18.961599,18.9,18.9,110,16.80843,2015-03-24
18.735201,18.735201,18.735201,18.735201,0,16.661863,2015-03-25
18.073999,18.3862,18.073999,18.3862,125,16.351492,2015-03-26
18.611799,18.611799,18.611799,18.611799,0,16.552116,2015-03-27
19.052601,19.052601,19.052601,19.052601,0,16.944143,2015-03-30
19.3664,19.591999,19.3664,19.591999,25,17.423843,2015-03-31
19.3346,19.9182,19.3346,19.9182,250,17.713949,2015-04-01
19.76,20.4,19.76,20.4,150,18.142431,2015-04-02
20.239799,20.239799,20.239799,20.239799,0,17.999956,2015-04-07
20.568199,22.0254,20.568199,21.8694,250,19.449217,2015-04-08
21.660801,21.660801,21.660801,21.660801,0,19.263702,2015-04-09
22.4338,22.98,22.4338,22.98,150,20.436913,2015-04-10
22.3384,22.3384,22.323601,22.323601,40,19.853149,2015-04-13
22.2994,22.2994,21.660801,21.660801,485,19.263702,2015-04-14
21.8102,21.8102,21.8102,21.8102,0,19.396568,2015-04-15
21.6136,21.6136,21.6136,21.6136,0,19.221727,2015-04-16
21.4942,21.4942,20.6796,20.6796,280,18.391087,2015-04-17
20.8778,20.8778,20.8778,20.8778,0,18.567352,2015-04-20
21.253599,21.410999,21.253599,21.410999,40,19.041548,2015-04-21
21.388201,21.388201,21.388201,21.388201,0,19.021273,2015-04-22
21.329599,21.329599,21.329599,21.329599,0,18.969151,2015-04-23
21.887199,22.033001,21.887199,22.033001,100,19.594713,2015-04-24
22.3972,22.3972,22.3972,22.3972,0,19.918608,2015-04-27
22.556,22.556,22.556,22.556,0,20.059835,2015-04-28
22.459999,22.459999,22.2836,22.2836,375,19.817585,2015-04-29
22.461399,22.461399,22.461399,22.461399,0,19.975708,2015-04-30
22.4706,22.7778,22.4706,22.7778,250,20.257086,2015-05-04
22.895,22.895,22.488001,22.488001,150,19.999357,2015-05-05
22.2696,22.2696,22.2696,22.2696,0,19.805132,2015-05-06
21.638201,21.638201,21.638201,21.638201,0,19.243603,2015-05-07
22.6968,22.790199,22.6968,22.790199,250,20.268116,2015-05-08
23.1124,23.1124,23.1124,23.1124,0,20.554661,2015-05-11
22.988001,22.988001,22.988001,22.988001,0,20.444027,2015-05-12
22.708,22.708,22.708,22.708,0,20.195013,2015-05-13
23.851601,23.851601,23.851601,23.851601,0,21.212059,2015-05-14
24.660801,24.9566,24.660801,24.9566,875,22.194775,2015-05-15
24.5896,24.5896,24.5896,24.5896,0,21.868387,2015-05-18
24.9118,25.4196,24.9118,25.4196,225,22.606539,2015-05-19
25.210199,25.210199,25.210199,25.210199,0,22.420309,2015-05-20
25.8528,26.746401,25.8528,26.746401,605,23.786503,2015-05-21
26.689199,26.881399,26.689199,26.881399,500,23.976486,2015-05-22
26.881399,26.881399,26.881399,26.881399,0,23.976486,2015-05-25
26.6574,26.9478,26.6574,26.934799,440,24.024117,2015-05-26
26.465401,26.569799,26.465401,26.569799,140,23.698561,2015-05-27
26.248199,26.248199,26.200001,26.200001,50,23.368723,2015-05-28
25.7992,25.7992,25.7992,25.7992,0,23.011234,2015-05-29
25.7918,25.7918,25.7918,25.7918,0,23.004635,2015-06-01
26.2938,26.2974,25.990999,25.990999,530,23.182308,2015-06-02
25.778999,25.778999,25.778999,25.778999,0,22.993214,2015-06-03
25.4708,25.4708,25.4708,25.4708,0,22.718323,2015-06-04
25.368601,25.5672,25.368601,25.5672,150,22.804306,2015-06-05
26.1362,26.1362,26.1362,26.1362,0,23.311813,2015-06-08
25.900999,25.900999,25.628799,25.628799,285,22.859247,2015-06-09
25.450001,26.0236,25.450001,26.0236,1000,23.211378,2015-06-10
25.929001,26.577999,25.929001,26.489401,350,23.626842,2015-06-11
26.315599,26.315599,26.315599,26.315599,0,23.47183,2015-06-12
26.6612,26.6612,26.4,26.4,150,23.54711,2015-06-15
26.1814,26.299999,26.1814,26.299999,500,23.457918,2015-06-16
26.59,26.59,26.5814,26.5814,80,23.708906,2015-06-17
26.511,26.511,26.511,26.511,0,23.646118,2015-06-18
26.465799,26.465799,26.465799,26.465799,0,23.605799,2015-06-19
26.2174,26.2174,26.2174,26.2174,0,23.384241,2015-06-22
25.666401,25.666401,25.666401,25.666401,0,22.892784,2015-06-23
26.7784,26.7784,26.6,26.6,75,23.725496,2015-06-24
26.4174,26.4174,26.4174,26.4174,0,23.56263,2015-06-25
26.193001,26.193001,26,26,150,23.190338,2015-06-26
25.867599,25.892599,25.867599,25.892599,400,23.09454,2015-06-29
25.103399,25.3456,25.103399,25.3456,1050,22.606651,2015-06-30
26.027201,26.027201,26.027201,26.027201,0,23.214594,2015-07-01
25.940001,25.940001,25.940001,25.940001,0,23.136824,2015-07-02
26.062799,26.062799,26.062799,26.062799,0,23.246349,2015-07-03
25.9044,25.9044,23.986401,24.7656,1580,22.089329,2015-07-06
24.2754,24.2754,21.8284,21.8284,115,19.469532,2015-07-07
23.370399,23.370399,22.6,23.299999,905,20.78211,2015-07-08
23.896601,23.896601,23.896601,23.896601,0,21.314243,2015-07-09
25.500601,25.500601,24.792601,24.792601,415,22.113413,2015-07-10
25.006001,25.9328,25.006001,25.9328,300,23.130402,2015-07-13
25.557199,26.780001,25.545,26.780001,1100,23.886047,2015-07-14
26.3438,26.3438,26.3438,26.3438,0,23.496981,2015-07-15
25.9578,26.2034,25.9578,26.2034,250,23.371758,2015-07-16
27.8176,27.8176,27.8176,27.8176,250,24.811518,2015-07-17
27.808001,27.808001,27.731199,27.731199,750,24.734449,2015-07-20
27.690001,27.690001,27.690001,27.690001,175,24.697708,2015-07-21
27.465401,27.5214,27.4282,27.5012,775,24.52931,2015-07-22
27.417601,27.417601,27.417601,27.417601,0,24.454742,2015-07-23
27.371799,27.371799,27.371799,27.371799,0,24.413895,2015-07-24
26.948601,26.948601,25.610001,25.6322,1505,22.862282,2015-07-27
24.9972,25.0404,24.9972,25.0404,75,22.334431,2015-07-28
25.3284,25.74,25.3284,25.74,1000,22.958429,2015-07-29
25.799999,25.799999,25.799999,25.799999,80,23.01195,2015-07-30
25.721399,25.721399,25.6998,25.6998,35,22.922571,2015-07-31
25.177601,25.177601,25.177601,25.177601,0,22.456808,2015-08-03
25.263399,25.263399,25.263399,25.263399,0,22.533335,2015-08-04
26.333,26.333,26.333,26.333,0,23.487349,2015-08-05
26.537001,26.905001,26.537001,26.905001,100,23.997538,2015-08-06
26.799999,26.799999,26.7346,26.7346,750,23.845551,2015-08-07
26.934401,26.934401,26.934401,26.934401,0,24.023754,2015-08-10
27.0362,27.0362,27.0362,27.0362,0,24.114559,2015-08-11
25.328199,25.328199,24.7792,24.937401,0,22.242563,2015-08-12
25.552401,25.552401,23.5278,24.1,3450,21.495657,2015-08-13
23.932199,23.932199,23.932199,23.932199,0,21.345987,2015-08-14
22.6336,22.6336,22,22,125,19.622593,2015-08-17
22.343399,22.343399,22.343399,22.343399,0,19.928879,2015-08-18
22.031,22.031,22.031,22.031,0,19.650244,2015-08-19
21.8638,21.8638,21.339001,21.339001,215,19.03302,2015-08-20
21.059,21.059,21.059,21.059,0,18.783278,2015-08-21
19.3508,19.3508,17.0068,18.755199,2055,16.728436,2015-08-24
18.673201,20.073601,18.673201,20.073601,575,17.904364,2015-08-25
19.683399,19.683399,19.683399,19.683399,0,17.633635,2015-08-26
19.584,20.077999,19.584,20.077999,100,17.987144,2015-08-27
21.3248,21.4802,21.200001,21.205,1150,18.996784,2015-08-28
20.743799,20.7472,19.799999,19.799999,770,17.738094,2015-08-31
19.361,19.361,19.33,19.33,500,17.317039,2015-09-01
19.5844,19.5844,19.2852,19.2852,100,17.276897,2015-09-02
19.410801,19.410801,19.410801,19.410801,0,17.389421,2015-09-03
19.429199,19.429199,19.429199,19.429199,0,17.405909,2015-09-04
19.3262,19.3262,19.3262,19.3262,0,17.313631,2015-09-07
19.256399,20.1684,19.256399,20.1684,550,18.068127,2015-09-08
20.2124,20.848,20.2124,20.848,90,18.67696,2015-09-09
20.2964,21.799999,20.2964,21.799999,100,19.529816,2015-09-10
21.091,21.091,21.091,21.091,0,18.894651,2015-09-11
20.643999,20.643999,20.643999,20.643999,0,18.4942,2015-09-14
20.2008,20.2008,20.2008,20.2008,0,18.097155,2015-09-15
20.2542,20.2542,20.2542,20.2542,0,18.144989,2015-09-16
20.955,20.955,20.9,20.9,225,18.723537,2015-09-17
20.427601,20.427601,20.427601,20.427601,0,18.300337,2015-09-18
20.2092,20.2092,20.2092,20.2092,0,18.104685,2015-09-21
20.4764,20.4764,20.4764,20.4764,0,18.344061,2015-09-22
20.2246,20.23,20.2246,20.23,50,18.12331,2015-09-23
20.344,20.344,20.344,20.344,0,18.225435,2015-09-24
20.1954,20.1954,20.1954,20.1954,0,18.092316,2015-09-25
20.150801,20.150801,20.150801,20.150801,0,18.052364,2015-09-28
20.1696,20.914,20.1696,20.914,1000,18.736084,2015-09-29
21.16,21.4,21.16,21.4,150,19.171473,2015-09-30
21.603001,21.603001,20.7474,20.7474,0,18.58683,2015-10-01
20.922001,20.922001,20.922001,20.922001,0,18.743252,2015-10-02
21.7766,21.945999,21.7766,21.945999,400,19.660616,2015-10-05
22.9522,22.9522,22.9522,22.9522,0,20.562035,2015-10-06
22.3452,22.7994,22.3452,22.7994,85,20.42514,2015-10-07
22.580999,22.580999,22.580999,22.580999,0,20.22949,2015-10-08
23.1078,23.1078,23.1078,23.1078,0,20.701427,2015-10-09
22.639,22.639,22.639,22.639,0,20.281446,2015-10-12
23.0012,23.0012,23.0012,23.0012,0,20.605936,2015-10-13
23.136801,23.136801,22.704,22.704,150,20.339678,2015-10-14
22.5392,22.5392,22.5392,22.5392,0,20.192039,2015-10-15
23.3326,24.736,23.3326,24.736,500,22.160076,2015-10-16
24.4666,24.5264,24.4666,24.5264,175,21.972301,2015-10-19
24.277399,24.277399,24.2682,24.2682,50,21.740986,2015-10-20
24.5292,24.6642,23.8736,23.8736,350,21.387478,2015-10-21
24.1912,24.1912,24.1912,24.1912,0,21.672009,2015-10-22
24.994801,24.994801,24.994801,24.994801,0,22.391922,2015-10-23
25.551001,25.551001,25.551001,25.551001,0,22.890202,2015-10-26
25.385599,25.385599,25.385599,25.385599,0,22.742027,2015-10-27
25.763599,25.763599,25.763599,25.763599,0,23.080666,2015-10-28
26.017599,26.017599,26.017599,26.017599,0,23.30821,2015-10-29
25.615601,25.615601,25.615601,25.615601,0,22.94808,2015-10-30
26.292999,26.292999,26.292999,26.292999,250,23.554928,2015-11-02
26.0996,26.0996,26.0996,26.0996,0,23.381672,2015-11-03
25.969601,26.02,25.969601,26.02,50,23.310366,2015-11-04
26.922001,26.995001,26.92,26.995001,1000,24.183832,2015-11-05
26.6,27.205999,26.6,27.205999,0,24.372858,2015-11-06
27.180401,27.180401,27.180401,27.180401,0,24.34992,2015-11-09
27.607,27.607,27.607,27.607,0,24.7321,2015-11-10
27.3176,27.3176,27.3176,27.3176,0,24.472836,2015-11-11
28.200001,28.879999,28.200001,28.879999,60,25.87253,2015-11-12
28.3794,28.5254,28.3794,28.5254,145,25.554859,2015-11-13
27.4298,27.482201,26.6,27.482201,85,24.620293,2015-11-16
27.281799,28.2754,27.281799,28.2754,375,25.330893,2015-11-17
28.198,28.198,28.198,28.198,0,25.261553,2015-11-18
28.965,29.6264,28.9522,29.6264,3850,26.541204,2015-11-19
29.635799,29.635799,29.635799,29.635799,0,26.549625,2015-11-20
30.759001,31.3556,30.759001,31.305401,130,28.045362,2015-11-23
30.850401,31.057199,30.850401,31.057199,5,27.922901,2015-11-24
30.866199,31.437401,30.866199,31.437401,20,28.264732,2015-11-25
31.850201,32.0784,31.850201,32.0784,500,28.841042,2015-11-26
31.7908,31.799999,30.421801,30.421801,3575,27.351633,2015-11-27
30.680799,31.0508,30.680799,31.0508,650,27.917152,2015-11-30
29.537399,30.732,29.537399,30.732,20,27.630522,2015-12-01
30.960199,31.1366,30.960199,31.1366,325,27.994295,2015-12-02
32.222,32.222,31.2782,31.2782,390,28.121603,2015-12-03
31.1486,31.1486,31.1486,31.1486,0,28.005081,2015-12-04
32.869999,33.284801,32.869999,33.284801,225,29.925697,2015-12-07
32.612801,32.612801,32.3988,32.3988,50,29.129103,2015-12-08
33.033199,33.033199,32.959999,32.959999,5,29.633682,2015-12-09
32.096199,32.165401,32.096199,32.165401,125,28.919262,2015-12-10
32.3438,32.3438,32.285198,32.285198,50,29.026968,2015-12-11
31.528999,31.832001,31.313601,31.313601,100,28.153429,2015-12-14
32.122002,32.122002,32.122002,32.122002,0,28.880247,2015-12-15
32.9944,32.9944,32.9944,32.9944,0,29.664606,2015-12-16
33.7976,34.0504,33.7976,34.042599,300,30.607019,2015-12-17
33.435799,33.758801,33.435799,33.758801,150,30.35186,2015-12-18
33.465401,33.465401,33.465401,33.465401,0,30.088074,2015-12-21
32.9622,32.9622,32.9622,32.9622,0,29.635651,2015-12-22
33.060799,33.584599,33.060799,33.584599,110,30.195238,2015-12-23
33.443802,33.443802,33.443802,33.443802,0,30.068651,2015-12-28
33.093399,33.270599,33.093399,33.159401,190,29.812948,2015-12-29
33.733799,33.861401,33.733799,33.861401,165,30.444111,2015-12-30
32.986,32.986,30.733,31.791201,525,28.58283,2016-01-04
32.114201,32.507801,32.028801,32.507801,410,29.227118,2016-01-05
32.0602,32.0602,32.0602,32.0602,0,28.824678,2016-01-06
31.628,31.628,29.1008,30.1,850,27.062305,2016-01-07
30.649401,30.7582,30.649401,30.7582,100,27.654076,2016-01-08
29.7686,29.7686,29.7686,29.7686,0,26.764351,2016-01-11
28.976601,28.976601,28.976601,28.976601,0,26.05228,2016-01-12
29.770201,29.770201,29.770201,29.770201,0,26.765785,2016-01-13
29.0968,29.0968,28.6,28.6,325,25.713684,2016-01-14
29.719801,29.719801,29.3456,29.3456,800,26.384047,2016-01-15
28.441601,28.441601,28.441601,28.441601,0,25.571272,2016-01-18
28.5972,29.670401,27.4002,29.670401,445,26.67606,2016-01-19
29.0464,29.0464,28.332399,28.7456,310,25.844587,2016-01-20
29.218,30,29.142401,29.479,1090,26.503973,2016-01-21
29.534,29.709999,29.534,29.709999,400,26.711664,2016-01-22
28.344,28.344,28.344,28.344,0,25.483519,2016-01-25
29.0054,29.0054,28.579,28.579,30,25.694805,2016-01-26
27.907801,27.907801,27.907801,27.907801,0,25.091337,2016-01-27
28.2962,28.2962,28.2962,28.2962,0,25.440546,2016-01-28
28.333599,28.333599,28.333599,28.333599,0,25.474169,2016-01-29
28.690599,28.690599,28.690599,28.690599,0,25.795145,2016-02-01
28.5576,28.5576,28.513599,28.513599,300,25.636,2016-02-02
28.2204,28.2204,26.9664,26.9664,1805,24.244947,2016-02-03
27.212601,27.212601,26.6486,26.738199,1100,24.039776,2016-02-04
26.819,26.819,25.76,25.76,55,23.160295,2016-02-05
25.041401,25.041401,23.622,23.622,250,21.238068,2016-02-08
23.558399,23.9944,22.9694,23.9944,650,21.572876,2016-02-09
24.087,24.087,24.087,24.087,0,21.656137,2016-02-10
24.316999,24.316999,24.316999,24.316999,0,21.862926,2016-02-11
24.122,25,24.122,25,155,22.476995,2016-02-12
24.796801,24.796801,24.796801,24.796801,0,22.294308,2016-02-15
25.054001,26.8878,25.054001,26.8696,475,24.157913,2016-02-16
26.7812,26.7812,26.7812,26.7812,0,24.07844,2016-02-17
27.9244,27.9244,27.3088,27.3088,75,24.552792,2016-02-18
27.3748,27.3748,27.3748,27.3748,0,24.612135,2016-02-19
27.7122,28.4914,27.7122,28.4914,250,25.616047,2016-02-22
28.8582,28.8582,28.8582,28.8582,0,25.945822,2016-02-23
28.5002,28.5002,27.8188,27.8188,135,25.01132,2016-02-24
26.030199,26.030199,24.799999,24.799999,450,22.297184,2016-02-25
24.600599,24.785999,24.600599,24.785999,880,22.284594,2016-02-26
24.708799,24.708799,24.600599,24.600599,55,22.117903,2016-02-29
24.667,24.667,24.667,24.667,0,22.177605,2016-03-01
25.544399,25.544399,25.544399,25.544399,0,22.966454,2016-03-02
25.1224,25.1224,25.1224,25.1224,5,22.587048,2016-03-03
25.501801,25.501801,25.4748,25.4748,225,22.903881,2016-03-04
25.7038,25.7038,25.7038,25.7038,0,23.10977,2016-03-07
25.5364,25.5364,25.5364,25.5364,0,22.959265,2016-03-08
24.944799,25.0748,24.944799,25.0748,750,22.657822,2016-03-09
25.5186,25.5186,25.5186,25.5186,0,23.058842,2016-03-10
24.997601,25.7006,24.997601,25.7006,355,23.223299,2016-03-11
25.738199,25.738199,25.738199,25.738199,0,23.257275,2016-03-14
26.260799,26.516199,26.260799,26.516199,50,23.960285,2016-03-15
26.3078,26.3078,26.3078,26.3078,0,23.771969,2016-03-16
26.8002,26.8002,26.799999,26.799999,15,24.216722,2016-03-17
26.816999,26.816999,26.816999,26.816999,0,24.232088,2016-03-18
26.1262,26.1262,26.1262,26.1262,0,23.607872,2016-03-21
26.3188,26.702,26.3188,26.702,110,24.128166,2016-03-22
26.601999,26.601999,26.601999,26.601999,0,24.037815,2016-03-23
25.9624,25.9624,25.9624,25.9624,0,23.459867,2016-03-24
25.02,25.02,24.441,24.441,175,22.085115,2016-03-29
24.5128,24.5128,24.5128,24.5128,0,22.14999,2016-03-30
25.0868,25.0868,25.0868,25.0868,0,22.668661,2016-03-31
25.1052,25.1052,25.079399,25.079399,25,22.661978,2016-04-01
25.0408,25.0408,25.0408,25.0408,0,22.627096,2016-04-04
24.67,24.67,24.67,24.67,0,22.292038,2016-04-05
24.8402,24.8402,24.8402,24.8402,0,22.445827,2016-04-06
25.261,25.261,25.261,25.261,0,22.826071,2016-04-07
25.465599,25.465599,25.465599,25.465599,0,23.01095,2016-04-08
25.033199,25.033199,25.033199,25.033199,0,22.620232,2016-04-11
24.2894,24.2894,24,24,500,21.686621,2016-04-12
24.1248,24.1248,24.1248,24.1248,0,21.799395,2016-04-13
25.259001,25.271799,25.259001,25.271799,150,22.835833,2016-04-14
25.048599,25.048599,25.048599,25.048599,0,22.634142,2016-04-15
24.307199,24.307199,24.307199,24.307199,0,21.964211,2016-04-18
24.4956,24.5,24.4956,24.5,100,22.138422,2016-04-19
24.122601,24.257401,24.122601,24.257401,35,21.919212,2016-04-20
24.0284,24.0284,24.0284,24.0284,0,21.71228,2016-04-21
24.052401,24.052401,24.052401,24.052401,0,21.733969,2016-04-22
23.579399,23.579399,23.3188,23.3188,50,21.071081,2016-04-25
23.540199,23.540199,23.540199,23.540199,0,21.271139,2016-04-26
23.5222,23.5222,23.5222,23.5222,0,21.254875,2016-04-27
23.306601,24,23.306601,24,65,21.686621,2016-04-28
23.593201,23.593201,23.593201,23.593201,0,21.319035,2016-04-29
24.454201,24.454201,24.454201,24.454201,0,22.097042,2016-05-02
24.0564,24.0564,24.0564,24.0564,0,21.737587,2016-05-03
23.887199,23.887199,23.887199,23.887199,0,21.584694,2016-05-04
24.2572,24.784201,24.2572,24.784201,35,22.395231,2016-05-05
24.546,24.546,24.546,24.546,0,22.179991,2016-05-06
24.5606,24.5606,24.5606,24.5606,0,22.193182,2016-05-09
24.3766,24.3766,24.3766,24.3766,0,22.026922,2016-05-10
25.072201,25.072201,25.072201,25.072201,0,22.655476,2016-05-11
24.2638,24.2638,24.2638,24.2638,0,21.924986,2016-05-12
25.415001,27.076799,25.415001,27.076799,405,24.466848,2016-05-13
28.509001,29.111,28.509001,29.111,260,26.304964,2016-05-17
28.8948,28.8948,28.8948,28.8948,0,26.109604,2016-05-18
29.054001,29.1868,29.054001,29.1868,25,26.373461,2016-05-19
28.7572,28.7572,28.7572,28.7572,0,25.985268,2016-05-20
28.1784,29.799999,28.1784,29.799999,100,27.064959,2016-05-23
29.1782,29.1782,29.1782,29.1782,0,26.500231,2016-05-24
31.1598,31.375401,30.873199,31.1,190,28.245646,2016-05-25
31.0282,31.0282,31.019199,31.019199,160,28.172262,2016-05-26
31.5432,31.5432,31.5432,31.5432,0,28.648174,2016-05-27
31.638399,31.702801,31.638399,31.702801,60,28.793125,2016-05-30
31.604601,31.604601,31.433001,31.433001,150,28.548084,2016-05-31
31.8762,31.8762,31.656601,31.656601,50,28.751167,2016-06-01
31.315399,31.315399,31.315399,31.315399,0,28.441278,2016-06-02
31.041201,31.041201,30.562,30.562,100,27.757027,2016-06-03
30.8752,31.013399,30.780399,30.780399,290,27.955385,2016-06-06
30.6786,31.1418,30.6786,31.1418,200,28.283609,2016-06-07
30.6824,30.6824,30.6824,30.6824,0,27.866373,2016-06-08
30.568001,30.664801,30.568001,30.664801,215,27.850391,2016-06-09
30.2404,30.2404,30.2404,30.2404,0,27.464941,2016-06-10
28.594999,28.594999,28.594,28.594,60,25.969646,2016-06-13
28.8678,28.8678,28.8678,28.8678,0,26.218319,2016-06-14
29.253,29.253,29.253,29.253,0,26.568167,2016-06-15
28.9814,28.9814,28.9814,28.9814,0,26.321495,2016-06-16
