date,open,high,low,close,volume,adjusted,cum_quantity,quantity,ticker,value
2015-10-16,89.379997,89.790001,88.879997,89.239998,466050,89.239998,22,0,EXS1,1963.279956
2015-10-19,89.370003,90.18,89.32,89.860001,398650,89.860001,22,0,EXS1,1976.920022
2015-10-20,89.919998,90.080002,89.059998,89.580002,552910,89.580002,22,0,EXS1,1970.760044
2015-10-21,89.870003,90.82,89.290001,90.440002,919536,90.440002,22,0,EXS1,1989.680044
2015-10-22,90.18,92.809998,90.07,92.720001,610512,92.720001,22,0,EXS1,2039.840022
2015-10-23,93.699997,95.870003,93.540001,95.330002,1652566,95.330002,22,0,EXS1,2097.260044
2015-10-26,95.300003,96.010002,95.089996,95.449997,508772,95.449997,22,0,EXS1,2099.899934
2015-10-27,95.099998,95.489998,94.470001,94.470001,494353,94.470001,22,0,EXS1,2078.340022
2015-10-28,94.839996,95.830002,94.489998,95.720001,762461,95.720001,22,0,EXS1,2105.840022
2015-10-29,96.139999,96.139999,94.919998,95.419998,698418,95.419998,22,0,EXS1,2099.239956
2015-10-30,95.690002,95.879997,94.989998,95.879997,605791,95.879997,22,0,EXS1,2109.359934
2015-11-02,95.260002,97,95.239998,96.779999,358543,96.779999,22,0,EXS1,2129.159978
2015-11-03,96.650002,96.949997,96.160004,96.75,350599,96.75,22,0,EXS1,2128.5
2015-11-04,96.830002,97.120003,95.690002,95.779999,457579,95.779999,22,0,EXS1,2107.159978
2015-11-05,95.910004,96.879997,95.260002,96.190002,555996,96.190002,22,0,EXS1,2116.180044
2015-11-06,95.989998,97.699997,95.849998,97.110001,718462,97.110001,22,0,EXS1,2136.420022
2015-11-09,97.089996,97.139999,95.470001,95.480003,680048,95.480003,22,0,EXS1,2100.560066
2015-11-10,95.779999,95.959999,94.760002,95.739998,767093,95.739998,22,0,EXS1,2106.279956
2015-11-11,95.959999,97.139999,95.900002,96.400002,482367,96.400002,22,0,EXS1,2120.800044
2015-11-12,96.169998,96.75,94.870003,95.300003,452228,95.300003,22,0,EXS1,2096.600066
2015-11-13,95.199997,95.540001,93.699997,94.57,1435171,94.57,22,0,EXS1,2080.54
2015-11-16,93.82,95.07,93.800003,94.639999,886354,94.639999,22,0,EXS1,2082.079978
2015-11-17,95.349998,96.889999,95.309998,96.889999,556495,96.889999,22,0,EXS1,2131.579978
2015-11-18,96.330002,97.059998,96.120003,96.860001,488368,96.860001,22,0,EXS1,2130.920022
2015-11-19,97.690002,98.529999,97.610001,97.860001,1444495,97.860001,22,0,EXS1,2152.920022
2015-11-20,98.160004,98.629997,97.669998,98.25,906789,98.25,22,0,EXS1,2161.5
2015-11-23,98.099998,98.300003,97.68,98.010002,583473,98.010002,22,0,EXS1,2156.220044
2015-11-24,97.690002,97.690002,96.040001,96.629997,1367482,96.629997,22,0,EXS1,2125.859934
2015-11-25,96.709999,98.809998,96.519997,98.720001,822532,98.720001,22,0,EXS1,2171.840022
2015-11-26,98.790001,100.419998,98.790001,100.010002,865055,100.010002,22,0,EXS1,2200.220044
2015-11-27,99.510002,100.290001,99.389999,99.779999,619740,99.779999,22,0,EXS1,2195.159978
2015-11-30,99.529999,100.980003,99.440002,100.580002,735765,100.580002,22,0,EXS1,2212.760044
2015-12-01,100.580002,100.800003,99.269997,99.449997,1034730,99.449997,22,0,EXS1,2187.899934
2015-12-02,99.75,100.07,98.82,98.82,632420,98.82,22,0,EXS1,2174.04
2015-12-03,98.709999,100.010002,95.040001,95.199997,2090032,95.199997,22,0,EXS1,2094.399934
2015-12-04,95.290001,95.519997,93.919998,95,1089946,95,22,0,EXS1,2090
2015-12-07,95.589996,97.129997,95.5,96.230003,635260,96.230003,22,0,EXS1,2117.060066
2015-12-08,96.269997,96.269997,93.769997,94.339996,717508,94.339996,22,0,EXS1,2075.479912
2015-12-09,94.440002,94.709999,93.269997,93.629997,684143,93.629997,22,0,EXS1,2059.859934
2015-12-10,93.330002,94.209999,92.769997,93.650002,502055,93.650002,22,0,EXS1,2060.300044
2015-12-11,93.43,93.57,90.93,91.410004,1464870,91.410004,22,0,EXS1,2011.020088
2015-12-14,91.970001,92.260002,89.410004,89.599998,1427035,89.599998,22,0,EXS1,1971.199956
2015-12-15,90.620003,92.610001,90.5,92.379997,960131,92.379997,22,0,EXS1,2032.359934
2015-12-16,92.620003,93.349998,92.120003,92.470001,685777,92.470001,22,0,EXS1,2034.340022
2015-12-17,94.209999,95.68,94.150002,94.879997,996418,94.879997,22,0,EXS1,2087.359934
2015-12-18,94.019997,94.830002,93.120003,93.660004,567799,93.660004,22,0,EXS1,2060.520088
2015-12-21,93.629997,95.419998,92.699997,92.699997,684038,92.699997,22,0,EXS1,2039.399934
2015-12-22,93.57,93.860001,91.870003,92.830002,602565,92.830002,22,0,EXS1,2042.260044
2015-12-23,93.599998,94.919998,93.580002,94.779999,378599,94.779999,22,0,EXS1,2085.159978
2015-12-28,94.949997,95.050003,93.879997,94.099998,472267,94.099998,22,0,EXS1,2070.199956
2015-12-29,94.919998,95.93,94.800003,95.93,583532,95.93,22,0,EXS1,2110.46
2015-12-30,95.650002,95.690002,94.970001,94.970001,236349,94.970001,22,0,EXS1,2089.340022
2016-01-04,91.919998,92.059998,90.540001,90.82,1137268,90.82,22,0,EXS1,1998.04
2016-01-05,91.5,91.699997,89.900002,91.089996,826827,91.089996,22,0,EXS1,2003.979912
2016-01-06,90.639999,90.639999,89,90.25,788267,90.25,22,0,EXS1,1985.5
2016-01-07,87.75,88.660004,86.650002,88.220001,2394920,88.220001,22,0,EXS1,1940.840022
2016-01-08,88.510002,89.349998,86.93,86.93,1598119,86.93,22,0,EXS1,1912.46
2016-01-11,86.760002,88.129997,86.730003,86.879997,596243,86.879997,22,0,EXS1,1911.359934
2016-01-12,87.230003,89.089996,86.879997,88.080002,624468,88.080002,22,0,EXS1,1937.760044
2016-01-13,89.360001,89.760002,87.699997,88.059998,807194,88.059998,22,0,EXS1,1937.319956
2016-01-14,86.839996,87.300003,84.900002,86.470001,1597158,86.470001,34,12,EXS1,2939.980034
2016-01-15,86.639999,86.849998,83.440002,84.220001,1078308,84.220001,34,0,EXS1,2863.480034
2016-01-18,84.589996,85.300003,83.550003,84.110001,571075,84.110001,34,0,EXS1,2859.740034
2016-01-19,85.790001,86.169998,85.040001,85.339996,713469,85.339996,34,0,EXS1,2901.559864
2016-01-20,83.419998,83.82,82.300003,83.120003,1188269,83.120003,34,0,EXS1,2826.080102
2016-01-21,83.110001,85.32,82.559998,84.650002,1137846,84.650002,34,0,EXS1,2878.100068
2016-01-22,86.269997,86.910004,85.739998,86.190002,1245087,86.190002,34,0,EXS1,2930.460068
2016-01-25,86.470001,86.57,85.510002,85.970001,795428,85.970001,34,0,EXS1,2922.980034
2016-01-26,84.760002,87.110001,84.459999,86.809998,726184,86.809998,34,0,EXS1,2951.539932
2016-01-27,86.389999,87.269997,85.970001,87.269997,590972,87.269997,34,0,EXS1,2967.179898
2016-01-28,86.75,87.5,84.730003,85.059998,904255,85.059998,34,0,EXS1,2892.039932
2016-01-29,86.449997,86.5,85.360001,86.480003,594264,86.480003,34,0,EXS1,2940.320102
2016-02-01,86.599998,86.599998,85.139999,86.25,667061,86.25,34,0,EXS1,2932.5
2016-02-02,85.82,85.910004,84.230003,84.57,625356,84.57,34,0,EXS1,2875.38
2016-02-03,84.190002,84.599998,82.599998,83.360001,957315,83.360001,34,0,EXS1,2834.240034
2016-02-04,84.239998,84.260002,81.809998,83.089996,1411580,83.089996,34,0,EXS1,2825.059864
2016-02-05,82.809998,83.650002,81.690002,81.949997,764633,81.949997,34,0,EXS1,2786.299898
2016-02-08,82.059998,82.379997,78.910004,79.309998,1546425,79.309998,34,0,EXS1,2696.539932
2016-02-09,79.589996,79.809998,77.449997,78.25,1500310,78.25,34,0,EXS1,2660.5
2016-02-10,78.830002,80.599998,78.370003,79.620003,1627995,79.620003,34,0,EXS1,2707.080102
2016-02-11,78.510002,78.550003,76.800003,77.279999,2723025,77.279999,34,0,EXS1,2627.519966
2016-02-12,78.379997,79.18,77.839996,79.18,1532064,79.18,34,0,EXS1,2692.12
2016-02-15,80.889999,81.660004,80.699997,81.309998,655918,81.309998,34,0,EXS1,2764.539932
2016-02-16,81.739998,81.870003,80.230003,80.699997,755434,80.699997,34,0,EXS1,2743.799898
2016-02-17,80.900002,82.980003,80.889999,82.769997,547906,82.769997,34,0,EXS1,2814.179898
2016-02-18,83.269997,84.339996,82.580002,83.599998,876761,83.599998,34,0,EXS1,2842.399932
2016-02-19,83.160004,83.660004,82.309998,82.900002,527950,82.900002,34,0,EXS1,2818.600068
2016-02-22,83.970001,84.739998,83.970001,84.529999,701943,84.529999,34,0,EXS1,2874.019966
2016-02-23,83.839996,84.220001,83.040001,83.190002,501282,83.190002,34,0,EXS1,2828.460068
2016-02-24,83.029999,83.139999,80.599998,80.970001,924567,80.970001,34,0,EXS1,2752.980034
2016-02-25,81.82,82.93,81.260002,82.370003,946944,82.370003,34,0,EXS1,2800.580102
2016-02-26,83.760002,84.57,83.330002,84.029999,621002,84.029999,34,0,EXS1,2857.019966
2016-02-29,82.989998,83.860001,82.43,83.860001,782209,83.860001,34,0,EXS1,2851.240034
2016-03-01,83.730003,85.879997,83.669998,85.879997,1075433,85.879997,34,0,EXS1,2919.919898
2016-03-02,86.419998,86.870003,85.610001,86.239998,1070585,86.239998,34,0,EXS1,2932.159932
2016-03-03,86.379997,86.5,85.75,86.019997,1039908,86.019997,34,0,EXS1,2924.679898
2016-03-04,86.379997,87.400002,86.040001,86.720001,960129,86.720001,34,0,EXS1,2948.480034
2016-03-07,86.25,86.529999,85.550003,86.370003,607893,86.370003,34,0,EXS1,2936.580102
2016-03-08,85.330002,86.400002,84.949997,85.540001,689770,85.540001,34,0,EXS1,2908.360034
2016-03-09,85.580002,86.879997,85.510002,85.790001,1048366,85.790001,34,0,EXS1,2916.860034
2016-03-10,85.589996,88.230003,83.57,83.800003,2245382,83.800003,34,0,EXS1,2849.200102
2016-03-11,85.400002,86.82,85.360001,86.75,1402227,86.75,34,0,EXS1,2949.5
2016-03-14,87.900002,88.650002,87.730003,88.25,1010259,88.25,34,0,EXS1,3000.5
2016-03-15,87.830002,88.080002,87.370003,87.68,538881,87.68,34,0,EXS1,2981.12
2016-03-16,88.010002,88.489998,87.599998,88.139999,909406,88.139999,34,0,EXS1,2996.759966
2016-03-17,88.800003,88.800003,86.099998,87.300003,1691151,87.300003,34,0,EXS1,2968.200102
2016-03-18,87.110001,87.949997,86.660004,87.879997,710016,87.879997,34,0,EXS1,2987.919898
2016-03-21,87.190002,89.099998,87.099998,87.82,725470,87.82,34,0,EXS1,2985.88
2016-03-22,86.989998,88.150002,86.139999,88.150002,1010096,88.150002,34,0,EXS1,2997.100068
2016-03-23,88.800003,89.330002,88,88.480003,918807,88.480003,34,0,EXS1,3008.320102
2016-03-24,87.790001,88.120003,86.940002,86.980003,892717,86.980003,34,0,EXS1,2957.320102
2016-03-29,87.709999,87.839996,86.629997,87.25,467016,87.25,34,0,EXS1,2966.5
2016-03-30,87.959999,89.18,87.900002,88.720001,792470,88.720001,34,0,EXS1,3016.480034
2016-03-31,88.239998,88.470001,87.839996,88.010002,591444,88.010002,34,0,EXS1,2992.340068
2016-04-01,86.739998,86.989998,85.43,86.57,1030794,86.57,34,0,EXS1,2943.38
2016-04-04,86.290001,87.449997,85.919998,86.720001,697166,86.720001,34,0,EXS1,2948.480034
2016-04-05,85.160004,85.290001,84.309998,84.449997,1025239,84.449997,34,0,EXS1,2871.299898
2016-04-06,84.410004,85.099998,83.940002,85.059998,470207,85.059998,34,0,EXS1,2892.039932
2016-04-07,85.190002,85.690002,83.709999,84.129997,810359,84.129997,34,0,EXS1,2860.419898
2016-04-08,84.540001,85.410004,84.5,84.82,355507,84.82,34,0,EXS1,2883.88
2016-04-11,84.580002,86.099998,84.110001,85.470001,458586,85.470001,34,0,EXS1,2905.980034
2016-04-12,85.82,86.25,84.889999,86.190002,354362,86.190002,34,0,EXS1,2930.460068
2016-04-13,87.360001,88.5,87.360001,88.5,935446,88.5,34,0,EXS1,3009
2016-04-14,88.580002,89.150002,88.449997,89.120003,1819746,89.120003,34,0,EXS1,3030.080102
2016-04-15,88.68,88.900002,88.400002,88.709999,520669,88.709999,34,0,EXS1,3016.139966
2016-04-18,87.699997,89.599998,87.589996,89.309998,570388,89.309998,34,0,EXS1,3036.539932
2016-04-19,89.769997,91.57,89.599998,91.360001,1251093,91.360001,34,0,EXS1,3106.240034
2016-04-20,91.269997,92.18,90.980003,92.050003,1212903,92.050003,34,0,EXS1,3129.700102
2016-04-21,92.349998,92.440002,91.290001,92.129997,804856,92.129997,34,0,EXS1,3132.419898
2016-04-22,91.690002,92.050003,91.160004,91.599998,439927,91.599998,34,0,EXS1,3114.399932
2016-04-25,91.760002,91.769997,90.349998,90.830002,824640,90.830002,34,0,EXS1,3088.220068
2016-04-26,91.410004,91.620003,90,90.559998,467562,90.559998,34,0,EXS1,3079.039932
2016-04-27,90.540001,90.849998,90.099998,90.629997,345819,90.629997,34,0,EXS1,3081.419898
2016-04-28,90.150002,90.860001,89.080002,90.779999,1285439,90.779999,34,0,EXS1,3086.519966
2016-04-29,90.07,90.239998,88,88,650380,88,34,0,EXS1,2992
2016-05-02,88.639999,88.910004,88.080002,88.610001,1336962,88.610001,34,0,EXS1,3012.740034
2016-05-03,88.050003,88.050003,86.849998,87.019997,653747,87.019997,34,0,EXS1,2958.679898
2016-05-04,86.889999,87.199997,85.949997,86.110001,934403,86.110001,34,0,EXS1,2927.740034
2016-05-05,86.199997,86.889999,85.839996,86.339996,530314,86.339996,34,0,EXS1,2935.559864
2016-05-06,85.669998,86.839996,85.239998,86.449997,1124954,86.449997,34,0,EXS1,2939.299898
2016-05-09,87.040001,88.18,86.5,87.389999,596539,87.389999,34,0,EXS1,2971.259966
2016-05-10,87.949997,88.519997,87.540001,88.010002,355305,88.010002,34,0,EXS1,2992.340068
2016-05-11,87.75,87.82,87.110001,87.370003,320492,87.370003,34,0,EXS1,2970.580102
2016-05-12,86.690002,88.239998,86.150002,86.349998,491543,86.349998,34,0,EXS1,2935.899932
2016-05-13,85.660004,87.349998,85.5,87.080002,567938,87.080002,34,0,EXS1,2960.720068
2016-05-17,87.82,88.269997,86.18,86.559998,882839,86.559998,34,0,EXS1,2943.039932
2016-05-18,85.959999,87.07,85.93,87.07,159151,87.07,34,0,EXS1,2960.38
2016-05-19,86.199997,86.660004,85.540001,85.75,273086,85.75,34,0,EXS1,2915.5
2016-05-20,86.639999,86.860001,86.279999,86.82,555649,86.82,34,0,EXS1,2951.88
2016-05-23,86.559998,87.300003,85.879997,86.110001,436289,86.110001,34,0,EXS1,2927.740034
2016-05-24,85.739998,88.230003,85.589996,88.059998,441805,88.059998,34,0,EXS1,2994.039932
2016-05-25,88.779999,89.589996,88.709999,89.349998,766461,89.349998,34,0,EXS1,3037.899932
2016-05-26,89.419998,90.050003,89.349998,89.93,296576,89.93,34,0,EXS1,3057.62
2016-05-27,89.779999,90.220001,89.690002,90.050003,367538,90.050003,34,0,EXS1,3061.700102
2016-05-30,90.230003,90.5,90.029999,90.440002,315879,90.440002,34,0,EXS1,3074.960068
2016-05-31,90.599998,90.599998,89.720001,89.809998,489659,89.809998,34,0,EXS1,3053.539932
2016-06-01,89.699997,90.010002,88.949997,89.269997,435079,89.269997,34,0,EXS1,3035.179898
2016-06-02,89.169998,89.669998,88.93,89.360001,338193,89.360001,34,0,EXS1,3038.240034
2016-06-03,89.650002,90,87.870003,88.440002,670357,88.440002,34,0,EXS1,3006.960068
2016-06-06,88.57,88.82,88.370003,88.639999,424068,88.639999,34,0,EXS1,3013.759966
2016-06-07,89.129997,90.300003,89.129997,90.040001,519543,90.040001,34,0,EXS1,3061.360034
2016-06-08,89.650002,89.849998,89.099998,89.5,430509,89.5,34,0,EXS1,3043
2016-06-09,89.050003,89.059998,87.93,88.279999,507799,88.279999,34,0,EXS1,3001.519966
2016-06-10,87.629997,87.720001,85.959999,86.110001,704655,86.110001,34,0,EXS1,2927.740034
2016-06-13,85.160004,85.330002,84.470001,84.470001,767290,84.470001,34,0,EXS1,2871.980034
2016-06-14,83.889999,84.199997,83.209999,83.410004,1127767,83.410004,34,0,EXS1,2835.940136
2016-06-15,83.900002,84.620003,83.790001,84.139999,587061,84.139999,34,0,EXS1,2860.759966
2016-06-16,82.860001,83.800003,82.599998,83.660004,1073095,83.660004,34,0,EXS1,2844.440136
2016-06-17,84.199997,84.919998,83.830002,84.279999,923952,84.279999,34,0,EXS1,2865.519966
2016-06-20,86.589996,87.459999,86.279999,87.190002,933710,87.190002,34,0,EXS1,2964.460068
2016-06-21,87.029999,88,86.910004,87.669998,571047,87.669998,34,0,EXS1,2980.779932
2016-06-22,88.400002,88.830002,87.919998,88.18,680785,88.18,34,0,EXS1,2998.12
2016-06-23,88.669998,90.529999,88.480003,89.68,1188991,89.68,34,0,EXS1,3049.12
2016-06-24,80.940002,85.019997,80.940002,83.650002,4729086,83.650002,34,0,EXS1,2844.100068
2016-06-27,83.199997,83.940002,80.669998,81.139999,2481866,81.139999,34,0,EXS1,2758.759966
2016-06-28,82.690002,83.639999,82.5,82.709999,1250273,82.709999,34,0,EXS1,2812.139966
2016-06-29,83.709999,84.370003,83.220001,84.089996,976288,84.089996,34,0,EXS1,2859.059864
2016-06-30,83.760002,84.910004,83.32,84.739998,805055,84.739998,34,0,EXS1,2881.159932
2016-07-01,85.449997,85.82,84.57,85.550003,1119382,85.550003,34,0,EXS1,2908.700102
2016-07-04,85.809998,85.809998,84.919998,84.919998,440015,84.919998,34,0,EXS1,2887.279932
2016-07-05,84.540001,84.540001,83.209999,83.43,990796,83.43,34,0,EXS1,2836.62
2016-07-06,82.75,83.339996,81.410004,82.209999,1096332,82.209999,34,0,EXS1,2795.139966
2016-07-07,82.669998,83.209999,82.300003,82.489998,1063165,82.489998,34,0,EXS1,2804.659932
2016-07-08,82.540001,84.510002,82.510002,84.300003,1202093,84.300003,34,0,EXS1,2866.200102
2016-07-11,85.459999,86.099998,84.839996,86,630665,86,34,0,EXS1,2924
2016-07-12,86.199997,87.660004,86.199997,87.190002,1406242,87.190002,34,0,EXS1,2964.460068
2016-07-13,87.089996,87.510002,86.82,86.889999,886907,86.889999,34,0,EXS1,2954.259966
2016-07-14,88.260002,88.5,87.400002,88.160004,899018,88.160004,34,0,EXS1,2997.440136
2016-07-15,87.809998,88.349998,87.349998,88.099998,642885,88.099998,34,0,EXS1,2995.399932
2016-07-18,88.43,88.949997,87.629997,88.080002,406230,88.080002,34,0,EXS1,2994.720068
2016-07-19,87.660004,87.949997,86.870003,87.370003,358164,87.370003,34,0,EXS1,2970.580102
2016-07-20,87.93,88.809998,87.470001,88.699997,663462,88.699997,34,0,EXS1,3015.799898
2016-07-21,89.160004,89.18,88.349998,88.93,706981,88.93,34,0,EXS1,3023.62
2016-07-22,88.540001,89.110001,88.169998,88.830002,376054,88.830002,34,0,EXS1,3020.220068
2016-07-25,88.889999,89.849998,88.669998,89.199997,1114684,89.199997,34,0,EXS1,3032.799898
2016-07-26,89.279999,89.919998,88.889999,89.669998,703148,89.669998,34,0,EXS1,3048.779932
2016-07-27,90.379997,90.599998,90.150002,90.260002,761782,90.260002,34,0,EXS1,3068.840068
2016-07-28,90.120003,90.82,89.860001,89.959999,493618,89.959999,34,0,EXS1,3058.639966
2016-07-29,90.32,90.629997,90.029999,90.489998,1490684,90.489998,34,0,EXS1,3076.659932
2016-08-01,91.239998,91.550003,89.970001,90.419998,487623,90.419998,34,0,EXS1,3074.279932
2016-08-02,90.25,90.300003,88.620003,88.800003,557442,88.800003,34,0,EXS1,3019.200102
2016-08-03,88.790001,89.160004,88.349998,88.959999,935351,88.959999,34,0,EXS1,3024.639966
2016-08-04,89.669998,89.980003,89.150002,89.480003,251004,89.480003,34,0,EXS1,3042.320102
2016-08-05,89.639999,90.769997,89.440002,90.690002,308966,90.690002,34,0,EXS1,3083.460068
2016-08-08,91.120003,91.720001,91.089996,91.269997,759951,91.269997,34,0,EXS1,3103.179898
2016-08-09,91.309998,93.639999,91.309998,93.550003,511696,93.550003,34,0,EXS1,3180.700102
2016-08-10,93.440002,93.699997,93.07,93.230003,751670,93.230003,34,0,EXS1,3169.820102
2016-08-11,93.57,93.959999,93.07,93.959999,658397,93.959999,34,0,EXS1,3194.639966
2016-08-12,93.699997,93.940002,93.550003,93.730003,385842,93.730003,34,0,EXS1,3186.820102
2016-08-15,93.809998,94.529999,93.800003,93.949997,374461,93.949997,34,0,EXS1,3194.299898
2016-08-16,93.379997,93.980003,93.07,93.459999,466345,93.459999,34,0,EXS1,3177.639966
2016-08-17,93.43,93.43,92.019997,92.209999,425771,92.209999,34,0,EXS1,3135.139966
2016-08-18,92.879997,92.879997,92.349998,92.82,138579,92.82,34,0,EXS1,3155.88
2016-08-19,92.739998,92.800003,91.800003,92.220001,221749,92.220001,34,0,EXS1,3135.480034
2016-08-22,92.32,93.269997,90.860001,91.82,926107,91.82,34,0,EXS1,3121.88
2016-08-23,92.269997,92.959999,92.019997,92.669998,316616,92.669998,34,0,EXS1,3150.779932
2016-08-24,92.160004,93.230003,92.07,93,296881,93,34,0,EXS1,3162
2016-08-25,92.57,92.57,91.650002,92.18,1142784,92.18,34,0,EXS1,3134.12
2016-08-26,91.970001,92.889999,91.699997,92.660004,483878,92.660004,34,0,EXS1,3150.440136
2016-08-29,92.050003,92.449997,91.5,92.290001,304542,92.290001,34,0,EXS1,3137.860034
2016-08-30,92.860001,93.529999,92.730003,93.25,449694,93.25,34,0,EXS1,3170.5
2016-08-31,92.889999,93.339996,92.660004,92.660004,565135,92.660004,34,0,EXS1,3150.440136
2016-09-01,92.989998,93.419998,91.82,92.18,765496,92.18,34,0,EXS1,3134.12
2016-09-02,92.489998,93.559998,92.050003,93.489998,544487,93.489998,34,0,EXS1,3178.659932
2016-09-05,93.919998,93.980003,93.379997,93.410004,565249,93.410004,34,0,EXS1,3175.940136
2016-09-06,93.699997,93.989998,93.260002,93.540001,1165498,93.540001,34,0,EXS1,3180.360034
2016-09-07,93.699997,94.300003,93.279999,94.059998,698674,94.059998,34,0,EXS1,3198.039932
2016-09-08,94.120003,94.32,92.470001,93.309998,1329753,93.309998,34,0,EXS1,3172.539932
2016-09-09,92.980003,93.349998,92.209999,92.470001,777814,92.470001,34,0,EXS1,3143.980034
2016-09-12,90.889999,91.300003,90.339996,91.279999,858345,91.279999,34,0,EXS1,3103.519966
2016-09-13,91.709999,91.93,90.849998,90.919998,598199,90.919998,34,0,EXS1,3091.279932
2016-09-14,91.160004,91.43,90.75,90.790001,424781,90.790001,34,0,EXS1,3086.860034
2016-09-15,90.540001,91.43,90.449997,91.269997,833578,91.269997,34,0,EXS1,3103.179898
2016-09-16,91.07,91.209999,89.650002,90.010002,1039571,90.010002,34,0,EXS1,3060.340068
2016-09-19,90.519997,90.849998,90.379997,90.830002,351396,90.830002,34,0,EXS1,3088.220068
2016-09-20,90.900002,91.57,90.790001,90.970001,481939,90.970001,34,0,EXS1,3092.980034
2016-09-21,91.900002,92.199997,91.25,91.339996,526042,91.339996,34,0,EXS1,3105.559864
