date,open,high,low,close,volume,adjusted,cum_quantity,quantity,ticker,value
2019-12-12,26.000999,26.351999,25.902,26.246,160228,26.246,310,0,IS3N,8136.26
2019-12-13,26.393,26.521999,26.245001,26.302999,313590,26.302999,310,0,IS3N,8153.92969
2019-12-16,26.408001,26.591,26.4,26.584999,355783,26.584999,310,0,IS3N,8241.34969
2019-12-17,26.712,26.75,26.645,26.686001,186940,26.686001,310,0,IS3N,8272.66031
2019-12-18,26.780001,26.91,26.771,26.860001,395688,26.860001,310,0,IS3N,8326.60031
2019-12-19,26.875,26.92,26.815001,26.92,341083,26.92,310,0,IS3N,8345.2
2019-12-20,26.934,27.106001,26.914,27.106001,288356,27.106001,310,0,IS3N,8402.86031
2019-12-23,27.013,27.091999,26.992001,27.065001,203831,27.065001,310,0,IS3N,8390.15031
2019-12-27,27.302999,27.363001,27.136,27.188,190552,27.188,310,0,IS3N,8428.28
2019-12-30,27.163,27.163,27.076,27.153999,260350,27.153999,310,0,IS3N,8417.73969
2020-01-02,27.181,27.481001,27.153999,27.372,362764,27.372,310,0,IS3N,8485.32
2020-01-03,27.224001,27.318001,27.104,27.233,320004,27.233,310,0,IS3N,8442.23
2020-01-06,26.975,26.986,26.791,26.965,217390,26.965,310,0,IS3N,8359.15
2020-01-07,27.055,27.115,26.966,27.079,435522,27.079,310,0,IS3N,8394.49
2020-01-08,26.931,27.177999,26.905001,27.174999,169239,27.174999,310,0,IS3N,8424.24969
2020-01-09,27.534,27.593,27.452,27.497999,341595,27.497999,310,0,IS3N,8524.37969
2020-01-10,27.605,27.707001,27.57,27.608999,147598,27.608999,310,0,IS3N,8558.78969
2020-01-13,27.801001,27.858999,27.716,27.816999,224734,27.816999,310,0,IS3N,8623.26969
2020-01-14,27.735001,27.879,27.67,27.76,239119,27.76,310,0,IS3N,8605.6
2020-01-15,27.719999,27.721001,27.607,27.613001,237362,27.613001,310,0,IS3N,8560.03031
2020-01-16,27.719,27.832001,27.687,27.781,299570,27.781,310,0,IS3N,8612.11
2020-01-17,27.868,28.01,27.823,27.959999,234469,27.959999,310,0,IS3N,8667.59969
2020-01-20,27.933001,27.982,27.9,27.955,245699,27.955,310,0,IS3N,8666.05
2020-01-21,27.464001,27.507,27.361,27.507,422593,27.507,310,0,IS3N,8527.17
2020-01-22,27.764,27.771999,27.6,27.65,360336,27.65,310,0,IS3N,8571.5
2020-01-23,27.427,27.434,27.190001,27.249001,218132,27.249001,310,0,IS3N,8447.19031
2020-01-24,27.642,27.698,27.400999,27.426001,236051,27.426001,310,0,IS3N,8502.06031
2020-01-27,26.634001,26.634001,26.139999,26.400999,520898,26.400999,310,0,IS3N,8184.30969
2020-01-28,26.566999,26.739,26.299999,26.66,666516,26.66,310,0,IS3N,8264.6
2020-01-29,26.898001,26.983999,26.757999,26.802,312750,26.802,310,0,IS3N,8308.62
2020-01-30,26.224001,26.344999,26.01,26.143,251200,26.143,310,0,IS3N,8104.33
2020-01-31,26.150999,26.165001,25.599001,25.645,280326,25.645,310,0,IS3N,7949.95
2020-02-03,25.867001,26.128,25.756001,25.992001,399769,25.992001,310,0,IS3N,8057.52031
2020-02-04,26.541,26.855,26.530001,26.855,303284,26.855,310,0,IS3N,8325.05
2020-02-05,26.632,27.280001,26.631001,26.982,350142,26.982,310,0,IS3N,8364.42
2020-02-06,27.268,27.291,27.055,27.142,174408,27.142,310,0,IS3N,8414.02
2020-02-07,27.049,27.059999,26.674,26.818001,197650,26.818001,310,0,IS3N,8313.58031
2020-02-10,26.898001,26.936001,26.805,26.936001,255511,26.936001,310,0,IS3N,8350.16031
2020-02-11,27.214001,27.399,27.129,27.312,437207,27.312,310,0,IS3N,8466.72
2020-02-12,27.476999,27.669001,27.441,27.669001,463309,27.669001,310,0,IS3N,8577.39031
2020-02-13,27.49,27.583,27.316999,27.583,256322,27.583,310,0,IS3N,8550.73
2020-02-14,27.667999,27.684999,27.527,27.572001,218129,27.572001,310,0,IS3N,8547.32031
2020-02-17,27.75,27.75,27.68,27.745001,136281,27.745001,310,0,IS3N,8600.95031
2020-02-18,27.360001,27.509001,27.315001,27.379999,246080,27.379999,310,0,IS3N,8487.79969
2020-02-19,27.641001,27.725,27.615999,27.684,167803,27.684,310,0,IS3N,8582.04
2020-02-20,27.659,27.659,27.174,27.174,159151,27.174,310,0,IS3N,8423.94
2020-02-21,27.115,27.184,26.938999,27.039,257745,27.039,310,0,IS3N,8382.09
2020-02-24,26.438999,26.438999,25.813999,25.948,409378,25.948,310,0,IS3N,8043.88
2020-02-25,26.402,26.409,25.889,25.907,661859,25.907,310,0,IS3N,8031.17
2020-02-26,25.924,26.229,25.521,26.084,489826,26.084,310,0,IS3N,8086.04
2020-02-27,25.766001,25.825001,24.936001,25.156,470782,25.156,310,0,IS3N,7798.36
2020-02-28,24.528999,24.667,24.129999,24.400999,797960,24.400999,310,0,IS3N,7564.30969
2020-03-02,25.129,25.129,24.285,24.645,563839,24.645,310,0,IS3N,7639.95
2020-03-03,24.98,25.329,24.896999,25.055,395077,25.055,310,0,IS3N,7767.05
2020-03-04,25.055,25.374001,24.985001,25.215,262639,25.215,310,0,IS3N,7816.65
2020-03-05,25.447001,25.459,24.944,24.981001,290319,24.981001,310,0,IS3N,7744.11031
2020-03-06,24.440001,24.479,23.780001,23.868,311243,23.868,310,0,IS3N,7399.08
2020-03-09,23.868,23.868,21.646,22.066,790494,22.066,310,0,IS3N,6840.46
2020-03-10,22.714001,23.275,22.561001,22.645,523631,22.645,310,0,IS3N,7019.95
2020-03-11,22.841,22.933001,22.459,22.58,418247,22.58,310,0,IS3N,6999.8
2020-03-12,21.459999,21.459999,19.901501,19.901501,915247,19.901501,310,0,IS3N,6169.46531
2020-03-13,21.445,22.200001,20.747999,21.202999,854372,21.202999,310,0,IS3N,6572.92969
2020-03-16,20.253,20.318001,19.02,19.727501,814121,19.727501,310,0,IS3N,6115.52531
2020-03-17,20.121,20.635,19.252001,20.299999,805578,20.299999,310,0,IS3N,6292.99969
2020-03-18,19.3375,19.5375,18.882999,19.1805,1410399,19.1805,310,0,IS3N,5945.955
2020-03-19,18.8645,19.304501,18.614,19.1625,376555,19.1625,310,0,IS3N,5940.375
2020-03-20,20.495001,20.795,19.823999,19.969999,341744,19.969999,310,0,IS3N,6190.69969
2020-03-23,19.037001,19.806,18.664499,18.870501,673243,18.870501,310,0,IS3N,5849.85531
2020-03-24,19.783001,20.285,19.631001,20.285,597817,20.285,310,0,IS3N,6288.35
2020-03-25,20.718,21.041,20.339001,20.775,591638,20.775,310,0,IS3N,6440.25
2020-03-26,20.558001,21.252001,20.43,21.179001,228044,21.179001,310,0,IS3N,6565.49031
2020-03-27,20.704,20.733999,19.994499,20.087,315043,20.087,310,0,IS3N,6226.97
2020-03-30,20.200001,20.348,19.952999,20.348,156157,20.348,310,0,IS3N,6307.88
2020-03-31,20.586,20.908001,20.48,20.898001,508206,20.898001,310,0,IS3N,6478.38031
2020-04-01,20.219999,20.333,20.122,20.176001,534734,20.176001,310,0,IS3N,6254.56031
2020-04-02,20.534,20.750999,20.35,20.705,135912,20.705,310,0,IS3N,6418.55
2020-04-03,20.693001,20.886999,20.51,20.514,107742,20.514,310,0,IS3N,6359.34
2020-04-06,21.156,21.443001,21.136999,21.437,447814,21.437,310,0,IS3N,6645.47
2020-04-07,21.712,22.058001,21.608999,21.818001,913580,21.818001,310,0,IS3N,6763.58031
2020-04-08,21.570999,21.718,21.339001,21.718,449567,21.718,310,0,IS3N,6732.58
2020-04-09,21.927999,22.024,21.639,21.917999,821951,21.917999,310,0,IS3N,6794.57969
2020-04-14,22.103001,22.188999,21.962999,22.059999,375882,22.059999,310,0,IS3N,6838.59969
2020-04-15,21.98,21.98,21.551001,21.579,361858,21.579,310,0,IS3N,6689.49
2020-04-16,22.004,22.027,21.757999,21.969,492010,21.969,310,0,IS3N,6810.39
2020-04-17,22.464001,22.642,22.117001,22.117001,290103,22.117001,310,0,IS3N,6856.27031
2020-04-20,22.282,22.288,22.025999,22.242001,318398,22.242001,310,0,IS3N,6895.02031
2020-04-21,21.906,21.931999,21.408001,21.438,744583,21.438,310,0,IS3N,6645.78
2020-04-22,21.915001,22.129999,21.875,22.114,384560,22.114,310,0,IS3N,6855.34
2020-04-23,22.306999,22.437,22.195,22.316,259409,22.316,310,0,IS3N,6917.96
2020-04-24,22.139,22.24,21.879999,21.943001,314314,21.943001,310,0,IS3N,6802.33031
2020-04-27,22.302,22.354,22.200001,22.327999,303269,22.327999,310,0,IS3N,6921.67969
2020-04-28,22.424999,22.716,22.375,22.59,745999,22.59,310,0,IS3N,7002.9
2020-04-29,22.631001,22.952,22.620001,22.945999,175000,22.945999,310,0,IS3N,7113.25969
2020-04-30,23.274,23.316999,22.648001,22.648001,487035,22.648001,310,0,IS3N,7020.88031
2020-05-04,21.823999,21.882999,21.701,21.819,571560,21.819,310,0,IS3N,6763.89
2020-05-05,22.205,22.356001,22.15,22.356001,322304,22.356001,310,0,IS3N,6930.36031
2020-05-06,22.563999,22.583,22.205,22.257999,237532,22.257999,310,0,IS3N,6899.97969
2020-05-07,22.389999,22.514999,22.332001,22.402,312777,22.402,310,0,IS3N,6944.62
2020-05-08,22.59,22.826,22.549,22.768,259607,22.768,310,0,IS3N,7058.08
2020-05-11,22.851999,22.898001,22.565001,22.723,179402,22.723,310,0,IS3N,7044.13
2020-05-12,22.597,22.861,22.593,22.856001,137127,22.856001,310,0,IS3N,7085.36031
2020-05-13,22.698999,22.809,22.573999,22.622999,228504,22.622999,310,0,IS3N,7013.12969
2020-05-14,22.445,22.493999,22.08,22.358,136902,22.358,310,0,IS3N,6930.98
2020-05-15,22.596001,22.596001,22.216,22.254999,137594,22.254999,310,0,IS3N,6899.04969
2020-05-18,22.533001,22.938,22.530001,22.934999,191528,22.934999,310,0,IS3N,7109.84969
2020-05-19,22.9,22.973,22.691999,22.973,270665,22.973,310,0,IS3N,7121.63
2020-05-20,22.829,23.066,22.809999,23.065001,143910,23.065001,310,0,IS3N,7150.15031
2020-05-21,22.782,22.868999,22.636,22.729,439115,22.729,310,0,IS3N,7045.99
2020-05-22,22.371,22.625,22.308001,22.469999,188760,22.469999,310,0,IS3N,6965.69969
2020-05-25,22.673,22.82,22.605,22.82,135097,22.82,310,0,IS3N,7074.2
2020-05-26,23.025,23.049999,22.872999,22.941,200252,22.941,310,0,IS3N,7111.71
2020-05-27,22.849001,23,22.542999,22.747,112143,22.747,310,0,IS3N,7051.57
2020-05-28,22.782,22.839001,22.681999,22.721001,92282,22.721001,310,0,IS3N,7043.51031
2020-05-29,22.530001,22.646,22.443001,22.452999,191626,22.452999,310,0,IS3N,6960.42969
2020-06-02,23.298,23.674,23.283001,23.599001,302456,23.599001,310,0,IS3N,7315.69031
2020-06-03,23.736,24.127001,23.718,24.127001,202646,24.127001,310,0,IS3N,7479.37031
2020-06-04,23.837999,23.910999,23.613001,23.660999,99796,23.660999,310,0,IS3N,7334.90969
2020-06-05,23.797001,24.377001,23.777,24.377001,577965,24.377001,310,0,IS3N,7556.87031
2020-06-08,24.101999,24.264,24.065001,24.198,158212,24.198,310,0,IS3N,7501.38
2020-06-09,24.423,24.43,23.975,24.038,119881,24.038,310,0,IS3N,7451.78
2020-06-10,24.25,24.296,24.073999,24.141001,221668,24.141001,310,0,IS3N,7483.71031
2020-06-11,23.801001,23.819,23.406,23.412001,256581,23.412001,310,0,IS3N,7257.72031
2020-06-12,23.374001,23.768,23.371,23.681,142549,23.681,310,0,IS3N,7341.11
2020-06-15,23.139999,23.306,23.052,23.263,100324,23.263,310,0,IS3N,7211.53
2020-06-16,23.665001,24.115,23.6,23.77,308334,23.77,310,0,IS3N,7368.7
2020-06-17,23.857,24.082001,23.857,23.999001,207493,23.999001,310,0,IS3N,7439.69031
2020-06-18,24.009001,24.15,23.882999,24.062,99445,24.062,310,0,IS3N,7459.22
2020-06-19,24.247,24.374001,24.187,24.277,84868,24.277,310,0,IS3N,7525.87
2020-06-22,24.204,24.264,24.120001,24.207001,236317,24.207001,310,0,IS3N,7504.17031
2020-06-23,24.275999,24.443001,24.275999,24.403,156078,24.403,310,0,IS3N,7564.93
2020-06-24,24.403999,24.489,24.068001,24.068001,70609,24.068001,310,0,IS3N,7461.08031
2020-06-25,23.992001,24.257,23.884001,24.171,154138,24.171,310,0,IS3N,7493.01
2020-06-26,24.327999,24.370001,23.993,24.059999,74093,24.059999,310,0,IS3N,7458.59969
2020-06-29,23.921,24.075001,23.813,24.014,151115,24.014,310,0,IS3N,7444.34
2020-06-30,24.160999,24.184,24.000999,24.035,282574,24.035,310,0,IS3N,7450.85
2020-07-01,24.195999,24.4,24.052,24.186001,237345,24.186001,310,0,IS3N,7497.66031
2020-07-02,24.569,24.91,24.569,24.837,312701,24.837,310,0,IS3N,7699.47
2020-07-03,25.115,25.132,24.961,25.007999,175773,25.007999,310,0,IS3N,7752.47969
2020-07-06,25.540001,25.714001,25.459,25.714001,187106,25.714001,310,0,IS3N,7971.34031
2020-07-07,25.403,25.615999,25.282,25.539,282981,25.539,310,0,IS3N,7917.09
2020-07-08,25.660999,25.715,25.535,25.628,406573,25.628,310,0,IS3N,7944.68
2020-07-09,25.924999,26.1,25.757999,25.802,234672,25.802,310,0,IS3N,7998.62
2020-07-10,25.693001,25.806,25.622999,25.694,253342,25.694,310,0,IS3N,7965.14
2020-07-13,25.952999,25.990999,25.851,25.983999,383354,25.983999,310,0,IS3N,8055.03969
2020-07-14,25.424,25.424,25.072001,25.341,385309,25.341,310,0,IS3N,7855.71
2020-07-15,25.445999,25.598,25.379999,25.444,339844,25.444,310,0,IS3N,7887.64
2020-07-16,24.997,25.1,24.868999,25.080999,198810,25.080999,310,0,IS3N,7775.10969
2020-07-17,25.257,25.299,25.132,25.226,202847,25.226,310,0,IS3N,7820.06
2020-07-20,25.165001,25.485001,25.129999,25.485001,231405,25.485001,310,0,IS3N,7900.35031
2020-07-21,25.860001,26.041,25.792,25.798,351192,25.798,310,0,IS3N,7997.38
2020-07-22,25.712999,25.739,25.278,25.368,163804,25.368,310,0,IS3N,7864.08
2020-07-23,25.488001,25.541,25.334,25.365999,153534,25.365999,310,0,IS3N,7863.45969
2020-07-24,24.809999,25.021,24.737,24.964001,213602,24.964001,310,0,IS3N,7738.84031
2020-07-27,24.93,25.087,24.868,24.999001,301924,24.999001,310,0,IS3N,7749.69031
2020-07-28,25.179001,25.26,25.049999,25.129999,268097,25.129999,310,0,IS3N,7790.29969
2020-07-29,25.216,25.278999,25.188999,25.222,105271,25.222,310,0,IS3N,7818.82
2020-07-30,25.184999,25.184999,24.795,24.881001,239773,24.881001,310,0,IS3N,7713.11031
2020-07-31,24.885,24.975,24.715,24.778999,484116,24.778999,310,0,IS3N,7681.48969
2020-08-03,25.042,25.242001,24.917999,25.142,155888,25.142,310,0,IS3N,7794.02
2020-08-04,25.365,25.400999,25.23,25.264,212953,25.264,310,0,IS3N,7831.84
2020-08-05,25.493999,25.541,25.370001,25.495001,278364,25.495001,310,0,IS3N,7903.45031
2020-08-06,25.452,25.561001,25.358,25.417999,106481,25.417999,310,0,IS3N,7879.57969
2020-08-07,25.216999,25.347,25.172001,25.330999,180153,25.330999,310,0,IS3N,7852.60969
2020-08-10,25.275999,25.393,25.163,25.247999,180065,25.247999,310,0,IS3N,7826.87969
2020-08-11,25.471001,25.547001,25.410999,25.478001,396798,25.478001,310,0,IS3N,7898.18031
2020-08-12,25.471001,25.58,25.431,25.58,128108,25.58,310,0,IS3N,7929.8
2020-08-13,25.405001,25.469,25.32,25.415001,350380,25.415001,310,0,IS3N,7878.65031
2020-08-14,25.433001,25.465,25.238001,25.372999,294424,25.372999,310,0,IS3N,7865.62969
2020-08-17,25.500999,25.528,25.372999,25.525,248085,25.525,310,0,IS3N,7912.75
2020-08-18,25.327999,25.469999,25.25,25.32,276435,25.32,310,0,IS3N,7849.2
2020-08-19,25.277,25.381001,25.198999,25.381001,159755,25.381001,310,0,IS3N,7868.11031
2020-08-20,24.983,25.068001,24.888,24.964001,180470,24.964001,310,0,IS3N,7738.84031
2020-08-21,25.290001,25.469999,25.23,25.42,140884,25.42,310,0,IS3N,7880.2
2020-08-24,25.705999,25.778999,25.611,25.631001,164475,25.631001,310,0,IS3N,7945.61031
2020-08-25,25.879,25.885,25.665001,25.812,185711,25.812,310,0,IS3N,8001.72
2020-08-26,25.884001,26.007999,25.862,25.948999,126227,25.948999,310,0,IS3N,8044.18969
2020-08-27,25.907,25.959,25.799999,25.843,142187,25.843,310,0,IS3N,8011.33
2020-08-28,25.898001,25.9,25.669001,25.844,203167,25.844,310,0,IS3N,8011.64
2020-08-31,25.714001,25.716999,25.117001,25.207001,359894,25.207001,310,0,IS3N,7814.17031
2020-09-01,25.502001,25.705,25.4,25.629,330949,25.629,310,0,IS3N,7944.99
2020-09-02,25.855,26.024,25.756001,25.781,289931,25.781,310,0,IS3N,7992.11
2020-09-03,25.969,25.973,25.326,25.382,170012,25.382,310,0,IS3N,7868.42
2020-09-04,25.393999,25.663,25.150999,25.264,343175,25.264,310,0,IS3N,7831.84
2020-09-07,25.318001,25.427999,25.261,25.427999,341633,25.427999,310,0,IS3N,7882.67969
2020-09-08,25.465,25.525999,25.075001,25.224001,251817,25.224001,310,0,IS3N,7819.44031
2020-09-09,25.179001,25.395,25.132999,25.382,191737,25.382,310,0,IS3N,7868.42
2020-09-10,25.334999,25.356001,25.143999,25.215,104412,25.215,310,0,IS3N,7816.65
2020-09-11,25.364,25.409,25.25,25.289,99048,25.289,310,0,IS3N,7839.59
2020-09-14,25.632999,25.643,25.434999,25.531,171060,25.531,310,0,IS3N,7914.61
2020-09-15,25.722,25.913,25.674999,25.910999,193106,25.910999,310,0,IS3N,8032.40969
2020-09-16,25.93,26.013,25.896999,26.006001,119271,26.006001,310,0,IS3N,8061.86031
2020-09-17,25.743999,25.83,25.610001,25.753,69367,25.753,310,0,IS3N,7983.43
2020-09-18,25.854,25.923,25.656,25.656,74010,25.656,310,0,IS3N,7953.36
2020-09-21,25.518,25.518,25.139999,25.212,257656,25.212,310,0,IS3N,7815.72
2020-09-22,25.266001,25.402,25.201,25.23,148641,25.23,310,0,IS3N,7821.3
2020-09-23,25.362,25.465,25.225,25.225,101277,25.225,310,0,IS3N,7819.75
2020-09-24,24.841999,24.943001,24.690001,24.943001,102983,24.943001,310,0,IS3N,7732.33031
2020-09-25,24.882999,24.917999,24.709999,24.885,112043,24.885,310,0,IS3N,7714.35
2020-09-28,25.226999,25.326,25.198999,25.231001,200565,25.231001,310,0,IS3N,7821.61031
2020-09-29,25.105,25.146999,25.034,25.094,158332,25.094,310,0,IS3N,7779.14
2020-09-30,25.134001,25.558001,25.134001,25.493,272212,25.493,310,0,IS3N,7902.83
2020-10-01,25.712999,25.777,25.558001,25.650999,338242,25.650999,310,0,IS3N,7951.80969
2020-10-02,25.299,25.688999,25.271999,25.601999,167781,25.601999,310,0,IS3N,7936.61969
2020-10-05,25.563,25.608999,25.448999,25.593,203491,25.593,310,0,IS3N,7933.83
2020-10-06,25.65,25.870001,25.6,25.848,139933,25.848,310,0,IS3N,8012.88
2020-10-07,25.975,26.063999,25.951,26.063999,76167,26.063999,310,0,IS3N,8079.83969
2020-10-08,26.083,26.225,26.048,26.142,116801,26.142,310,0,IS3N,8104.02
2020-10-09,26.172001,26.375999,26.087999,26.337999,179826,26.337999,310,0,IS3N,8164.77969
2020-10-12,26.389999,26.552999,26.360001,26.528,89452,26.528,310,0,IS3N,8223.68
2020-10-13,26.495001,26.594999,26.438,26.535999,140742,26.535999,310,0,IS3N,8226.15969
2020-10-14,26.523001,26.599001,26.436001,26.556,123648,26.556,310,0,IS3N,8232.36
2020-10-15,26.275,26.275,26.025999,26.215,219768,26.215,310,0,IS3N,8126.65
2020-10-16,26.337999,26.412001,26.273001,26.365,183307,26.365,310,0,IS3N,8173.15
2020-10-19,26.461,26.486,26.264999,26.298,171753,26.298,310,0,IS3N,8152.38
2020-10-20,26.341999,26.389,26.207001,26.306,169400,26.306,310,0,IS3N,8154.86
2020-10-21,26.392,26.465,26.208,26.384001,85694,26.384001,310,0,IS3N,8179.04031
2020-10-22,26.294001,26.459999,26.261999,26.362,80500,26.362,310,0,IS3N,8172.22
2020-10-23,26.422001,26.495001,26.296,26.351999,164046,26.351999,310,0,IS3N,8169.11969
2020-10-26,26.150999,26.377001,26.139999,26.183001,124700,26.183001,310,0,IS3N,8116.73031
2020-10-27,26.219999,26.357,26.183001,26.292999,72068,26.292999,310,0,IS3N,8150.82969
2020-10-28,26.313999,26.341999,25.861,25.906,186921,25.906,310,0,IS3N,8030.86
2020-10-29,26.148001,26.209999,25.874001,26.181999,297002,26.181999,310,0,IS3N,8116.41969
2020-10-30,25.825001,26.042999,25.780001,25.921,126566,25.921,310,0,IS3N,8035.51
2020-11-02,26.129999,26.361,26.091999,26.237,210260,26.237,310,0,IS3N,8133.47
2020-11-03,26.469,26.615999,26.118999,26.254999,223516,26.254999,310,0,IS3N,8139.04969
2020-11-04,26.25,27.094999,26.191999,27.094999,297712,27.094999,310,0,IS3N,8399.44969
2020-11-05,27.240999,27.433001,27.139999,27.247999,161824,27.247999,310,0,IS3N,8446.87969
2020-11-06,27.152,27.257999,26.916,27.219,226442,27.219,310,0,IS3N,8437.89
2020-11-09,27.504,28.219999,27.468,27.976,374563,27.976,310,0,IS3N,8672.56
2020-11-10,27.594999,27.695,27.277,27.427,557611,27.427,310,0,IS3N,8502.37
2020-11-11,27.34,27.643,27.318001,27.594999,265479,27.594999,310,0,IS3N,8554.44969
2020-11-12,27.540001,27.733999,27.517,27.657,331142,27.657,310,0,IS3N,8573.67
2020-11-13,27.671,27.742001,27.540001,27.599001,253222,27.599001,310,0,IS3N,8555.69031
2020-11-16,27.903999,28.173,27.896,28.08,498393,28.08,310,0,IS3N,8704.8
2020-11-17,27.931,27.947001,27.752001,27.914,139158,27.914,310,0,IS3N,8653.34
2020-11-18,27.972,28.155001,27.954,28.011999,165001,28.011999,310,0,IS3N,8683.71969
2020-11-19,27.879999,28,27.725,27.938,264651,27.938,310,0,IS3N,8660.78
2020-11-20,27.903999,28.121,27.899,28.121,140393,28.121,310,0,IS3N,8717.51
2020-11-23,28.334999,28.416,28.216,28.282,155764,28.282,310,0,IS3N,8767.42
2020-11-24,28.426001,28.455,28.329,28.445,346929,28.445,310,0,IS3N,8817.95
2020-11-25,28.214001,28.318001,28.121,28.299999,260482,28.299999,310,0,IS3N,8772.99969
2020-11-26,28.379,28.48,28.379,28.451,139962,28.451,310,0,IS3N,8819.81
2020-11-27,28.49,28.599001,28.49,28.513,280167,28.513,310,0,IS3N,8839.03
2020-11-30,27.954,28.122,27.85,27.886999,211855,27.886999,310,0,IS3N,8644.96969
2020-12-01,28.148001,28.250999,28.107,28.164,546423,28.164,310,0,IS3N,8730.84
2020-12-02,28.096001,28.187,27.979,28.097,419880,28.097,310,0,IS3N,8710.07
2020-12-03,28.171,28.339001,28.146,28.330999,246311,28.330999,310,0,IS3N,8782.60969
2020-12-04,28.49,28.541,28.4,28.524,162818,28.524,310,0,IS3N,8842.44
2020-12-07,28.511999,28.648001,28.388,28.629999,310753,28.629999,310,0,IS3N,8875.29969
2020-12-08,28.579,28.627001,28.476999,28.627001,224044,28.627001,310,0,IS3N,8874.37031
2020-12-09,28.731001,28.777,28.591,28.646999,243916,28.646999,310,0,IS3N,8880.56969
2020-12-10,28.579,28.726,28.364,28.693001,340647,28.693001,310,0,IS3N,8894.83031
2020-12-11,28.688999,28.700001,28.447001,28.604,196873,28.604,310,0,IS3N,8867.24
2020-12-14,28.558001,28.613001,28.443001,28.472,208411,28.472,310,0,IS3N,8826.32
2020-12-15,28.406,28.568001,28.398001,28.504,343546,28.504,310,0,IS3N,8836.24
2020-12-16,28.733999,28.853001,28.58,28.705999,293600,28.705999,310,0,IS3N,8898.85969
2020-12-17,28.806,28.837999,28.665001,28.726,235573,28.726,310,0,IS3N,8905.06
2020-12-18,28.639,28.771,28.610001,28.77,227427,28.77,310,0,IS3N,8918.7
2020-12-21,28.576,28.6,28.003,28.372999,493100,28.372999,310,0,IS3N,8795.62969
2020-12-22,28.184,28.333,28.184,28.239,246042,28.239,310,0,IS3N,8754.09
2020-12-23,28.5,28.559,28.423,28.527,430401,28.527,310,0,IS3N,8843.37
2020-12-28,28.441999,28.599001,28.360001,28.504999,279077,28.504999,310,0,IS3N,8836.54969
2020-12-29,28.632999,28.791,28.6,28.768,272635,28.768,310,0,IS3N,8918.08
2020-12-30,29.115999,29.188,29.047001,29.073999,192532,29.073999,310,0,IS3N,9012.93969
2021-01-04,29.655001,29.913,29.374001,29.422001,882796,29.422001,310,0,IS3N,9120.82031
2021-01-05,29.620001,29.767,29.457001,29.742001,307715,29.742001,310,0,IS3N,9220.02031
2021-01-06,29.708,29.856001,29.549999,29.825001,411605,29.825001,310,0,IS3N,9245.75031
2021-01-07,29.834,29.929001,29.764,29.858,529393,29.858,310,0,IS3N,9255.98
2021-01-08,30.409,30.669001,30.313,30.669001,583063,30.669001,310,0,IS3N,9507.39031
2021-01-11,30.684999,30.768,30.6,30.665001,367256,30.665001,310,0,IS3N,9506.15031
2021-01-12,30.784,30.916,30.73,30.889,319291,30.889,310,0,IS3N,9575.59
