date,open,high,low,close,volume,adjusted,cum_quantity,quantity,ticker,value
2020-01-08,321.299988,323.649994,320.149994,322.799988,587,322.799988,16,0,SXRG,5164.799808
2020-01-09,324,325,323.299988,324.700012,672,324.700012,16,0,SXRG,5195.200192
2020-01-10,324.75,324.75,321.950012,321.950012,655,321.950012,16,0,SXRG,5151.200192
2020-01-13,323.399994,323.649994,321.100006,322.399994,1372,322.399994,16,0,SXRG,5158.399904
2020-01-14,324,326,322.850006,326,738,326,16,0,SXRG,5216
2020-01-15,326.649994,327,324.149994,327,1229,327,16,0,SXRG,5232
2020-01-16,327.899994,330.899994,327.100006,329.450012,2104,329.450012,16,0,SXRG,5271.200192
2020-01-17,330.75,333.399994,330.75,330.950012,1034,330.950012,16,0,SXRG,5295.200192
2020-01-20,329.549988,331.200012,329.149994,330.950012,241,330.950012,16,0,SXRG,5295.200192
2020-01-21,330.200012,330.200012,328.200012,328.25,1238,328.25,16,0,SXRG,5252
2020-01-22,331.399994,331.399994,329,329.200012,992,329.200012,16,0,SXRG,5267.200192
2020-01-23,328.049988,328.850006,325.600006,328.350006,369,328.350006,16,0,SXRG,5253.600096
2020-01-24,330.049988,331.399994,327.799988,327.799988,382,327.799988,16,0,SXRG,5244.799808
2020-01-27,324.100006,324.100006,322.100006,323.5,437,323.5,16,0,SXRG,5176
2020-01-28,323.149994,326.350006,322.950012,326.25,4318,326.25,16,0,SXRG,5220
2020-01-29,325.5,327.600006,324.450012,325.200012,1653,325.200012,16,0,SXRG,5203.200192
2020-01-30,320.100006,322.350006,320,320.25,392,320.25,16,0,SXRG,5124
2020-01-31,322.549988,322.850006,316.200012,316.200012,335,316.200012,16,0,SXRG,5059.200192
2020-02-03,319.149994,320.25,317.450012,319.25,1551,319.25,16,0,SXRG,5108
2020-02-04,321.350006,325.350006,321.350006,325.350006,1046,325.350006,16,0,SXRG,5205.600096
2020-02-05,325.299988,330.350006,324.75,329.049988,3093,329.049988,16,0,SXRG,5264.799808
2020-02-06,332.299988,332.299988,329.450012,330.25,210,330.25,16,0,SXRG,5284
2020-02-07,331,331,326.799988,328.600006,349,328.600006,16,0,SXRG,5257.600096
2020-02-10,325.600006,329,325.600006,328.799988,2180,328.799988,16,0,SXRG,5260.799808
2020-02-11,330.950012,333.100006,330.600006,331.649994,676,331.649994,16,0,SXRG,5306.399904
2020-02-12,332.200012,334.149994,332.200012,334.049988,984,334.049988,16,0,SXRG,5344.799808
2020-02-13,334.700012,336.850006,332.950012,336.75,626,336.75,16,0,SXRG,5388
2020-02-14,338.600006,338.799988,335.799988,337.200012,401,337.200012,16,0,SXRG,5395.200192
2020-02-17,338.450012,338.450012,337.299988,338.100006,657,338.100006,16,0,SXRG,5409.600096
2020-02-18,337.25,338.350006,336.049988,336.149994,367,336.149994,16,0,SXRG,5378.399904
2020-02-19,338.700012,339.850006,337.450012,339.75,843,339.75,16,0,SXRG,5436
2020-02-20,339.850006,339.850006,336.350006,336.350006,1304,336.350006,16,0,SXRG,5381.600096
2020-02-21,336.799988,338.299988,333.100006,335.25,1151,335.25,16,0,SXRG,5364
2020-02-24,327.950012,328,323.75,324.299988,1700,324.299988,16,0,SXRG,5188.799808
2020-02-25,326.350006,326.899994,318.200012,318.200012,2028,318.200012,16,0,SXRG,5091.200192
2020-02-26,313.649994,316.200012,309.5,314.350006,2874,314.350006,16,0,SXRG,5029.600096
2020-02-27,304,305,293.700012,300.049988,1176,300.049988,16,0,SXRG,4800.799808
2020-02-28,288.799988,291.149994,283.700012,288.149994,7179,288.149994,16,0,SXRG,4610.399904
2020-03-02,290.799988,290.799988,283,288.799988,797,288.799988,16,0,SXRG,4620.799808
2020-03-03,294.25,297.149994,292,292,1839,292,16,0,SXRG,4672
2020-03-04,291.799988,294.149994,290.600006,290.600006,723,290.600006,16,0,SXRG,4649.600096
2020-03-05,293.799988,294.600006,288.100006,289.299988,500,289.299988,16,0,SXRG,4628.799808
2020-03-06,282.799988,282.799988,272.149994,276,1206,276,16,0,SXRG,4416
2020-03-09,259.25,275,251.75,251.850006,2467,251.850006,16,0,SXRG,4029.600096
2020-03-10,255.550003,261.649994,245.050003,248.050003,4885,248.050003,16,0,SXRG,3968.800048
2020-03-11,251.600006,252.800003,247.050003,247.050003,2059,247.050003,16,0,SXRG,3952.800048
2020-03-12,232.100006,234.899994,217.149994,223,2432,223,16,0,SXRG,3568
2020-03-13,225,235.449997,213.399994,223.850006,10743,223.850006,16,0,SXRG,3581.600096
2020-03-16,223.949997,223.949997,207.149994,214.949997,8881,214.949997,16,0,SXRG,3439.199952
2020-03-17,213,217.100006,199.740005,213.649994,8149,213.649994,16,0,SXRG,3418.399904
2020-03-18,207.899994,207.899994,198.619995,199.380005,1611,199.380005,16,0,SXRG,3190.08008
2020-03-19,198,206.149994,194.440002,202.699997,4991,202.699997,16,0,SXRG,3243.199952
2020-03-20,210.050003,220.600006,210.050003,210.050003,3512,210.050003,16,0,SXRG,3360.800048
2020-03-23,194.619995,205.300003,190,197.779999,7741,197.779999,16,0,SXRG,3164.479984
2020-03-24,207.800003,213.649994,198.179993,213.649994,14156,213.649994,16,0,SXRG,3418.399904
2020-03-25,220.050003,221.850006,212.75,221.850006,1219,221.850006,16,0,SXRG,3549.600096
2020-03-26,215,228.850006,211.399994,228.850006,5521,228.850006,16,0,SXRG,3661.600096
2020-03-27,224.75,225.399994,219.199997,220.949997,2352,220.949997,16,0,SXRG,3535.199952
2020-03-30,220.449997,223.949997,217.149994,223.050003,3471,223.050003,16,0,SXRG,3568.800048
2020-03-31,225.550003,228.449997,224.600006,227.050003,690,227.050003,16,0,SXRG,3632.800048
2020-04-01,216.5,217.699997,213.5,215.050003,2266,215.050003,16,0,SXRG,3440.800048
2020-04-02,214.25,216.149994,210.100006,216.100006,2357,216.100006,16,0,SXRG,3457.600096
2020-04-03,213.550003,216.5,210.600006,210.600006,1326,210.600006,16,0,SXRG,3369.600096
2020-04-06,217.75,224.25,217.75,223.399994,1602,223.399994,16,0,SXRG,3574.399904
2020-04-07,229.699997,234.449997,228.350006,232.149994,2924,232.149994,16,0,SXRG,3714.399904
2020-04-08,226.899994,234.399994,225,234.399994,669,234.399994,16,0,SXRG,3750.399904
2020-04-09,239.850006,247.649994,234.399994,244.800003,2246,244.800003,16,0,SXRG,3916.800048
2020-04-14,245.850006,246.399994,240.649994,242.199997,1525,242.199997,16,0,SXRG,3875.199952
2020-04-15,242.5,242.5,233.449997,234.300003,2572,234.300003,16,0,SXRG,3748.800048
2020-04-16,236.75,238.600006,232.550003,233.449997,2980,233.449997,16,0,SXRG,3735.199952
2020-04-17,245.449997,248.75,241.5,242.649994,4986,242.649994,16,0,SXRG,3882.399904
2020-04-20,244.600006,244.899994,239.199997,244.899994,2741,244.899994,16,0,SXRG,3918.399904
2020-04-21,242.050003,242.050003,233.449997,233.800003,1027,233.800003,16,0,SXRG,3740.800048
2020-04-22,238.25,239.25,235.899994,239.199997,573,239.199997,16,0,SXRG,3827.199952
2020-04-23,240.600006,244.949997,239,243.850006,2787,243.850006,16,0,SXRG,3901.600096
2020-04-24,242.199997,243.949997,241.600006,242.550003,1349,242.550003,16,0,SXRG,3880.800048
2020-04-27,247.75,253.149994,246.75,253.149994,1067,253.149994,16,0,SXRG,4050.399904
2020-04-28,254.649994,262,254.100006,258.100006,4365,258.100006,16,0,SXRG,4129.600096
2020-04-29,261.200012,268.399994,259.700012,268.399994,1099,268.399994,16,0,SXRG,4294.399904
2020-04-30,269.149994,269.350006,261.450012,261.450012,5854,261.450012,16,0,SXRG,4183.200192
2020-05-04,245.649994,251.649994,243.850006,247.300003,2014,247.300003,16,0,SXRG,3956.800048
2020-05-05,254.050003,259.149994,253.699997,259.149994,1467,259.149994,16,0,SXRG,4146.399904
2020-05-06,257.299988,257.75,252.850006,253.899994,2856,253.899994,16,0,SXRG,4062.399904
2020-05-07,255.899994,259.649994,255.899994,258.799988,134,258.799988,16,0,SXRG,4140.799808
2020-05-08,262.200012,264.549988,260.649994,264,976,264,16,0,SXRG,4224
2020-05-11,266.25,268.299988,261.600006,262.549988,1744,262.549988,16,0,SXRG,4200.799808
2020-05-12,262.700012,265.350006,260,262,815,262,16,0,SXRG,4192
2020-05-13,253.800003,254.600006,247.600006,247.600006,576,247.600006,16,0,SXRG,3961.600096
2020-05-14,245.300003,246.199997,236.699997,244.399994,3562,244.399994,16,0,SXRG,3910.399904
2020-05-15,249.949997,250.550003,244.949997,250.350006,2731,250.350006,16,0,SXRG,4005.600096
2020-05-18,256.399994,265.100006,255.600006,264.850006,2172,264.850006,16,0,SXRG,4237.600096
2020-05-19,265.899994,265.899994,260,264.100006,2307,264.100006,16,0,SXRG,4225.600096
2020-05-20,261.200012,266.600006,261.200012,265.350006,4902,265.350006,16,0,SXRG,4245.600096
2020-05-21,261.299988,265.75,261.299988,264.399994,1154,264.399994,16,0,SXRG,4230.399904
2020-05-22,262.299988,268.350006,262.299988,266.049988,1315,266.049988,16,0,SXRG,4256.799808
2020-05-25,268.799988,273.149994,268.799988,273.149994,2921,273.149994,16,0,SXRG,4370.399904
2020-05-26,274.950012,277.049988,273.950012,274.700012,3423,274.700012,16,0,SXRG,4395.200192
2020-05-27,277.399994,282.450012,272.950012,276.049988,6792,276.049988,16,0,SXRG,4416.799808
2020-05-28,282.75,283.850006,279.399994,280.049988,5681,280.049988,16,0,SXRG,4480.799808
2020-05-29,274.299988,274.299988,269.450012,270.649994,344,270.649994,16,0,SXRG,4330.399904
2020-06-02,275.950012,279.100006,275.950012,276.600006,836,276.600006,16,0,SXRG,4425.600096
2020-06-03,279.350006,285.700012,279.100006,285.25,1030,285.25,16,0,SXRG,4564
2020-06-04,281.600006,282.899994,280.75,281.350006,862,281.350006,16,0,SXRG,4501.600096
2020-06-05,286.600006,297.149994,285,297.149994,1125,297.149994,16,0,SXRG,4754.399904
2020-06-08,292.799988,298.549988,292.799988,298.450012,1984,298.450012,16,0,SXRG,4775.200192
2020-06-09,299.850006,299.850006,291.350006,291.75,1059,291.75,16,0,SXRG,4668
2020-06-10,294.950012,295,283.100006,283.850006,2415,283.850006,16,0,SXRG,4541.600096
2020-06-11,273.899994,276.350006,267.25,267.25,3157,267.25,16,0,SXRG,4276
2020-06-12,268.350006,273.899994,266.700012,269.100006,1738,269.100006,16,0,SXRG,4305.600096
2020-06-15,261.700012,270.950012,259.950012,270.100006,2139,270.100006,16,0,SXRG,4321.600096
2020-06-16,279.25,288,278.399994,282.899994,10378,282.899994,16,0,SXRG,4526.399904
2020-06-17,282.799988,286.100006,280.450012,280.950012,2081,280.950012,16,0,SXRG,4495.200192
2020-06-18,278.450012,281.25,276.850006,279.899994,1048,279.899994,16,0,SXRG,4478.399904
2020-06-19,280.5,282.75,280.5,282.149994,244,282.149994,16,0,SXRG,4514.399904
2020-06-22,277,278.600006,274.450012,276,891,276,16,0,SXRG,4416
2020-06-23,277.75,281.299988,277.75,278.149994,423,278.149994,16,0,SXRG,4450.399904
2020-06-24,277.549988,277.549988,268.950012,268.950012,994,268.950012,16,0,SXRG,4303.200192
2020-06-25,266.700012,272,266.700012,269,945,269,16,0,SXRG,4304
2020-06-26,273.200012,274.049988,269.549988,270.149994,379,270.149994,16,0,SXRG,4322.399904
2020-06-29,270.100006,274.549988,267.850006,272.850006,785,272.850006,16,0,SXRG,4365.600096
2020-06-30,275.100006,277.299988,273,276.100006,320,276.100006,16,0,SXRG,4417.600096
2020-07-01,278.399994,280.549988,275,275,630,275,16,0,SXRG,4400
2020-07-02,276.450012,282,276.450012,279.799988,696,279.799988,16,0,SXRG,4476.799808
2020-07-03,279.100006,279.100006,275.950012,276,86,276,16,0,SXRG,4416
2020-07-06,283.700012,283.700012,278.850006,279.149994,150,279.149994,16,0,SXRG,4466.399904
2020-07-07,278.399994,278.5,275.799988,277.799988,354,277.799988,16,0,SXRG,4444.799808
2020-07-08,274.399994,274.700012,272.600006,272.75,518,272.75,16,0,SXRG,4364
2020-07-09,274.100006,276,268.299988,269.049988,677,269.049988,16,0,SXRG,4304.799808
2020-07-10,268.950012,273.299988,268.950012,273.100006,151,273.100006,16,0,SXRG,4369.600096
2020-07-13,275.899994,277.649994,273.149994,275.950012,601,275.950012,16,0,SXRG,4415.200192
2020-07-14,272,272,268.299988,270.299988,933,270.299988,16,0,SXRG,4324.799808
2020-07-15,276.399994,280.450012,274.299988,279.5,679,279.5,16,0,SXRG,4472
2020-07-16,280.399994,281.399994,279.200012,279.399994,317,279.399994,16,0,SXRG,4470.399904
2020-07-17,281.25,281.350006,279.450012,280.549988,342,280.549988,16,0,SXRG,4488.799808
2020-07-20,277.799988,280.549988,277.149994,278.899994,223,278.899994,16,0,SXRG,4462.399904
2020-07-21,281.649994,284.299988,281.200012,282.149994,485,282.149994,16,0,SXRG,4514.399904
2020-07-22,280.450012,281,276.950012,280.049988,775,280.049988,16,0,SXRG,4480.799808
2020-07-23,282.049988,283.399994,280.299988,283.049988,487,283.049988,16,0,SXRG,4528.799808
2020-07-24,277.950012,280.75,276.5,277.100006,1343,277.100006,16,0,SXRG,4433.600096
2020-07-27,276.200012,276.25,272.899994,272.899994,241,272.899994,16,0,SXRG,4366.399904
2020-07-28,277.100006,277.649994,274.799988,276.25,1106,276.25,16,0,SXRG,4420
2020-07-29,274.5,277.299988,274.5,277.299988,85,277.299988,16,0,SXRG,4436.799808
2020-07-30,278.649994,279.899994,273.700012,276.799988,358,276.799988,16,0,SXRG,4428.799808
2020-07-31,275.899994,276.799988,271.299988,271.399994,263,271.399994,16,0,SXRG,4342.399904
2020-08-03,276.799988,280.299988,274.549988,280.299988,816,280.299988,16,0,SXRG,4484.799808
2020-08-04,281.799988,281.799988,278.950012,281.350006,632,281.350006,16,0,SXRG,4501.600096
2020-08-05,283,283.450012,282.200012,282.399994,486,282.399994,16,0,SXRG,4518.399904
2020-08-06,285,286.299988,283.850006,283.850006,337,283.850006,16,0,SXRG,4541.600096
2020-08-07,284.450012,287.799988,283.600006,287.149994,232,287.149994,16,0,SXRG,4594.399904
2020-08-10,290.049988,292.350006,289.950012,291.950012,167,291.950012,16,0,SXRG,4671.200192
2020-08-11,292.350006,294.299988,292.299988,293.549988,402,293.549988,16,0,SXRG,4696.799808
2020-08-12,292.149994,293.049988,290.850006,291.299988,303,291.299988,16,0,SXRG,4660.799808
2020-08-13,288.549988,289.950012,288.049988,289.5,455,289.5,16,0,SXRG,4632
2020-08-14,290.25,290.25,287.399994,289,53,289,16,0,SXRG,4624
2020-08-17,289.600006,289.600006,287.850006,288.850006,612,288.850006,16,0,SXRG,4621.600096
2020-08-18,287.600006,289.049988,284.899994,285.549988,460,285.549988,16,0,SXRG,4568.799808
2020-08-19,284,287.25,284,287.25,790,287.25,16,0,SXRG,4596
2020-08-20,284.200012,286.200012,283.700012,285.799988,1007,285.799988,16,0,SXRG,4572.799808
2020-08-21,284.899994,286.649994,284.700012,285.299988,730,285.299988,16,0,SXRG,4564.799808
2020-08-24,285.700012,287.5,285.649994,287.149994,353,287.149994,16,0,SXRG,4594.399904
2020-08-25,288.850006,290.950012,286.200012,286.200012,934,286.200012,16,0,SXRG,4579.200192
2020-08-26,287.549988,288.549988,287,287,206,287,16,0,SXRG,4592
2020-08-27,286.399994,289.350006,285.75,288.649994,684,288.649994,16,0,SXRG,4618.399904
2020-08-28,289.149994,289.149994,286.5,287.049988,391,287.049988,16,0,SXRG,4592.799808
2020-08-31,291.25,291.25,285.049988,285.049988,111,285.049988,16,0,SXRG,4560.799808
2020-09-01,286.049988,287.299988,282.149994,287.299988,12942,287.299988,16,0,SXRG,4596.799808
2020-09-02,290.299988,292.450012,288.850006,290.399994,1699,290.399994,16,0,SXRG,4646.399904
2020-09-03,294.450012,294.450012,284.5,284.5,386,284.5,16,0,SXRG,4552
2020-09-04,285.450012,289.25,276.700012,279.200012,705,279.200012,16,0,SXRG,4467.200192
2020-09-07,281.149994,284.799988,281.149994,284.649994,229,284.649994,16,0,SXRG,4554.399904
2020-09-08,284.75,285.649994,278.549988,278.799988,1951,278.799988,16,0,SXRG,4460.799808
2020-09-09,278.350006,280.350006,278.350006,279.25,859,279.25,16,0,SXRG,4468
2020-09-10,280.600006,281.149994,277.600006,279.450012,830,279.450012,16,0,SXRG,4471.200192
2020-09-11,278.549988,279.299988,275.399994,276.5,1132,276.5,16,0,SXRG,4424
2020-09-14,278.549988,280.149994,276.700012,280.149994,1986,280.149994,16,0,SXRG,4482.399904
2020-09-15,282.549988,284.5,281.799988,283.850006,605,283.850006,16,0,SXRG,4541.600096
2020-09-16,284.049988,286.100006,283.5,286.100006,441,286.100006,16,0,SXRG,4577.600096
2020-09-17,282.149994,284.350006,280.450012,283.350006,433,283.350006,16,0,SXRG,4533.600096
2020-09-18,282.399994,284.600006,281.399994,281.850006,934,281.850006,16,0,SXRG,4509.600096
2020-09-21,281.149994,281.149994,273.049988,273.600006,334,273.600006,16,0,SXRG,4377.600096
2020-09-22,275.700012,277,275,275.799988,705,275.799988,16,0,SXRG,4412.799808
2020-09-23,278.950012,280.649994,278.799988,279.200012,2094,279.200012,16,0,SXRG,4467.200192
2020-09-24,273.399994,274.299988,271,272.549988,344,272.549988,16,0,SXRG,4360.799808
2020-09-25,273.850006,275.649994,270.899994,275.649994,1853,275.649994,16,0,SXRG,4410.399904
2020-09-28,279.100006,284.100006,279.100006,283.25,1830,283.25,16,0,SXRG,4532
2020-09-29,282.799988,282.799988,279.200012,279.649994,446,279.649994,16,0,SXRG,4474.399904
2020-09-30,279.399994,284.350006,278.799988,283,565,283,16,0,SXRG,4528
2020-10-01,283.700012,284.549988,281.799988,282.649994,515,282.649994,16,0,SXRG,4522.399904
2020-10-02,280.649994,285.950012,280.649994,285.950012,601,285.950012,16,0,SXRG,4575.200192
2020-10-05,288.899994,291.450012,288.200012,290.700012,1805,290.700012,16,0,SXRG,4651.200192
2020-10-06,293.100006,296.25,292.549988,296,2041,296,16,0,SXRG,4736
2020-10-07,294.75,297.350006,294.200012,297.350006,550,297.350006,16,0,SXRG,4757.600096
2020-10-08,300.75,302.600006,299.450012,300.25,1544,300.25,16,0,SXRG,4804
2020-10-09,303.850006,303.950012,300.950012,301.5,2104,301.5,16,0,SXRG,4824
2020-10-12,302.75,304.549988,302.700012,304.25,1122,304.25,16,0,SXRG,4868
2020-10-13,304.149994,304.799988,302.899994,303.75,1701,303.75,16,0,SXRG,4860
2020-10-14,305,305.649994,303.100006,304.549988,511,304.549988,16,0,SXRG,4872.799808
2020-10-15,301.799988,302.549988,298.75,302.549988,1090,302.549988,16,0,SXRG,4840.799808
2020-10-16,306.5,306.5,304.600006,306.149994,907,306.149994,16,0,SXRG,4898.399904
2020-10-19,306,306.600006,302.899994,303.899994,1586,303.899994,16,0,SXRG,4862.399904
2020-10-20,301.350006,301.799988,299.850006,300.850006,2048,300.850006,16,0,SXRG,4813.600096
2020-10-21,299.700012,299.700012,295.549988,296.850006,3403,296.850006,16,0,SXRG,4749.600096
2020-10-22,295.799988,299.5,293.899994,298.399994,1167,298.399994,16,0,SXRG,4774.399904
2020-10-23,301.799988,302.700012,300.950012,301.549988,708,301.549988,16,0,SXRG,4824.799808
2020-10-26,298.549988,300.200012,295.450012,295.450012,562,295.450012,16,0,SXRG,4727.200192
2020-10-27,297.299988,298.350006,294.649994,294.850006,1488,294.850006,16,0,SXRG,4717.600096
2020-10-28,292.049988,292.049988,288.25,289.549988,990,289.549988,16,0,SXRG,4632.799808
2020-10-29,290.649994,291.450012,287.200012,291.100006,903,291.100006,16,0,SXRG,4657.600096
2020-10-30,288.899994,292.299988,287.200012,290.450012,2081,290.450012,16,0,SXRG,4647.200192
2020-11-02,291.25,295.25,290.350006,294.399994,1324,294.399994,16,0,SXRG,4710.399904
2020-11-03,296.850006,299.700012,296.299988,299.299988,1436,299.299988,16,0,SXRG,4788.799808
2020-11-04,292.5,303.799988,292.5,303.799988,392,303.799988,16,0,SXRG,4860.799808
2020-11-05,303.350006,306.899994,301.649994,306.5,1080,306.5,16,0,SXRG,4904
2020-11-06,306.700012,307.350006,302.950012,303.899994,1797,303.899994,16,0,SXRG,4862.399904
2020-11-09,305.649994,326.450012,305.649994,318.700012,1795,318.700012,16,0,SXRG,5099.200192
2020-11-10,318,321.399994,313.649994,316.5,5523,316.5,16,0,SXRG,5064
2020-11-11,319.600006,321.399994,317.850006,319.100006,586,319.100006,16,0,SXRG,5105.600096
2020-11-12,316.100006,317.75,315.600006,317.200012,1127,317.200012,16,0,SXRG,5075.200192
2020-11-13,314.149994,318.5,314.149994,318.25,451,318.25,16,0,SXRG,5092
2020-11-16,322.950012,328.049988,321.5,325.549988,1806,325.549988,16,0,SXRG,5208.799808
2020-11-17,325.75,325.75,321.100006,324.100006,2894,324.100006,16,0,SXRG,5185.600096
2020-11-18,325.350006,329,325.350006,328.299988,2512,328.299988,16,0,SXRG,5252.799808
2020-11-19,323.25,325.350006,322,324,721,324,16,0,SXRG,5184
2020-11-20,324.149994,326.049988,323.899994,326.049988,387,326.049988,16,0,SXRG,5216.799808
2020-11-23,329.049988,332.950012,327.549988,331.950012,2987,331.950012,16,0,SXRG,5311.200192
2020-11-24,336.799988,337.5,335.350006,337.450012,2008,337.450012,16,0,SXRG,5399.200192
2020-11-25,336.649994,337.25,332.450012,334.149994,4236,334.149994,16,0,SXRG,5346.399904
2020-11-26,334.799988,335.350006,333.850006,333.899994,596,333.899994,16,0,SXRG,5342.399904
2020-11-27,332.75,335.350006,332.75,333.850006,2854,333.850006,16,0,SXRG,5341.600096
2020-11-30,332.399994,333.549988,327.450012,330.700012,893,330.700012,16,0,SXRG,5291.200192
2020-12-01,334.600006,334.600006,330.049988,330.049988,2460,330.049988,16,0,SXRG,5280.799808
2020-12-02,329.450012,329.799988,327.600006,328.799988,743,328.799988,16,0,SXRG,5260.799808
2020-12-03,328.649994,331.950012,327.899994,331.850006,375,331.850006,16,0,SXRG,5309.600096
2020-12-04,331,336.399994,331,336.399994,422,336.399994,16,0,SXRG,5382.399904
2020-12-07,337.899994,338.600006,336.100006,338.100006,855,338.100006,16,0,SXRG,5409.600096
2020-12-08,337.299988,339.100006,335.649994,339.100006,1157,339.100006,16,0,SXRG,5425.600096
2020-12-09,342.600006,344.600006,342.399994,342.75,2177,342.75,16,0,SXRG,5484
2020-12-10,341.549988,341.549988,337.549988,340.700012,1182,340.700012,16,0,SXRG,5451.200192
2020-12-11,343.950012,343.950012,338.299988,340.149994,1273,340.149994,16,0,SXRG,5442.399904
2020-12-14,344.100006,344.100006,341.850006,342.200012,1482,342.200012,16,0,SXRG,5475.200192
2020-12-15,340.75,342.200012,340,341.850006,3265,341.850006,16,0,SXRG,5469.600096
2020-12-16,346.25,347.850006,343.350006,344.399994,2486,344.399994,16,0,SXRG,5510.399904
2020-12-17,346.549988,346.549988,343.450012,344.450012,3768,344.450012,16,0,SXRG,5511.200192
2020-12-18,345.100006,348.049988,345.100006,347.450012,2413,347.450012,16,0,SXRG,5559.200192
